num,word1,word2,related,comment,src
2,жар,арсенал,,,rt.csv
2,жар,брайан,,,rt.csv
2,жар,вьетнам,,,rt.csv
2,жар,жак,,,rt.csv
2,забег,портал,,,rt.csv
2,забег,почет,,,rt.csv
2,заготовление,авангард,,,rt.csv
2,заготовление,годовщина,,,rt.csv
2,заготовление,беспорядок,,,rt.csv
2,заготовление,генерал-губернатор,,,rt.csv
2,заготовление,ростов-на-дону,1,,rt.csv
2,заготовление,автономия,,,rt.csv
2,заготовление,прапорщик,,,rt.csv
2,заготовление,карточка,,,rt.csv
2,заготовление,увольнение,,,rt.csv
2,заготовление,дача,,,rt.csv
2,заготовление,контора,,,rt.csv
2,заготовление,типография,,,rt.csv
2,заготовление,эпидемия,1,,rt.csv
2,заготовление,соображение,,,rt.csv
2,заготовление,лейб-гвардия,,,rt.csv
2,заготовление,статский,,,rt.csv
2,заготовление,пользование,,,rt.csv
2,заготовление,копье,,,rt.csv
2,заготовление,степан,,,rt.csv
2,заготовление,медведь,,,rt.csv
2,заготовление,стража,,,rt.csv
2,заготовление,древесина,1,,rt.csv
2,заготовление,череп,,,rt.csv
2,заготовление,фауна,,,rt.csv
2,заготовление,начальство,,,rt.csv
2,заготовление,прошение,,,rt.csv
2,заготовление,труп,1,,rt.csv
2,заготовление,парад,,,rt.csv
2,заготовление,справедливость,,,rt.csv
2,заготовление,нумерация,,,rt.csv
2,заготовление,штука,,,rt.csv
2,заготовление,присяга,,,rt.csv
2,заготовление,выдача,1,,rt.csv
2,заготовление,ген,,,rt.csv
2,заготовление,инвалид,,,rt.csv
2,заготовление,приют,,,rt.csv
2,заготовление,урожай,1,,rt.csv
2,заготовление,снятие,,,rt.csv
2,заготовление,кубань,,,rt.csv
2,заготовление,подкрепление,,,rt.csv
2,законоположение,лейпциг,,,rt.csv
2,законоположение,значимость,,,rt.csv
2,замысел,химик,,,rt.csv
2,замысел,дискуссия,,,rt.csv
2,замысел,стокгольм,,,rt.csv
2,замысел,узбекистан,,,rt.csv
2,замысел,бегство,,,rt.csv
2,замысел,фрунзе,,,rt.csv
2,замысел,воронеж,,,rt.csv
2,замысел,фундамент,,,rt.csv
2,замысел,аллея,,,rt.csv
2,замысел,рейд,1,,rt.csv
2,замысел,гамбург,,,rt.csv
2,замысел,скрипка,,,rt.csv
2,замысел,контекст,,,rt.csv
2,замысел,эскадрилья,,,rt.csv
2,замысел,гдр,,,rt.csv
2,замысел,флора,,,rt.csv
2,замысел,психология,1,,rt.csv
2,замысел,кафе,,,rt.csv
2,замысел,иисус,,,rt.csv
2,замысел,вмс,,,rt.csv
2,замысел,словакия,,,rt.csv
2,замысел,будапешт,,,rt.csv
2,замысел,провал,,,rt.csv
2,замысел,раб,,,rt.csv
2,замысел,араб,,,rt.csv
2,замысел,учредитель,,,rt.csv
2,замысел,толстой,,,rt.csv
2,замысел,бабушка,,,rt.csv
2,замысел,владислав,,,rt.csv
2,замысел,амстердам,,,rt.csv
2,замысел,расстрел,1,,rt.csv
2,замысел,землетрясение,,,rt.csv
2,замысел,переселение,,,rt.csv
2,замысел,основоположник,,,rt.csv
2,замысел,башкир,,,rt.csv
2,замысел,кот,,,rt.csv
2,замысел,готовность,,,rt.csv
2,замысел,густав,,,rt.csv
2,замысел,рог,,,rt.csv
2,замысел,саксония,,,rt.csv
2,замысел,юар,,,rt.csv
2,замысел,производительность,,,rt.csv
2,замысел,лавка,,,rt.csv
2,замысел,дизайнер,1,,rt.csv
2,заразность,предупреждение,,,rt.csv
2,заразность,терапия,,,rt.csv
2,затвердевание,излучение,,,rt.csv
2,затвердевание,приготовление,,,rt.csv
2,затвердевание,молекула,,,rt.csv
2,затвердевание,сетка,,,rt.csv
2,защитник,храбрость,,,rt.csv
2,защитник,бургомистр,,,rt.csv
2,защитник,адъютант,,,rt.csv
2,защитник,николаев,,,rt.csv
2,защитник,упразднение,,,rt.csv
2,защитник,баскетбол,1,,rt.csv
2,защитник,флотилия,,,rt.csv
2,защитник,карлос,,,rt.csv
2,защитник,артистка,,,rt.csv
2,защитник,волнение,,,rt.csv
2,защитник,стюарт,,,rt.csv
2,защитник,гриб,,,rt.csv
2,зловоние,монархия,,,rt.csv
2,зловоние,соратник,,,rt.csv
2,зловоние,емкость,1,,rt.csv
2,зловоние,гранд,,,rt.csv
2,зуд,тони,,,rt.csv
2,зуд,патрик,,,rt.csv
2,зуд,заряд,,,rt.csv
2,зуд,предотвращение,1,,rt.csv
2,избиение,ванкувер,,,rt.csv
2,избиение,мемориал,,,rt.csv
2,избиение,затрата,,,rt.csv
2,избиение,комендант,1,,rt.csv
2,избиение,брюссель,,,rt.csv
2,избиение,манчестер,,,rt.csv
2,избиение,семинар,,,rt.csv
2,избиение,билл,,,rt.csv
2,изложение,йозеф,,,rt.csv
2,изложение,никита,,,rt.csv
2,изложение,ремесло,,,rt.csv
2,изложение,родоначальник,,,rt.csv
2,изложение,баланс,,,rt.csv
2,изложение,булла,,,rt.csv
2,изложение,боярин,,,rt.csv
2,изложение,владивосток,,,rt.csv
2,изложение,семенович,,,rt.csv
2,изложение,грамотность,,,rt.csv
2,изложение,виталий,,,rt.csv
2,изложение,рис,,,rt.csv
2,изложение,фольклор,1,,rt.csv
2,изложение,новичок,,,rt.csv
2,изложение,мама,,,rt.csv
2,изложение,австро-венгрия,,,rt.csv
2,изысканность,декрет,,,rt.csv
2,изысканность,взаимоотношение,1,,rt.csv
2,изысканность,адаптация,,,rt.csv
2,изысканность,чайковский,,,rt.csv
2,изысканность,миссионер,,,rt.csv
2,изысканность,сосна,,,rt.csv
2,изысканность,сословие,,,rt.csv
2,изысканность,гильдия,,,rt.csv
2,изысканность,джонсон,,,rt.csv
2,изысканность,измена,,,rt.csv
2,изысканность,элизабет,,,rt.csv
2,изысканность,повествование,,,rt.csv
2,инвентарь,металлург,1,,rt.csv
2,инвентарь,банда,,,rt.csv
2,инвентарь,боксер,1,,rt.csv
2,инвентарь,шахтер,1,,rt.csv
2,инвентарь,уполномоченный,,,rt.csv
2,инвентарь,слесарь,1,,rt.csv
2,инвентарь,хельсинки,,,rt.csv
2,инвентарь,регулирование,,,rt.csv
2,инвентарь,никольский,,,rt.csv
2,инвентарь,вермахт,,,rt.csv
2,инвентарь,ильич,,,rt.csv
2,инвентарь,шайба,1,,rt.csv
2,инвентарь,удержание,,,rt.csv
2,инвентарь,братство,,,rt.csv
2,инвентарь,экс,,,rt.csv
2,инвентарь,псков,,,rt.csv
2,инвентарь,передвижение,,,rt.csv
2,инвентарь,рассвет,,,rt.csv
2,инвентарь,уильямс,1,,rt.csv
2,инвентарь,вычисление,,,rt.csv
2,инвентарь,ополчение,,,rt.csv
2,инвентарь,сейм,,,rt.csv
2,инопланетянин,джексон,,,rt.csv
2,инопланетянин,нью-джерси,,,rt.csv
2,инопланетянин,администратор,,,rt.csv
2,инопланетянин,нож,,,rt.csv
2,ипсуич,шерсть,,,rt.csv
2,ипсуич,леди,1,,rt.csv
2,ипсуич,ливерпуль,1,,rt.csv
2,ипсуич,иерархия,,,rt.csv
2,исправность,руль,1,,rt.csv
2,исправность,винтовка,1,,rt.csv
2,исправность,подпоручик,,,rt.csv
2,исправность,кабина,,,rt.csv
2,исправность,взлет,1,,rt.csv
2,исправность,люк,,,rt.csv
2,йеменец,мандат,,,rt.csv
2,йеменец,отправка,,,rt.csv
2,калужанин,гробница,,,rt.csv
2,калужанин,вязьма,,,rt.csv
2,калужанин,благоустройство,,,rt.csv
2,калужанин,усыпальница,,,rt.csv
2,карасик,людмила,,,rt.csv
2,карасик,интеллигенция,,,rt.csv
2,касса,викарий,,,rt.csv
2,касса,победительница,,,rt.csv
2,килограмм,городище,,,rt.csv
2,килограмм,специализация,,,rt.csv
2,кинохроника,лик,,,rt.csv
2,кинохроника,трибуна,,,rt.csv
2,климакс,артефакт,,,rt.csv
2,кобылка,степанов,,,rt.csv
2,кобылка,жилище,,,rt.csv
2,кобылка,пшеница,,,rt.csv
2,кобылка,ящик,,,rt.csv
2,кобылка,пастбище,1,,rt.csv
2,кобылка,участь,,,rt.csv
2,кобылка,богоматерь,,,rt.csv
2,кобылка,кочевник,,,rt.csv
2,кобылка,волынь,,,rt.csv
2,кобылка,рожь,,,rt.csv
2,кобылка,выносливость,1,,rt.csv
2,кобылка,опушка,,,rt.csv
2,колено,штраф,,,rt.csv
2,колено,детектив,,,rt.csv
2,колено,концерн,,,rt.csv
2,колено,лейк,,,rt.csv
2,колено,гонконг,,,rt.csv
2,колено,швед,,,rt.csv
2,коммунизм,бригадир,,,rt.csv
2,коммунизм,завет,,,rt.csv
2,конгресс,переиздание,,,rt.csv
2,конгресс,иммигрант,,,rt.csv
2,конгресс,абу,,,rt.csv
2,конгресс,диего,,,rt.csv
2,контрастность,кошка,,,rt.csv
2,контрастность,фото,1,,rt.csv
2,контрастность,печень,,,rt.csv
2,контрастность,полоска,,,rt.csv
2,копейка,поляков,,,rt.csv
2,копейка,пос,,,rt.csv
2,корона,федоровна,,,rt.csv
2,корона,урон,,,rt.csv
2,корона,хирург,,,rt.csv
2,корона,китаец,,,rt.csv
2,корона,хилл,,,rt.csv
2,корона,оперение,,,rt.csv
2,кочевье,низменность,1,,rt.csv
2,кочевье,перевал,1,,rt.csv
2,кочевье,мухаммед,,,rt.csv
2,кочевье,всадник,1,,rt.csv
2,крестьянка,учительница,1,,rt.csv
2,крестьянка,монумент,,,rt.csv
2,крестьянка,чудотворец,1,,rt.csv
2,крестьянка,погост,,,rt.csv
2,крестьянка,мебель,,,rt.csv
2,крестьянка,жестокость,,,rt.csv
2,крестьянка,рене,,,rt.csv
2,крестьянка,франциск,,,rt.csv
2,крестьянка,михайловна,,,rt.csv
2,крестьянка,кишинев,,,rt.csv
2,крестьянка,замечание,,,rt.csv
2,крестьянка,васильевна,,,rt.csv
2,кряшенский,литургия,,,rt.csv
2,кряшенский,разорение,,,rt.csv
2,кряшенский,этнограф,,,rt.csv
2,курган,дора,,,rt.csv
2,курган,брест,,,rt.csv
2,курган,нота,,,rt.csv
2,курган,повенок,,,rt.csv
2,курган,вице-адмирал,,,rt.csv
2,курган,шина,,,rt.csv
2,лапка,манга,,,rt.csv
2,лапка,ледник,,,rt.csv
2,лапка,энтомолог,,,rt.csv
2,лапка,истечение,,,rt.csv
2,лапка,брюшко,1,,rt.csv
2,лапка,триба,,,rt.csv
2,ленинградка,морозов,,,rt.csv
2,ленинградка,суперлига,,,rt.csv
2,ленинградка,выживание,,,rt.csv
2,ленинградка,хабаровск,1,,rt.csv
2,ленинградка,фарм,,,rt.csv
2,ленинградка,белгород,1,,rt.csv
2,ленинградка,тюмень,1,,rt.csv
2,ленинградка,развязка,1,,rt.csv
2,ленинградка,результативность,,,rt.csv
2,ленинградка,ана,,,rt.csv
2,лизинг,настояние,,,rt.csv
2,лизинг,гонки,1,,rt.csv
2,лизинг,преодоление,,,rt.csv
2,лизинг,таджикистан,,,rt.csv
2,лизинг,колонка,,,rt.csv
2,лизинг,жуковский,,,rt.csv
2,личина,бедствие,,,rt.csv
2,личина,крепление,,,rt.csv
2,личина,буддизм,,,rt.csv
2,личина,удовлетворение,,,rt.csv
2,личина,монгол,,,rt.csv
2,личина,ника,,,rt.csv
2,личина,атрибут,,,rt.csv
2,личина,возбуждение,,,rt.csv
2,личина,опека,,,rt.csv
2,личина,наемник,,,rt.csv
2,личина,оксфорд,,,rt.csv
2,личина,старание,,,rt.csv
2,личина,амнистия,,,rt.csv
2,личина,противоположность,,,rt.csv
2,личина,сатира,,,rt.csv
2,личина,могущество,,,rt.csv
2,личина,осуждение,,,rt.csv
2,личина,магия,,,rt.csv
2,личина,натура,,,rt.csv
2,личина,крах,,,rt.csv
2,личина,рай,,,rt.csv
2,личина,ватикан,,,rt.csv
2,личина,беда,,,rt.csv
2,личина,затруднение,,,rt.csv
2,личина,звонок,,,rt.csv
2,личина,эдгар,,,rt.csv
2,личина,гордость,,,rt.csv
2,личина,очертание,,,rt.csv
2,лубянка,эскадрон,,,rt.csv
2,лубянка,юпитер,,,rt.csv
2,лягушка,джимми,,,rt.csv
2,лягушка,грех,,,rt.csv
2,малокровие,железа,1,,rt.csv
2,малокровие,фермент,1,,rt.csv
2,марокканец,буш,,,rt.csv
2,марокканец,ливан,1,,rt.csv
2,межевание,жалование,,,rt.csv
2,межевание,санаторий,,,rt.csv
2,межевание,зять,,,rt.csv
2,межевание,гряда,1,,rt.csv
2,местечко,соискание,,,rt.csv
2,местечко,авиаполк,,,rt.csv
2,метрополис,франкфурт,,,rt.csv
2,метрополис,гений,,,rt.csv
2,микрон,затвор,,,rt.csv
2,микрон,аризона,,,rt.csv
2,митрополит,атлас,,,rt.csv
2,митрополит,гребень,,,rt.csv
2,молоток,рэй,,,rt.csv
2,молоток,траншея,1,,rt.csv
2,мордвин,геройство,,,rt.csv
2,мордвин,молния,,,rt.csv
2,мордвин,вознесенский,,,rt.csv
2,мордвин,ода,,,rt.csv
2,мордвин,машинист,,,rt.csv
2,мордвин,болгарин,1,,rt.csv
2,мордвин,вяземский,,,rt.csv
2,мордвин,артиллерист,,,rt.csv
2,мордвин,артель,,,rt.csv
2,мордвин,пашня,,,rt.csv
2,мука,бад,1,,rt.csv
2,мука,районирование,,,rt.csv
2,мука,гоголь,,,rt.csv
2,мука,жених,,,rt.csv
2,мука,владычество,,,rt.csv
2,мука,индиана,,,rt.csv
2,мука,кларк,,,rt.csv
2,мука,ученица,,,rt.csv
2,мука,католицизм,,,rt.csv
2,мука,хромосома,,,rt.csv
2,мука,изабелла,,,rt.csv
2,мука,ворошилов,,,rt.csv
2,мука,черешок,,,rt.csv
2,мука,бестселлер,,,rt.csv
2,набивка,азот,,,rt.csv
2,набивка,дым,,,rt.csv
2,набивка,мех,,,rt.csv
2,набивка,ношение,,,rt.csv
2,набивка,посуда,,,rt.csv
2,набивка,цветение,,,rt.csv
2,набивка,периметр,,,rt.csv
2,набивка,противовес,,,rt.csv
2,набивка,прокладка,,,rt.csv
2,набивка,парус,,,rt.csv
2,набивка,оксид,,,rt.csv
2,набивка,отравление,,,rt.csv
2,набивка,обиход,,,rt.csv
2,набивка,щель,,,rt.csv
2,набивка,корма,,,rt.csv
2,набивка,провод,,,rt.csv
2,набивка,каток,,,rt.csv
2,набивка,викинг,,,rt.csv
2,набивка,насос,,,rt.csv
2,набивка,топор,,,rt.csv
2,наклейка,компиляция,,,rt.csv
2,наклейка,теракт,,,rt.csv
2,наклейка,тим,,,rt.csv
2,наклейка,хранилище,,,rt.csv
2,наклейка,напряженность,,,rt.csv
2,наклейка,маргарет,,,rt.csv
2,наклейка,янг,,,rt.csv
2,наклейка,видеоигра,,,rt.csv
2,наклейка,отправление,,,rt.csv
2,наклейка,вор,,,rt.csv
2,наклейка,кен,,,rt.csv
2,наклейка,подобие,,,rt.csv
2,нарезка,соло,,,rt.csv
2,нарезка,лоуренс,,,rt.csv
2,натяжение,поднятие,1,,rt.csv
2,натяжение,резьба,,,rt.csv
2,натяжение,ремень,,,rt.csv
2,натяжение,клей,,,rt.csv
2,натяжение,позвонок,,,rt.csv
2,натяжение,ушко,,,rt.csv
2,натяжение,убыль,,,rt.csv
2,натяжение,чугун,,,rt.csv
2,натяжение,зародыш,,,rt.csv
2,натяжение,октава,,,rt.csv
2,натяжение,заправка,,,rt.csv
2,натяжение,сварка,,,rt.csv
2,натяжение,погон,,,rt.csv
2,натяжение,карабин,,,rt.csv
2,натяжение,проницаемость,,,rt.csv
2,натяжение,касание,,,rt.csv
2,натяжение,транспортер,,,rt.csv
2,натяжение,гидродинамика,1,,rt.csv
2,небрежение,флагман,,,rt.csv
2,небрежение,иконостас,,,rt.csv
2,небрежение,милость,,,rt.csv
2,небрежение,димитрий,,,rt.csv
2,небрежение,никитин,,,rt.csv
2,небрежение,поприще,,,rt.csv
2,небрежение,залп,,,rt.csv
2,небрежение,врата,,,rt.csv
2,небрежение,отчаяние,,,rt.csv
2,небрежение,феодор,,,rt.csv
2,небрежение,барельеф,,,rt.csv
2,небрежение,обустройство,,,rt.csv
2,недуг,сельцо,,,rt.csv
2,недуг,биолог,,,rt.csv
2,недуг,лидерство,,,rt.csv
2,недуг,огпу,1,,rt.csv
2,недуг,прообраз,,,rt.csv
2,недуг,болонья,,,rt.csv
2,недуг,капля,,,rt.csv
2,недуг,примирение,,,rt.csv
2,недуг,герцогиня,,,rt.csv
2,недуг,антуан,,,rt.csv
2,недуг,амплуа,,,rt.csv
2,недуг,кострома,,,rt.csv
2,недуг,легкость,,,rt.csv
2,недуг,отпечаток,,,rt.csv
2,недуг,энтузиаст,,,rt.csv
2,недуг,островок,,,rt.csv
2,недуг,инспекция,,,rt.csv
2,недуг,климент,,,rt.csv
2,недуг,кук,,,rt.csv
2,недуг,куратор,,,rt.csv
2,недуг,арестованный,,,rt.csv
2,недуг,габриэль,,,rt.csv
2,недуг,жанна,,,rt.csv
2,недуг,тифлис,,,rt.csv
2,недуг,аббат,,,rt.csv
2,недуг,даллас,,,rt.csv
2,недуг,костер,,,rt.csv
2,недуг,пасха,,,rt.csv
2,недуг,этнография,,,rt.csv
2,недуг,снос,,,rt.csv
2,недуг,терраса,,,rt.csv
2,недуг,велосипед,,,rt.csv
2,недуг,родные,,,rt.csv
2,недуг,юриспруденция,,,rt.csv
2,недуг,нарва,,,rt.csv
2,недуг,езда,,,rt.csv
2,недуг,мировоззрение,,,rt.csv
2,недуг,хронология,,,rt.csv
2,недуг,поликлиника,1,,rt.csv
2,недуг,размышление,,,rt.csv
2,недуг,фил,,,rt.csv
2,недуг,арбитр,,,rt.csv
2,недуг,адмиралтейство,,,rt.csv
2,недуг,поощрение,,,rt.csv
2,недуг,романс,,,rt.csv
2,недуг,правосудие,,,rt.csv
2,недуг,античность,,,rt.csv
2,недуг,намек,,,rt.csv
2,недуг,повинность,1,,rt.csv
2,недуг,либерал,,,rt.csv
2,недуг,банкир,,,rt.csv
2,недуг,орлеан,,,rt.csv
2,недуг,удивление,,,rt.csv
2,недуг,мещанин,,,rt.csv
2,недуг,физкультура,1,,rt.csv
2,недуг,оскорбление,,,rt.csv
2,недуг,архангел,,,rt.csv
2,недуг,охранник,,,rt.csv
2,недуг,холод,,,rt.csv
2,недуг,кулак,1,,rt.csv
2,недуг,кличка,,,rt.csv
2,недуг,дефект,1,,rt.csv
2,неприемлемость,кэтрин,,,rt.csv
2,неприемлемость,обвиняемый,,,rt.csv
2,неприемлемость,имидж,,,rt.csv
2,неприемлемость,базирование,,,rt.csv
2,неприемлемость,бронетранспортер,,,rt.csv
2,неприемлемость,выдвижение,,,rt.csv
2,неприемлемость,законность,1,,rt.csv
2,неприемлемость,преданность,1,,rt.csv
2,неудовлетворительность,вольфганг,,,rt.csv
2,неудовлетворительность,мюллер,,,rt.csv
2,неудовлетворительность,обобщение,,,rt.csv
2,неудовлетворительность,совпадение,,,rt.csv
2,неудовлетворительность,недоверие,1,,rt.csv
2,неудовлетворительность,возражение,1,,rt.csv
2,неудовлетворительность,боровский,,,rt.csv
2,неудовлетворительность,геттинген,,,rt.csv
2,неудовлетворительность,ясность,,,rt.csv
2,неудовлетворительность,нравственность,,,rt.csv
2,нечистоплотность,высылка,,,rt.csv
2,новомученик,посад,,,rt.csv
2,новомученик,святыня,1,,rt.csv
2,оаэ,тель-авив,1,,rt.csv
2,оаэ,фифа,,,rt.csv
2,обитель,зодчество,,,rt.csv
2,обитель,реализм,,,rt.csv
2,обрастание,мачта,,,rt.csv
2,обрастание,укрытие,,,rt.csv
2,обрастание,броненосец,,,rt.csv
2,обрастание,субстрат,,,rt.csv
2,овечка,лягушка,1,,rt.csv
2,овечка,кролик,1,,rt.csv
2,овечка,дрова,,,rt.csv
2,овечка,токсичность,,,rt.csv
2,овечка,ласка,1,,rt.csv
2,овечка,кулиса,,,rt.csv
2,однообразие,диджей,,,rt.csv
2,однообразие,графика,,,rt.csv
2,однообразие,рэп,1,,rt.csv
2,однообразие,сальвадор,,,rt.csv
2,окулист,справка,1,,rt.csv
2,окулист,земство,,,rt.csv
2,окулист,койка,1,,rt.csv
2,окулист,орфография,,,rt.csv
2,оповещение,кливленд,,,rt.csv
2,оповещение,приемник,1,,rt.csv
2,оповещение,мгц,,,rt.csv
2,оповещение,телепрограмма,1,,rt.csv
2,оповещение,купер,,,rt.csv
2,оповещение,теннесси,,,rt.csv
2,оповещение,госдума,,,rt.csv
2,оповещение,парашют,,,rt.csv
2,оповещение,вестибюль,,,rt.csv
2,оповещение,нтв,1,,rt.csv
2,оповещение,горючее,,,rt.csv
2,оповещение,браузер,1,,rt.csv
2,оповещение,аккумулятор,,,rt.csv
2,оповещение,перекрытие,1,,rt.csv
2,оповещение,трансмиссия,,,rt.csv
2,оповещение,бетон,,,rt.csv
2,оповещение,видеоигр,,,rt.csv
2,оповещение,сертификация,,,rt.csv
2,оповещение,комплектация,,,rt.csv
2,оповещение,насыпь,,,rt.csv
2,оповещение,подушка,,,rt.csv
2,оповещение,дисплей,,,rt.csv
2,оповещение,сумка,,,rt.csv
2,оповещение,тамбов,,,rt.csv
2,оповещение,тэц,,,rt.csv
2,оповещение,подрядчик,,,rt.csv
2,оповещение,радар,,,rt.csv
2,оповещение,летописец,,,rt.csv
2,оповещение,диаграмма,,,rt.csv
2,оповещение,индикатор,,,rt.csv
2,оповещение,цинк,,,rt.csv
2,оповещение,отработка,,,rt.csv
2,оповещение,консорциум,,,rt.csv
2,оповещение,конвейер,,,rt.csv
2,оповещение,инфляция,1,,rt.csv
2,оповещение,выяснение,,,rt.csv
2,оповещение,активация,1,,rt.csv
2,оповещение,торец,,,rt.csv
2,оповещение,сергеев,,,rt.csv
2,оповещение,утечка,,,rt.csv
2,оповещение,дежурный,1,,rt.csv
2,оповещение,пульт,,,rt.csv
2,оповещение,трафик,,,rt.csv
2,оповещение,микрофон,,,rt.csv
2,оповещение,передатчик,,,rt.csv
2,оповещение,фгуп,,,rt.csv
2,оповещение,охват,,,rt.csv
2,оповещение,регулятор,1,,rt.csv
2,оповещение,провайдер,1,,rt.csv
2,оповещение,проем,,,rt.csv
2,оповещение,самуил,,,rt.csv
2,оповещение,патруль,1,,rt.csv
2,оповещение,порыв,,,rt.csv
2,оповещение,вложение,,,rt.csv
2,оповещение,автосалон,,,rt.csv
2,оповещение,коллектор,,,rt.csv
2,оповещение,тир,,,rt.csv
2,оповещение,кодирование,,,rt.csv
2,оповещение,абонент,1,,rt.csv
2,оповещение,стихия,,,rt.csv
2,оповещение,авто,,,rt.csv
2,оповещение,патрулирование,,,rt.csv
2,оповещение,макдональд,,,rt.csv
2,оповещение,метка,,,rt.csv
2,оповещение,заложение,,,rt.csv
2,оповещение,синхронизация,,,rt.csv
2,оповещение,пресс-служба,,,rt.csv
2,оповещение,износ,,,rt.csv
2,оповещение,сюрприз,,,rt.csv
2,оповещение,неопределенность,,,rt.csv
2,оповещение,блокировка,,,rt.csv
2,оповещение,прямоугольник,,,rt.csv
2,оповещение,подсудимый,1,,rt.csv
2,оповещение,реплика,,,rt.csv
2,оповещение,радиатор,,,rt.csv
2,оповещение,фильтрация,,,rt.csv
2,оповещение,розетка,,,rt.csv
2,оповещение,локация,,,rt.csv
2,оповещение,вице-премьер,,,rt.csv
2,оповещение,симулятор,,,rt.csv
2,оповещение,отключение,1,,rt.csv
2,оповещение,неисправность,1,,rt.csv
2,оповещение,цистерна,,,rt.csv
2,оповещение,маркировка,,,rt.csv
2,оповещение,целесообразность,1,,rt.csv
2,оповещение,подстанция,,,rt.csv
2,орз,таблетка,1,,rt.csv
2,орз,иммунитет,1,,rt.csv
2,осознание,мокша,,,rt.csv
2,осознание,достояние,,,rt.csv
2,осознание,тарас,,,rt.csv
2,осознание,рычаг,,,rt.csv
2,осознание,фашизм,,,rt.csv
2,осознание,подписка,,,rt.csv
2,осознание,беркли,,,rt.csv
2,осознание,рональд,,,rt.csv
2,осознание,авианосец,,,rt.csv
2,осознание,николя,,,rt.csv
2,осознание,нана,,,rt.csv
2,осознание,редактирование,,,rt.csv
2,осознание,базель,,,rt.csv
2,осознание,фриц,,,rt.csv
2,осознание,предпринимательство,,,rt.csv
2,осознание,уэйн,,,rt.csv
2,осознание,клаус,,,rt.csv
2,осознание,табак,,,rt.csv
2,осознание,робин,,,rt.csv
2,осознание,повозка,,,rt.csv
2,осознание,чернокожий,,,rt.csv
2,осознание,национализм,,,rt.csv
2,осознание,лингвистика,,,rt.csv
2,осознание,ведьма,,,rt.csv
2,осознание,подозреваемый,1,,rt.csv
2,осознание,пирс,,,rt.csv
2,отдаление,коминтерн,,,rt.csv
2,отдаление,померания,,,rt.csv
2,отдаление,оса,,,rt.csv
2,отдаление,доспехи,,,rt.csv
2,откуп,бочка,,,rt.csv
2,откуп,компетенция,,,rt.csv
2,отравление,факел,,,rt.csv
2,отравление,тьма,,,rt.csv
2,отравление,григорьев,,,rt.csv
2,отравление,полночь,1,,rt.csv
2,отравление,заговорщик,1,,rt.csv
2,отравление,евросоюз,,,rt.csv
2,отравление,юань,,,rt.csv
2,отравление,мориц,,,rt.csv
2,отравление,шведов,,,rt.csv
2,отравление,овладение,,,rt.csv
2,отравление,слушание,,,rt.csv
2,отравление,маркус,,,rt.csv
2,оттавский,иеродиакон,,,rt.csv
2,оттавский,оттава,1,,rt.csv
2,палас,туркмения,1,,rt.csv
2,палас,лопес,,,rt.csv
2,паралич,порок,1,,rt.csv
2,паралич,ибрагим,,,rt.csv
2,пассажирка,авиалайнер,1,,rt.csv
2,пассажирка,кабаре,,,rt.csv
2,пассажирка,мерседес,,,rt.csv
2,пассажирка,незнакомец,,,rt.csv
2,пассажирка,жительница,,,rt.csv
2,пенал,коробочка,1,,rt.csv
2,пенал,гильза,,,rt.csv
2,пенал,накладка,,,rt.csv
2,пенал,приклад,,,rt.csv
2,пенал,керосин,,,rt.csv
2,пенал,склонение,,,rt.csv
2,пенал,предохранитель,,,rt.csv
2,пенал,автономность,,,rt.csv
2,переживание,мец,,,rt.csv
2,переживание,ман,,,rt.csv
2,переживание,пересадка,,,rt.csv
2,переживание,разбор,,,rt.csv
2,переживание,мара,,,rt.csv
2,переживание,соловей,,,rt.csv
2,переживание,вацлав,,,rt.csv
2,переживание,кузен,,,rt.csv
2,переживание,кристоф,,,rt.csv
2,переживание,хью,,,rt.csv
2,переживание,иосифович,,,rt.csv
2,переживание,оперетта,,,rt.csv
2,переживание,орегон,,,rt.csv
2,переживание,словосочетание,,,rt.csv
2,переживание,сеанс,,,rt.csv
2,переживание,подданство,,,rt.csv
2,переживание,мэрия,,,rt.csv
2,переживание,гэри,,,rt.csv
2,переживание,переключение,,,rt.csv
2,переживание,складка,,,rt.csv
2,переживание,дарья,,,rt.csv
2,переживание,борода,,,rt.csv
2,переживание,саша,,,rt.csv
2,переживание,врангель,,,rt.csv
2,переживание,хрущев,,,rt.csv
2,переживание,выведение,,,rt.csv
2,переживание,эльба,,,rt.csv
2,переживание,голодный,1,,rt.csv
2,переживание,таун,,,rt.csv
2,переживание,кумир,,,rt.csv
2,переживание,кампус,,,rt.csv
2,переживание,тесть,1,,rt.csv
2,переживание,аарон,,,rt.csv
2,переживание,органист,,,rt.csv
2,переживание,мундир,,,rt.csv
2,переживание,имам,,,rt.csv
2,перепланировка,арктика,,,rt.csv
2,перепланировка,медведица,,,rt.csv
2,перепланировка,посещаемость,,,rt.csv
2,перепланировка,некрополь,1,,rt.csv
2,периодичность,аромат,,,rt.csv
2,периодичность,меридиан,1,,rt.csv
2,периодичность,владикавказ,,,rt.csv
2,периодичность,дислокация,,,rt.csv
2,петух,хань,,,rt.csv
2,петух,фландрия,?,,rt.csv
2,петух,восход,,,rt.csv
2,петух,змей,1,,rt.csv
2,петух,язычник,,,rt.csv
2,петух,престиж,,,rt.csv
