num,word1,word2,related,comment,src
3,затея,браун,,,rt.csv
3,зверек,бор,1,,rt.csv
3,зверек,ухо,1,,rt.csv
3,зверек,крик,1,,rt.csv
3,зверек,комикс,1,,rt.csv
3,зверек,кит,1,,rt.csv
3,зверек,сборка,,,rt.csv
3,зверек,плотина,,,rt.csv
3,зверек,гарри,?,,rt.csv
3,зверек,синоним,,,rt.csv
3,зверек,беременность,1,,rt.csv
3,зверек,мак,,,rt.csv
3,зверек,подвид,1,,rt.csv
3,зверек,депрессия,,,rt.csv
3,зверек,оконечность,1,,rt.csv
3,зверек,миграция,1,,rt.csv
3,зверек,пермь,?,,rt.csv
3,зверек,выращивание,1,,rt.csv
3,зверек,мышь,1,,rt.csv
3,зверек,алтай,1,,rt.csv
3,зверек,облако,,,rt.csv
3,зверек,угодье,?,,rt.csv
3,зверек,одиночество,,,rt.csv
3,зверек,кусок,,,rt.csv
3,зверек,видение,,,rt.csv
3,зверек,столб,,,rt.csv
3,зверек,устойчивость,,,rt.csv
3,зверек,запах,1,,rt.csv
3,зверек,толчок,,,rt.csv
3,змей,интервал,,,rt.csv
3,змей,поселенец,,,rt.csv
3,игривость,приверженец,,,rt.csv
3,игривость,идеал,,,rt.csv
3,игривость,истина,,,rt.csv
3,игривость,красавица,?,,rt.csv
3,игривость,триумф,,,rt.csv
3,игривость,энд,,,rt.csv
3,игривость,эстетика,,,rt.csv
3,игривость,подражание,,,rt.csv
3,игривость,восторг,,,rt.csv
3,игривость,рассуждение,,,rt.csv
3,игривость,простор,,,rt.csv
3,игривость,предтеча,,,rt.csv
3,игривость,контраст,,,rt.csv
3,изверг,карьер,,,rt.csv
3,измерение,дагестан,,,rt.csv
3,измерение,нацист,,,rt.csv
3,илл,происшествие,,,rt.csv
3,илл,ред,1,,rt.csv
3,илл,изда,1,,rt.csv
3,илл,пгт,?,,rt.csv
3,илл,воплощение,1,,rt.csv
3,илл,внучка,?,,rt.csv
3,илл,животноводство,,,rt.csv
3,илл,константинович,?,,rt.csv
3,индеанка,лихорадка,,,rt.csv
3,индеанка,резня,,,rt.csv
3,индеанка,негр,1,,rt.csv
3,индеанка,гавана,1,,rt.csv
3,индеанка,вега,,,rt.csv
3,индеанка,толедо,?,,rt.csv
3,инструментарий,важность,,,rt.csv
3,инструментарий,интеграция,1,,rt.csv
3,инструментарий,отрывок,,,rt.csv
3,инструментарий,треугольник,,,rt.csv
3,инструментарий,кривой,,,rt.csv
3,инструментарий,дельта,,,rt.csv
3,инструментарий,логотип,,,rt.csv
3,инструментарий,брюс,,,rt.csv
3,инструментарий,юрьевич,,,rt.csv
3,инструментарий,триллер,,,rt.csv
3,инструментарий,племянница,,,rt.csv
3,инструментарий,зрелость,,,rt.csv
3,инструментарий,квт,,,rt.csv
3,инструментарий,печь,?,,rt.csv
3,инструментарий,сингапур,,,rt.csv
3,инструментарий,кадры,,,rt.csv
3,инструментарий,шутка,,,rt.csv
3,инструментарий,марс,,,rt.csv
3,инструментарий,баллада,,,rt.csv
3,инструментарий,терминал,1,,rt.csv
3,инструментарий,координация,,,rt.csv
3,инструментарий,обретение,,,rt.csv
3,инструментарий,упор,1,,rt.csv
3,инструментарий,сечение,,,rt.csv
3,инструментарий,аранжировка,,,rt.csv
3,инструментарий,дефицит,,,rt.csv
3,инструментарий,четверка,,,rt.csv
3,инструментарий,консоль,1,,rt.csv
3,инструментарий,зло,,,rt.csv
3,инструментарий,местоположение,1,,rt.csv
3,инструментарий,приспособление,1,,rt.csv
3,инструментарий,стык,,,rt.csv
3,инструментарий,подключение,1,,rt.csv
3,инструментарий,дюйм,,,rt.csv
3,инструментарий,доктрина,,,rt.csv
3,инструментарий,курт,,,rt.csv
3,инструментарий,альфа,,,rt.csv
3,инструментарий,блог,,,rt.csv
3,инструментарий,домен,,,rt.csv
3,инструментарий,сера,,,rt.csv
3,инструментарий,программист,1,,rt.csv
3,инструментарий,диагностика,1,,rt.csv
3,инструментарий,аптека,1,,rt.csv
3,инструментарий,осложнение,,,rt.csv
3,инструментарий,тестирование,1,,rt.csv
3,инструментарий,контур,,,rt.csv
3,инструментарий,наследование,,,rt.csv
3,инструментарий,кросс,,,rt.csv
3,инструментарий,рихард,,,rt.csv
3,инструментарий,транскрипция,,,rt.csv
3,инструментарий,нововведение,1,,rt.csv
3,инструментарий,движок,1,,rt.csv
3,инструментарий,компромисс,,,rt.csv
3,инструментарий,целостность,1,,rt.csv
3,инструментарий,содержимое,1,,rt.csv
3,инструментарий,верование,,,rt.csv
3,инструментарий,сдвиг,,,rt.csv
3,инструментарий,опухоль,,,rt.csv
3,инструментарий,бэк,,,rt.csv
3,инструментарий,урегулирование,,,rt.csv
3,инструментарий,стажировка,,,rt.csv
3,инструментарий,контейнер,1,,rt.csv
3,инструментарий,муза,,,rt.csv
3,инструментарий,спецификация,1,,rt.csv
3,инструментарий,отклик,,,rt.csv
3,инструментарий,сжатие,,,rt.csv
3,инструментарий,аудио,,,rt.csv
3,инструментарий,платеж,,,rt.csv
3,инструментарий,аналитик,1,,rt.csv
3,инструментарий,заблуждение,,,rt.csv
3,инструментарий,доработка,1,,rt.csv
3,инструментарий,мусор,1,,rt.csv
3,инструментарий,закономерность,,,rt.csv
3,инструментарий,гибрид,,,rt.csv
3,инструментарий,приват-доцент,?,,rt.csv
3,инструментарий,искажение,,,rt.csv
3,инструментарий,совместимость,1,,rt.csv
3,инструментарий,общность,,,rt.csv
3,инструментарий,доступность,1,,rt.csv
3,инструментарий,ассортимент,1,,rt.csv
3,инструментарий,скачивание,,,rt.csv
3,инструментарий,музыковед,,,rt.csv
3,инструментарий,тан,,,rt.csv
3,инструментарий,инновация,1,,rt.csv
3,инструментарий,клавиатура,1,,rt.csv
3,инструментарий,генерация,,,rt.csv
3,инструментарий,умолчание,,,rt.csv
3,инструментарий,меню,,,rt.csv
3,инструментарий,нерв,,,rt.csv
3,инструментарий,синтезатор,,,rt.csv
3,инструментарий,надстройка,1,,rt.csv
3,инструментарий,неспособность,,,rt.csv
3,инструментарий,романтизм,,,rt.csv
3,инструментарий,декор,,,rt.csv
3,инструментарий,радиовещание,1,,rt.csv
3,инструментарий,преемственность,,,rt.csv
3,инструментарий,синтаксис,1,,rt.csv
3,инструментарий,помеха,,,rt.csv
3,инструментарий,нажатие,,,rt.csv
3,инструментарий,шварц,,,rt.csv
3,инструментарий,суждение,,,rt.csv
3,инструментарий,робинсон,,,rt.csv
3,инструментарий,искусствоведение,1,,rt.csv
3,инструментарий,сюита,,,rt.csv
3,инструментарий,пожелание,,,rt.csv
3,инструментарий,кант,,,rt.csv
3,инструментарий,опция,1,,rt.csv
3,инструментарий,исчисление,,,rt.csv
3,инструментарий,ознакомление,1,,rt.csv
3,инструментарий,библиография,,,rt.csv
3,инструментарий,утилита,1,,rt.csv
3,инструментарий,замещение,,,rt.csv
3,инструментарий,фиксация,1,,rt.csv
3,инструментарий,кластер,1,,rt.csv
3,инструментарий,размерность,1,,rt.csv
3,инструментарий,шаблон,1,,rt.csv
3,инструментарий,влагалище,,,rt.csv
3,инструментарий,гормон,,,rt.csv
3,инструментарий,консолидация,,,rt.csv
3,инструментарий,аранжировщик,,,rt.csv
3,инструментарий,призвание,,,rt.csv
3,инструментарий,стереотип,,,rt.csv
3,инструментарий,виртуоз,,,rt.csv
3,инструментарий,нуждающийся,,,rt.csv
3,инструментарий,кларка,,,rt.csv
3,инструментарий,пресс-релиз,,,rt.csv
3,инструментарий,лицензирование,,,rt.csv
3,инструментарий,плагин,1,,rt.csv
3,инструментарий,рассылка,1,,rt.csv
3,инструментарий,сооснователь,,,rt.csv
3,инструментарий,ограниченность,,,rt.csv
3,инструментарий,головоломка,,,rt.csv
3,инструментарий,сканирование,1,,rt.csv
3,инструментарий,стимуляция,,,rt.csv
3,инструментарий,осмысление,,,rt.csv
3,инструментарий,открытость,,,rt.csv
3,инструментарий,плеер,,,rt.csv
3,инструментарий,семантика,1,,rt.csv
3,инструментарий,цитирование,,,rt.csv
3,инструментарий,фотокамера,1,,rt.csv
3,инструментарий,мейнстрим,,,rt.csv
3,инструментарий,ракурс,,,rt.csv
3,инструментарий,тег,,,rt.csv
3,инструментарий,несовершенство,,,rt.csv
3,инструментарий,озу,1,,rt.csv
3,инструментарий,криптография,1,,rt.csv
3,инструментарий,анатом,,,rt.csv
3,инструментарий,выключение,,,rt.csv
3,инструментарий,респондент,,,rt.csv
3,инструментарий,индивидуум,,,rt.csv
3,инструментарий,интегрирование,1,,rt.csv
3,инструментарий,нейман,,,rt.csv
3,инструментарий,аутентификация,,,rt.csv
3,инструментарий,брокер,,,rt.csv
3,инструментарий,джойстик,,,rt.csv
3,инструментарий,анализатор,1,,rt.csv
3,инструментарий,чипсет,1,,rt.csv
3,инструментарий,новаторство,1,,rt.csv
3,инструментарий,исполнительство,,,rt.csv
3,инструментарий,кодек,,,rt.csv
3,инструментарий,больцано,,,rt.csv
3,инструментарий,вакцинация,,,rt.csv
3,инструментарий,прорисовка,,,rt.csv
3,инструментарий,инфицирование,,,rt.csv
3,инструментарий,музицирование,,,rt.csv
3,инструментарий,трудоспособность,,,rt.csv
3,инструментарий,изоморфизм,,,rt.csv
3,инструментарий,гигабайт,,,rt.csv
3,инструментарий,балансировка,,,rt.csv
3,инструментарий,сапр,1,,rt.csv
3,инструментарий,конвертер,1,,rt.csv
3,инструментарий,обработчик,1,,rt.csv
3,ирод,феликс,1,,rt.csv
3,ирод,македония,?,,rt.csv
3,ирод,поступок,?,,rt.csv
3,ирод,верхушка,,,rt.csv
3,ирод,неприятель,?,,rt.csv
3,ирод,посланник,?,,rt.csv
3,ирод,приезд,,,rt.csv
3,ирод,кипр,,,rt.csv
3,ирод,аббатство,,,rt.csv
3,ирод,альпы,,,rt.csv
3,ирод,пытка,,,rt.csv
3,ирод,проповедь,,,rt.csv
3,ирод,договоренность,,,rt.csv
3,ирод,канцлер,?,,rt.csv
3,ирод,божество,,,rt.csv
3,ирод,нить,,,rt.csv
3,ирод,овца,,,rt.csv
3,ирод,сицилия,?,,rt.csv
3,ирод,вассал,?,,rt.csv
3,ирод,стабильность,,,rt.csv
3,ирод,кельн,?,,rt.csv
3,ирод,слуга,?,,rt.csv
3,ирод,очаг,,,rt.csv
3,ирод,предисловие,,,rt.csv
3,ирод,кресло,,,rt.csv
3,ирод,приоритет,,,rt.csv
3,истопник,благословение,,,rt.csv
3,истопник,матрос,1,,rt.csv
3,истопник,иеромонах,,,rt.csv
3,истопник,фаворит,1,,rt.csv
3,кабанчик,гагарин,,,rt.csv
3,кабанчик,свинья,,,rt.csv
3,каннабис,доза,1,,rt.csv
3,каннабис,злоупотребление,1,,rt.csv
3,каннабис,преступность,1,,rt.csv
3,каннабис,еженедельник,,,rt.csv
3,карачаево-черкессия,обком,1,,rt.csv
3,карачаево-черкессия,гэс,1,,rt.csv
3,карачаево-черкессия,закавказье,1,,rt.csv
3,карачаево-черкессия,поволжье,1,,rt.csv
3,карачаево-черкессия,мвт,,,rt.csv
3,карачаево-черкессия,жилка,,,rt.csv
3,катализ,атом,1,,rt.csv
3,катализ,почка,,,rt.csv
3,киноман,кинолента,1,,rt.csv
3,кипение,колокол,,,rt.csv
3,кипение,аналогия,,,rt.csv
3,кипение,бак,,,rt.csv
3,кипение,агрегат,1,,rt.csv
3,кипение,отрезок,,,rt.csv
3,кипение,кратер,?,,rt.csv
3,клирик,люксембург,?,,rt.csv
3,клирик,борисович,?,,rt.csv
3,клирик,менеджмент,,,rt.csv
3,клирик,оппонент,,,rt.csv
3,клирик,анастасия,?,,rt.csv
3,клирик,покровительство,1,,rt.csv
3,клирик,родство,1,,rt.csv
3,клирик,симпатия,,,rt.csv
3,клирик,степанович,?,,rt.csv
3,клирик,обитель,1,,rt.csv
3,клирик,подробность,,,rt.csv
3,клирик,славянин,1,,rt.csv
3,клирик,винницкая,,,rt.csv
3,клирик,диакон,1,,rt.csv
3,клирик,викторович,?,,rt.csv
3,клирик,кара,,,rt.csv
3,клирик,резолюция,,,rt.csv
3,клирик,смирнов,?,,rt.csv
3,клирик,стерлинг,,,rt.csv
3,клирик,буэнос-айрес,?,,rt.csv
3,клирик,серб,1,,rt.csv
3,клирик,протоиерей,1,,rt.csv
3,клирик,хмельницкий,?,,rt.csv
3,клирик,омск,?,,rt.csv
3,клирик,аркадий,?,,rt.csv
3,клирик,архангельск,?,,rt.csv
3,коготок,коллекционер,,,rt.csv
3,коготок,хищник,1,,rt.csv
3,коллекционер,реал,,,rt.csv
3,коллекционер,документация,1,,rt.csv
3,комок,полость,,,rt.csv
3,комок,материк,,,rt.csv
3,комок,мышца,1,,rt.csv
3,комок,фрукт,,,rt.csv
3,комок,водород,,,rt.csv
3,комок,таксон,,,rt.csv
3,комок,посев,,,rt.csv
3,комок,чаша,,,rt.csv
3,комок,уайт,,,rt.csv
3,комок,пламень,,,rt.csv
3,конкур,чистота,,,rt.csv
3,конкур,скелет,,,rt.csv
3,контроль,гроссмейстер,1,,rt.csv
3,контроль,эмиль,?,,rt.csv
3,контроль,ганс,?,,rt.csv
3,контроль,фрегат,,,rt.csv
3,корабел,денис,?,,rt.csv
3,корабел,торпедо,,,rt.csv
3,корабел,шторм,?,,rt.csv
3,корабел,александрия,1,,rt.csv
3,корабел,отсек,?,,rt.csv
3,корабел,донецк,1,,rt.csv
3,корректность,нанесение,,,rt.csv
3,корректность,днк,,,rt.csv
3,корректность,пополнение,,,rt.csv
3,корректность,обоснование,1,,rt.csv
3,корректность,гарантия,1,,rt.csv
3,корректность,познание,1,,rt.csv
3,крапина,соколов,,,rt.csv
3,крапина,разведение,,,rt.csv
3,крапина,новорожденный,,,rt.csv
3,крапина,малайзия,,,rt.csv
3,крапина,овраг,,,rt.csv
3,крапина,лоб,,,rt.csv
3,кристаллик,минерал,1,,rt.csv
3,кристаллик,твердость,1,,rt.csv
3,кристаллик,плавление,1,,rt.csv
3,кристаллик,теплота,?,,rt.csv
3,кукольник,астрахань,?,,rt.csv
3,кукольник,обозрение,,,rt.csv
3,кукольник,фреска,1,,rt.csv
3,кукольник,филармония,1,,rt.csv
3,курсант,автомагистраль,,,rt.csv
3,курсант,монтаж,,,rt.csv
3,курсант,краснодар,?,,rt.csv
3,курсант,националист,1,,rt.csv
3,курсант,рафаэль,?,,rt.csv
3,курсант,ульяновский,?,,rt.csv
3,курсант,мисс,1,,rt.csv
3,курсант,рязань,?,,rt.csv
3,латук,заяц,1,,rt.csv
3,латук,обилие,1,,rt.csv
3,латук,жир,1,,rt.csv
3,латук,рецепт,1,,rt.csv
3,лепешка,цитата,,,rt.csv
3,лепешка,пристань,,,rt.csv
3,лингвистика,аспирант,1,,rt.csv
3,лингвистика,ярослав,?,,rt.csv
3,лингвистика,прах,,,rt.csv
3,лингвистика,драка,,,rt.csv
3,лингвистика,томск,?,,rt.csv
3,лингвистика,бит,1,,rt.csv
3,лингвистика,концлагерь,,,rt.csv
3,лингвистика,павлов,?,,rt.csv
3,лингвистика,спецслужба,1,,rt.csv
3,лингвистика,изоляция,,,rt.csv
3,лингвистика,теорема,1,,rt.csv
3,лингвистика,коса,,,rt.csv
3,лингвистика,стычка,,,rt.csv
3,лингвистика,сертификат,1,,rt.csv
3,логистика,валя,?,,rt.csv
3,логистика,штутгарт,1,,rt.csv
3,луна,горе,,,rt.csv
3,луна,атаман,,,rt.csv
3,луна,барбара,,,rt.csv
3,луна,онтарио,1,,rt.csv
3,луна,шеф,,,rt.csv
3,луна,пехотинец,,,rt.csv
3,луна,ривер,,,rt.csv
3,луна,телефильм,1,,rt.csv
3,магистраль,штурман,,,rt.csv
3,магистраль,медиа,,,rt.csv
3,магистраль,миноносец,,,rt.csv
3,магистраль,гонщик,1,,rt.csv
3,магистраль,латиноамериканец,,,rt.csv
3,магистраль,тунис,1,,rt.csv
3,магистраль,тауншип,1,,rt.csv
3,магистраль,интрига,,,rt.csv
3,магистраль,экспресс,1,,rt.csv
3,магистраль,влксм,,,rt.csv
3,мальчишка,робот,1,,rt.csv
3,мальчишка,промышленник,1,,rt.csv
3,мальчишка,разложение,,,rt.csv
3,мальчишка,прогулка,,,rt.csv
3,мальчишка,пресс-конференция,,,rt.csv
3,мальчишка,лиссабон,?,,rt.csv
3,мальчишка,райком,?,,rt.csv
3,мальчишка,паровоз,,,rt.csv
3,мальчишка,амур,1,,rt.csv
3,мальчишка,равновесие,,,rt.csv
3,мальчишка,донбасс,?,,rt.csv
3,мальчишка,утрата,,,rt.csv
3,мальчишка,понедельник,,,rt.csv
3,мальчишка,гимнастика,1,,rt.csv
3,мальчишка,андреев,?,,rt.csv
3,мальчишка,галицкий,?,,rt.csv
3,мальчишка,контингент,,,rt.csv
3,мальчишка,согласование,,,rt.csv
3,мальчишка,санкция,,,rt.csv
3,мальчишка,проводник,1,,rt.csv
3,масло,номинал,,,rt.csv
3,масло,шрифт,,,rt.csv
3,масло,погоня,,,rt.csv
3,масло,выступ,,,rt.csv
3,мелиорация,геология,1,,rt.csv
3,мелиорация,натрий,,,rt.csv
3,мелиорация,кукуруза,1,,rt.csv
3,мелиорация,смертность,,,rt.csv
3,мелиорация,лен,1,,rt.csv
3,мелиорация,наклон,,,rt.csv
3,мелиорация,экскурсия,,,rt.csv
3,мелиорация,ильинский,?,,rt.csv
3,месть,сеул,,,rt.csv
3,месть,николас,?,,rt.csv
3,месть,генерал-полковник,?,,rt.csv
3,месть,нарком,?,,rt.csv
3,месть,висла,,,rt.csv
3,месть,град,,,rt.csv
3,месть,перелом,,,rt.csv
3,месть,герцеговина,,,rt.csv
3,месть,жозеф,?,,rt.csv
3,месть,гроза,,,rt.csv
3,месть,обломок,,,rt.csv
3,месть,миниатюра,,,rt.csv
3,механик,чечня,,,rt.csv
3,механик,сабля,,,rt.csv
3,механик,одер,,,rt.csv
3,механик,блюз,,,rt.csv
3,механик,энди,?,,rt.csv
3,механик,шарлотта,?,,rt.csv
3,механик,палуба,,,rt.csv
3,механик,ограда,,,rt.csv
3,механик,анатомия,,,rt.csv
3,механик,гессен,?,,rt.csv
3,микроэлектроника,дирекция,,,rt.csv
3,микроэлектроника,георгиевич,?,,rt.csv
3,микроэлектроника,сатурн,,,rt.csv
3,микроэлектроника,гамма,1,,rt.csv
3,многобожие,ложь,1,,rt.csv
3,многобожие,коран,1,,rt.csv
3,мольба,вдохновение,,,rt.csv
3,мольба,алексеевна,,,rt.csv
3,морфема,терминология,1,,rt.csv
3,морфема,соседство,1,,rt.csv
3,морфема,бык,,,rt.csv
3,морфема,табличка,,,rt.csv
3,морфема,предпосылка,,,rt.csv
3,морфема,кан,,,rt.csv
3,мультфильм,шон,?,,rt.csv
3,мультфильм,джейн,?,,rt.csv
3,наводка,грабеж,1,,rt.csv
3,наводка,рославль,?,,rt.csv
3,наводка,кутузов,?,,rt.csv
3,наводка,кабель,1,,rt.csv
3,наводка,магнат,,,rt.csv
3,наводка,развал,,,rt.csv
3,наводка,девичество,,,rt.csv
3,наводка,стабилизация,,,rt.csv
3,налет,печора,,,rt.csv
3,налет,лена,,,rt.csv
3,налет,алексеев,,,rt.csv
3,налет,джузеппе,,,rt.csv
3,налет,боливия,,,rt.csv
3,налет,чарли,,,rt.csv
3,налет,франсиско,,,rt.csv
3,налет,ахмед,,,rt.csv
3,налет,молдова,,,rt.csv
3,налет,осло,,,rt.csv
3,налет,зубец,1,,rt.csv
3,налет,мальта,,,rt.csv
3,налет,арагон,,,rt.csv
3,налет,сподвижник,,,rt.csv
3,налет,экспансия,,,rt.csv
3,налет,вознаграждение,,,rt.csv
3,насильник,эпос,,,rt.csv
3,насильник,джонатан,?,,rt.csv
3,насильник,эмоция,,,rt.csv
3,насильник,преддверие,,,rt.csv
3,нацизм,восхождение,,,rt.csv
3,нацизм,политбюро,1,,rt.csv
3,нацизм,дина,?,,rt.csv
3,нацизм,любовница,?,,rt.csv
3,нега,водопровод,,,rt.csv
3,нега,сношение,,,rt.csv
3,незаконность,раскрытие,,,rt.csv
3,незаконность,закрепление,,,rt.csv
3,незаконность,адриан,,,rt.csv
3,незаконность,инстанция,,,rt.csv
3,незаконность,эдинбург,,,rt.csv
3,незаконность,трение,,,rt.csv
3,незаконность,посредничество,1,,rt.csv
3,незаконность,насаждение,1,,rt.csv
3,незаконность,отречение,1,,rt.csv
3,незаконность,юнкер,,,rt.csv
3,незаконность,обезьяна,,,rt.csv
3,незаконность,березовский,1,,rt.csv
3,неразвитость,хасан,?,,rt.csv
3,неразвитость,абхазия,?,,rt.csv
3,неразвитость,водоросль,,,rt.csv
3,неразвитость,ловля,?,,rt.csv
3,неразвитость,перелет,,,rt.csv
3,неразвитость,йорк,?,,rt.csv
3,неразвитость,бытие,,,rt.csv
3,неразвитость,линкольн,?,,rt.csv
3,неразвитость,вод,,,rt.csv
3,неразвитость,мореплаватель,1,,rt.csv
3,неразвитость,мозаика,,,rt.csv
3,неразвитость,никель,,,rt.csv
3,неуплата,нельсон,?,,rt.csv
3,неуплата,колея,,,rt.csv
3,неуплата,мэн,,,rt.csv
3,неуплата,правнук,1,,rt.csv
3,неуплата,конгрегация,,,rt.csv
3,неуплата,парагвай,?,,rt.csv
3,неуплата,корсаков,?,,rt.csv
3,неуплата,плакат,1,,rt.csv
3,низвержение,антверпен,,,rt.csv
3,низвержение,греков,,,rt.csv
3,низвержение,руслан,,,rt.csv
3,низвержение,напр,,,rt.csv
3,низвержение,бранденбург,,,rt.csv
3,низвержение,жюль,,,rt.csv
3,низвержение,шампань,,,rt.csv
3,низвержение,бурбон,,,rt.csv
3,низвержение,бордо,,,rt.csv
3,низвержение,ознаменование,,,rt.csv
3,низвержение,консульство,,,rt.csv
3,низвержение,полемика,,,rt.csv
3,низвержение,попечение,,,rt.csv
3,низвержение,прованс,,,rt.csv
3,низвержение,свидание,,,rt.csv
3,низвержение,мавзолей,,,rt.csv
3,низвержение,святилище,,,rt.csv
3,низвержение,присяжный,,,rt.csv
3,низвержение,крит,,,rt.csv
3,низвержение,хартия,1,,rt.csv
3,низвержение,портфель,,,rt.csv
3,низвержение,пан,,,rt.csv
3,низвержение,шляпа,,,rt.csv
3,низвержение,дуэль,,,rt.csv
3,низвержение,постель,,,rt.csv
3,низвержение,черт,,,rt.csv
3,низвержение,берг,,,rt.csv
3,низвержение,радикал,1,,rt.csv
3,низвержение,конфискация,,,rt.csv
3,низвержение,надгробие,,,rt.csv
3,низвержение,багдад,,,rt.csv
3,низвержение,эмират,,,rt.csv
3,низвержение,стрелец,,,rt.csv
3,низвержение,старец,,,rt.csv
3,низвержение,смута,1,,rt.csv
3,низвержение,оттон,,,rt.csv
3,низвержение,чудовище,,,rt.csv
3,низвержение,тариф,,,rt.csv
3,низвержение,булгаков,,,rt.csv
3,низвержение,перевес,,,rt.csv
3,низвержение,хождение,,,rt.csv
3,низвержение,бракосочетание,,,rt.csv
3,низвержение,тимур,,,rt.csv
3,низвержение,недра,,,rt.csv
3,низвержение,пир,,,rt.csv
3,низвержение,реформатор,,,rt.csv
3,низвержение,богемия,,,rt.csv
3,низвержение,ост,,,rt.csv
3,низвержение,бретань,,,rt.csv
3,низвержение,радуга,,,rt.csv
3,низвержение,пиренеи,,,rt.csv
3,низвержение,молчание,,,rt.csv
3,низвержение,пробуждение,,,rt.csv
3,низвержение,проклятие,,,rt.csv
3,низвержение,предатель,1,,rt.csv
3,низвержение,риторика,,,rt.csv
3,низвержение,величие,1,,rt.csv
3,низвержение,оратор,,,rt.csv
3,низвержение,соправитель,1,,rt.csv
3,низвержение,приверженность,,,rt.csv
3,низвержение,этьен,,,rt.csv
3,низвержение,смотр,,,rt.csv
3,низвержение,любимец,,,rt.csv
3,низвержение,прадед,,,rt.csv
3,низвержение,заем,,,rt.csv
3,низвержение,бургундия,,,rt.csv
3,ногаец,осман,1,,rt.csv
3,ногаец,диаспора,1,,rt.csv
3,ногаец,лиман,,,rt.csv
3,ногаец,запорожье,,,rt.csv
3,ногаец,горком,,,rt.csv
3,ногаец,буг,,,rt.csv
3,ногаец,цыган,1,,rt.csv
3,ногаец,котловина,,,rt.csv
3,ногаец,карман,,,rt.csv
3,ногаец,иса,,,rt.csv
3,обвязка,сброс,,,rt.csv
3,обвязка,вентиляция,,,rt.csv
3,обвязка,диагональ,,,rt.csv
3,обвязка,разъем,,,rt.csv
3,обвязка,микросхема,1,,rt.csv
3,обвязка,связывание,,,rt.csv
3,обл,выборный,,,rt.csv
3,обл,представительница,1,,rt.csv
3,обл,студентка,1,,rt.csv
3,обл,камчатка,1,,rt.csv
3,обл,этюд,,,rt.csv
3,обл,кооператив,,,rt.csv
3,обл,иннокентий,,,rt.csv
3,обл,модерн,,,rt.csv
3,обл,марафон,,,rt.csv
3,обл,каменский,,,rt.csv
3,обл,синагога,1,,rt.csv
3,обл,надкрылья,,,rt.csv
3,обсыпка,заражение,,,rt.csv
3,обсыпка,погреб,,,rt.csv
3,огласка,миссури,,,rt.csv
3,огласка,авеню,,,rt.csv
3,огласка,кинокритик,1,,rt.csv
3,огласка,уран,,,rt.csv
3,огласка,концовка,,,rt.csv
3,огласка,лонг,,,rt.csv
3,озарение,переживание,,,rt.csv
3,озарение,дарование,1,,rt.csv
3,оливка,луиджи,,,rt.csv
3,оливка,генуя,,,rt.csv
3,оливка,авраам,,,rt.csv
3,оливка,сыр,1,,rt.csv
3,оптика,соперничество,,,rt.csv
3,оптика,страсбург,,,rt.csv
3,оптика,спартакиада,,,rt.csv
3,оптика,фред,,,rt.csv
3,оптика,норман,,,rt.csv
3,оптика,библиотекарь,,,rt.csv
3,оптика,ньютон,,,rt.csv
3,оптика,адамс,,,rt.csv
3,оптика,путаница,,,rt.csv
3,оптика,кузнец,,,rt.csv
3,оптика,вюртемберг,,,rt.csv
3,оптика,контроллер,,,rt.csv
3,оптика,монт,,,rt.csv
3,оптика,минус,,,rt.csv
3,оптика,многообразие,,,rt.csv
3,оптика,энгельс,,,rt.csv
3,оптика,теодора,,,rt.csv
3,оптика,крылов,,,rt.csv
3,оптика,срыв,,,rt.csv
3,оптика,амплитуда,1,,rt.csv
3,оптика,разность,,,rt.csv
3,оптика,преграда,,,rt.csv
3,орнамент,дюссельдорф,,,rt.csv
3,орнамент,лариса,,,rt.csv
3,острота,слеза,,,rt.csv
3,острота,пьетро,,,rt.csv
3,острота,драматургия,,,rt.csv
3,острота,батист,,,rt.csv
3,острота,чернигов,,,rt.csv
3,острота,разочарование,1,,rt.csv
3,острота,покорение,,,rt.csv
3,острота,пенза,,,rt.csv
3,отель,домик,1,,rt.csv
3,отель,подиум,1,,rt.csv
3,отель,ева,,,rt.csv
3,отель,ротация,,,rt.csv
3,отливка,макет,1,,rt.csv
3,отливка,пятилетка,,,rt.csv
3,отливка,неолит,,,rt.csv
3,отливка,матильда,,,rt.csv
3,отливка,листок,,,rt.csv
3,отливка,проволока,1,,rt.csv
3,отрешение,туркменистан,,,rt.csv
3,отрешение,государственность,1,,rt.csv
3,отрешение,балкон,,,rt.csv
3,отрешение,вице-губернатор,1,,rt.csv
3,отрешение,маркграф,,,rt.csv
3,отрешение,национал,,,rt.csv
3,охотница,фэнтези,1,,rt.csv
3,охотница,эмма,?,,rt.csv
3,охотница,феникс,?,,rt.csv
3,охотница,наряд,,,rt.csv
3,охотница,трюк,,,rt.csv
3,охотница,пришелец,1,,rt.csv
3,палка,древко,1,,rt.csv
3,палка,резидент,,,rt.csv
3,палка,гетто,,,rt.csv
3,палка,зам,,,rt.csv
3,палка,литовец,,,rt.csv
3,палка,азербайджанец,,,rt.csv
3,палка,старейшина,,,rt.csv
3,палка,телеведущий,,,rt.csv
3,парение,кусочек,,,rt.csv
3,парение,зимовка,,,rt.csv
3,парение,выемка,,,rt.csv
3,парение,доминирование,,,rt.csv
3,парение,рептилия,,,rt.csv
