num,word1,word2,related,comment,src
0,горесть,празднование,,,rt.csv
0,горесть,изобретение,,,rt.csv
0,горесть,умерший,,,rt.csv
0,горючее,ось,,,rt.csv
0,горючее,эдуард,,,rt.csv
0,горючее,офис,,,rt.csv
0,горючее,ручей,,,rt.csv
0,граната,плацдарм,,,rt.csv
0,граната,валерий,,,rt.csv
0,громада,мгу,,,rt.csv
0,громада,приговор,,,rt.csv
0,громада,беларусь,,,rt.csv
0,громада,монета,,,rt.csv
0,датирование,раскопка,1,,rt.csv
0,датирование,находка,1,,rt.csv
0,датирование,мыс,,,rt.csv
0,датирование,трон,,,rt.csv
0,датирование,луна,,,rt.csv
0,датирование,альберт,,,rt.csv
0,датирование,последовательность,,,rt.csv
0,датирование,континент,,,rt.csv
0,декларирование,сессия,,,rt.csv
0,декларирование,клиент,,,rt.csv
0,декларирование,темп,,,rt.csv
0,декларирование,обсуждение,,,rt.csv
0,дерегулирование,заявка,,,rt.csv
0,дерегулирование,чикаго,,,rt.csv
0,дефиниция,лишение,,,rt.csv
0,дефиниция,быт,,,rt.csv
0,дизтопливо,ущерб,,,rt.csv
0,дизтопливо,снг,,,rt.csv
0,диспетчер,вызов,1,,rt.csv
0,диспетчер,спартак,,,rt.csv
0,добросовестность,верста,,,rt.csv
0,добросовестность,становление,,,rt.csv
0,добросовестность,поместье,,,rt.csv
0,добросовестность,упадок,,,rt.csv
0,доктрина,волынский,,,rt.csv
0,доктрина,фрг,,,rt.csv
0,доктрина,отступление,,,rt.csv
0,доктрина,иерусалим,,,rt.csv
0,доктрина,обряд,,,rt.csv
0,доктрина,апостол,,,rt.csv
0,доктрина,духовенство,,,rt.csv
0,доктрина,молдавия,,,rt.csv
0,доктрина,рейн,,,rt.csv
0,доктрина,подвиг,,,rt.csv
0,дороговизна,торговец,1,,rt.csv
0,дороговизна,водитель,,,rt.csv
0,дороговизна,адам,,,rt.csv
0,дороговизна,троицкий,,,rt.csv
0,дороговизна,художество,,,rt.csv
0,дороговизна,плечо,,,rt.csv
0,дублер,бас,,,rt.csv
0,дублер,премьер-лига,,,rt.csv
0,дублер,макс,,,rt.csv
0,дублер,путешественник,,,rt.csv
0,дублер,оригинал,,,rt.csv
0,дублер,хоккеист,,,rt.csv
0,дублер,бренд,,,rt.csv
0,дублер,стекло,,,rt.csv
0,дублер,дмитриевич,,,rt.csv
0,дублер,чили,,,rt.csv
0,дублер,моряк,,,rt.csv
0,дублер,физик,,,rt.csv
0,дядька,писательница,,,rt.csv
0,дядька,мятеж,,,rt.csv
0,дядька,обычай,,,rt.csv
0,дядька,подарок,,,rt.csv
0,дядька,дворянство,,,rt.csv
0,дядька,проза,,,rt.csv
0,дядька,колено,,,rt.csv
0,дядька,замысел,,,rt.csv
0,дядька,наставник,,,rt.csv
0,дядька,тысячелетие,,,rt.csv
0,дядька,богослужение,,,rt.csv
0,дядька,ирина,,,rt.csv
0,дядька,кинематограф,,,rt.csv
0,дядька,голод,,,rt.csv
0,дядька,людвиг,,,rt.csv
0,дядька,кончина,,,rt.csv
0,дядька,канцелярия,,,rt.csv
0,дядька,шлем,,,rt.csv
0,дядька,екатеринбург,,,rt.csv
0,дядька,семен,,,rt.csv
0,дядька,набег,,,rt.csv
0,дядька,архимандрит,,,rt.csv
0,дядька,поляк,,,rt.csv
0,дядька,боб,,,rt.csv
0,дядька,бокс,,,rt.csv
0,дядька,лицей,,,rt.csv
0,дядька,перечень,,,rt.csv
0,дядька,видимость,,,rt.csv
0,дядька,троица,,,rt.csv
0,дядька,билет,,,rt.csv
0,дядька,иллюстрация,,,rt.csv
0,дядька,приступ,,,rt.csv
0,дядька,монарх,,,rt.csv
0,дядька,культ,,,rt.csv
0,дядька,эмигрант,,,rt.csv
0,дядька,успенский,,,rt.csv
0,дядька,рождественский,,,rt.csv
0,дядька,ивановна,,,rt.csv
0,естествоведение,натуралист,1,,rt.csv
0,естествоведение,естествознание,1,,rt.csv
0,естествоведение,естествоиспытатель,1,,rt.csv
0,естествоведение,руб,,,rt.csv
0,естествоведение,ведомость,,,rt.csv
0,естествоведение,вестник,,,rt.csv
0,естествоведение,царствование,,,rt.csv
0,естествоведение,пожертвование,,,rt.csv
0,естествоведение,тома,,,rt.csv
0,естествоведение,изложение,,,rt.csv
0,естествоведение,рисование,,,rt.csv
0,естествоведение,геометрия,,,rt.csv
0,естествоведение,пансион,,,rt.csv
0,естествоведение,воспитанница,,,rt.csv
0,жижа,часовой,,,rt.csv
0,жижа,прыжок,,,rt.csv
0,жижа,бен,,,rt.csv
0,жижа,пуля,,,rt.csv
0,жижа,тактика,,,rt.csv
0,жижа,пистолет,,,rt.csv
0,жижа,конь,,,rt.csv
0,жижа,сорт,,,rt.csv
0,жижа,казна,,,rt.csv
0,жижа,продовольствие,,,rt.csv
0,загиб,калибр,,,rt.csv
0,загиб,сдача,,,rt.csv
0,загиб,патрон,,,rt.csv
0,загиб,коробка,,,rt.csv
0,зажжение,ритуал,1,,rt.csv
0,зажжение,свеча,1,,rt.csv
0,зажжение,горение,1,,rt.csv
0,зажжение,освящение,1,,rt.csv
0,зажжение,посвящение,1,,rt.csv
0,зажжение,клятва,1,,rt.csv
0,зажжение,шествие,1,,rt.csv
0,зажжение,итальянец,,,rt.csv
0,зажжение,сочи,,,rt.csv
0,зажжение,бег,,,rt.csv
0,зажжение,сквер,,,rt.csv
0,зажжение,потребление,,,rt.csv
0,зажжение,суббота,,,rt.csv
0,зажжение,богиня,,,rt.csv
0,зажжение,эмблема,,,rt.csv
0,зажжение,состязание,,,rt.csv
0,зажжение,финиш,,,rt.csv
0,зажжение,отрыв,,,rt.csv
0,зажжение,олимпия,,,rt.csv
0,зажжение,кульминация,,,rt.csv
0,зажжение,инсбрук,,,rt.csv
0,зажжение,норвежец,,,rt.csv
0,зажжение,атлет,,,rt.csv
0,зажжение,бегун,,,rt.csv
0,заметка,клип,,,rt.csv
0,заметка,расцвет,,,rt.csv
0,заметка,петроград,,,rt.csv
0,заметка,префектура,,,rt.csv
0,заметка,рана,,,rt.csv
0,заметка,революционер,,,rt.csv
0,заметка,коми,,,rt.csv
0,заметка,консул,,,rt.csv
0,заметка,убитый,,,rt.csv
0,заметка,эскадра,,,rt.csv
0,заметка,римлянин,,,rt.csv
0,заметка,стив,,,rt.csv
0,заметка,крейсер,,,rt.csv
0,заметка,декан,,,rt.csv
0,заметка,пианист,,,rt.csv
0,заметка,средневековье,,,rt.csv
0,заметка,шея,,,rt.csv
0,заметка,мечта,,,rt.csv
0,заметка,исчезновение,,,rt.csv
0,заметка,фанат,,,rt.csv
0,заметка,ботаник,,,rt.csv
0,заметка,молитва,,,rt.csv
0,заметка,раскол,,,rt.csv
0,заметка,каролина,,,rt.csv
0,заметка,старшина,,,rt.csv
0,заметка,михайловский,,,rt.csv
0,заметка,фердинанд,,,rt.csv
0,заметка,джонс,,,rt.csv
0,заметка,новосибирск,,,rt.csv
0,заметка,герцогство,,,rt.csv
0,запинка,особняк,,,rt.csv
0,запинка,восприятие,,,rt.csv
0,застройка,яна,,,rt.csv
0,застройка,полководец,,,rt.csv
0,застройка,шарль,,,rt.csv
0,застройка,краков,,,rt.csv
0,зацепка,мишель,,,rt.csv
0,зацепка,мемуары,,,rt.csv
0,зацепка,убеждение,,,rt.csv
0,зацепка,размах,,,rt.csv
0,земледелие,биология,,,rt.csv
0,земледелие,уравнение,,,rt.csv
0,земледелие,инвестиция,,,rt.csv
0,земледелие,александровна,,,rt.csv
0,земледелие,самара,,,rt.csv
0,земледелие,тройка,,,rt.csv
0,земледелие,митрополия,,,rt.csv
0,земледелие,превращение,,,rt.csv
0,зов,алтарь,,,rt.csv
0,зов,жалоба,,,rt.csv
0,зов,литератор,,,rt.csv
0,зов,отпуск,,,rt.csv
0,идолопоклонник,иностранец,,,rt.csv
0,идолопоклонник,провозглашение,,,rt.csv
0,идолопоклонник,антоний,,,rt.csv
0,идолопоклонник,православие,,,rt.csv
0,идолопоклонник,богослов,,,rt.csv
0,идолопоклонник,прихожанин,,,rt.csv
0,идолопоклонник,библия,,,rt.csv
0,идолопоклонник,пророк,,,rt.csv
0,идолопоклонник,невозможность,,,rt.csv
0,идолопоклонник,монашество,,,rt.csv
0,идолопоклонник,покушение,,,rt.csv
0,идолопоклонник,ходатайство,,,rt.csv
0,идолопоклонник,старик,,,rt.csv
0,идолопоклонник,устранение,,,rt.csv
0,изготовитель,содружество,,,rt.csv
0,изготовитель,саратов,,,rt.csv
0,изобретательность,теоретик,1,,rt.csv
0,изобретательность,марсель,,,rt.csv
0,изобретательность,куба,,,rt.csv
0,изобретательность,классика,,,rt.csv
0,изобретательность,джаз,,,rt.csv
0,изобретательность,экономия,,,rt.csv
0,изобретательность,джованни,,,rt.csv
0,изобретательность,арт,,,rt.csv
0,император,потомство,1,,rt.csv
0,император,княгиня,1,,rt.csv
0,император,перемена,,,rt.csv
0,император,белград,,,rt.csv
0,инжир,соцветие,1,,rt.csv
0,инжир,таиланд,,,rt.csv
0,инжир,дуб,,,rt.csv
0,инжир,электроэнергия,,,rt.csv
0,инжир,пляж,,,rt.csv
0,инжир,забота,,,rt.csv
0,интоксикация,тест,1,,rt.csv
0,интоксикация,трубка,1,,rt.csv
0,интоксикация,длительность,,,rt.csv
0,интоксикация,стипендия,,,rt.csv
0,интоксикация,совершенствование,,,rt.csv
0,интоксикация,барьер,,,rt.csv
0,интоксикация,акцент,,,rt.csv
0,интоксикация,альтернатива,,,rt.csv
0,исламизм,митинг,?,,rt.csv
0,исламизм,резонанс,?,,rt.csv
0,исламизм,лозунг,?,,rt.csv
0,исламизм,следование,,,rt.csv
0,исчерпывание,формулировка,,,rt.csv
0,исчерпывание,цепочка,,,rt.csv
0,исчерпывание,комментатор,,,rt.csv
0,исчерпывание,тезис,,,rt.csv
0,казна,святитель,,,rt.csv
0,казна,капитуляция,,,rt.csv
0,казна,свержение,,,rt.csv
0,казна,десятка,,,rt.csv
0,казна,тула,,,rt.csv
0,казна,архиепархия,,,rt.csv
0,казна,служение,,,rt.csv
0,казна,молот,,,rt.csv
0,казна,цска,,,rt.csv
0,казна,дрезден,,,rt.csv
0,казна,археология,,,rt.csv
0,казна,кузнецов,,,rt.csv
0,казна,рыболовство,,,rt.csv
0,казна,полигон,,,rt.csv
0,казна,стамбул,,,rt.csv
0,казна,мотор,,,rt.csv
0,казна,равенство,,,rt.csv
0,казна,куб,,,rt.csv
0,казна,регент,,,rt.csv
0,казна,татарстан,,,rt.csv
0,каприз,развлечение,?,,rt.csv
0,каприз,маргарита,,,rt.csv
0,каприз,иск,,,rt.csv
0,каприз,роджер,,,rt.csv
0,каприз,петровна,,,rt.csv
0,каприз,васильев,,,rt.csv
0,каприз,обещание,,,rt.csv
0,каприз,ион,,,rt.csv
0,каприз,кухня,,,rt.csv
0,каприз,льюис,,,rt.csv
0,карниз,выплата,,,rt.csv
0,карниз,размножение,,,rt.csv
0,кафедра,анри,,,rt.csv
0,кафедра,андре,,,rt.csv
0,киноработа,трилогия,1,,rt.csv
0,киноработа,постановщик,1,,rt.csv
0,киноработа,месть,1,,rt.csv
0,киноработа,ремейк,1,,rt.csv
0,киноработа,анимация,1,,rt.csv
0,киноработа,любовник,1,,rt.csv
0,киноработа,киноактер,1,,rt.csv
0,киноработа,злодей,1,,rt.csv
0,киноработа,сиквел,1,,rt.csv
0,киноработа,глобус,,,rt.csv
0,киноработа,пенсильвания,,,rt.csv
0,киноработа,светлана,,,rt.csv
0,киноработа,мистер,,,rt.csv
0,киноработа,морис,,,rt.csv
0,киноработа,энн,,,rt.csv
0,киноработа,разум,,,rt.csv
0,киноработа,шекспир,,,rt.csv
0,киноработа,замужество,,,rt.csv
0,киноработа,недостаточность,,,rt.csv
0,киноработа,паспорт,,,rt.csv
0,киноработа,анатольевич,,,rt.csv
0,киноработа,автобиография,,,rt.csv
0,киноработа,арнольд,,,rt.csv
0,киноработа,пятерка,,,rt.csv
0,киноработа,продавец,,,rt.csv
0,киноработа,вгик,,,rt.csv
0,киноработа,джин,,,rt.csv
0,киноработа,оливер,,,rt.csv
0,киноработа,фернандо,,,rt.csv
0,киноработа,бернард,,,rt.csv
0,киноработа,темнота,,,rt.csv
0,киноработа,аллен,,,rt.csv
0,киноработа,дэн,,,rt.csv
0,киноработа,джейсон,,,rt.csv
0,клапан,нато,,,rt.csv
0,клапан,гвинея,,,rt.csv
0,клапан,комсомол,,,rt.csv
0,клапан,неаполь,,,rt.csv
0,книга,аниме,1,,rt.csv
0,книга,филолог,1,,rt.csv
0,книга,примечание,1,,rt.csv
0,книга,одобрение,,,rt.csv
0,книга,ничья,,,rt.csv
0,книга,майк,,,rt.csv
0,книга,кинг,,,rt.csv
0,книга,уругвай,,,rt.csv
0,книга,марокко,,,rt.csv
0,книга,обитатель,,,rt.csv
0,книга,торжество,,,rt.csv
0,книга,конечность,,,rt.csv
0,книга,перекресток,,,rt.csv
0,книга,холл,,,rt.csv
0,книга,киль,,,rt.csv
0,книга,килограмм,,,rt.csv
0,книга,трест,,,rt.csv
0,книга,аул,,,rt.csv
0,книга,покупатель,,,rt.csv
0,книга,трибунал,,,rt.csv
0,книга,спад,,,rt.csv
0,книга,нора,,,rt.csv
0,книга,путевка,,,rt.csv
0,книга,гай,,,rt.csv
0,книга,направленность,,,rt.csv
0,книга,подступ,,,rt.csv
0,книга,бабочка,,,rt.csv
0,книга,грузовик,,,rt.csv
0,книга,чехов,,,rt.csv
0,книга,подбор,,,rt.csv
0,кокетка,нрав,?,,rt.csv
0,кокетка,княжна,,,rt.csv
0,кольцо,сантиметр,,,rt.csv
0,кольцо,баскетболист,,,rt.csv
0,кольцо,полушарие,,,rt.csv
0,кольцо,подсчет,,,rt.csv
0,кольцо,сан-паулу,,,rt.csv
0,кольцо,транспортировка,,,rt.csv
0,кольцо,холдинг,,,rt.csv
0,кольцо,эсминец,,,rt.csv
0,кольцо,сток,,,rt.csv
0,кольцо,такси,,,rt.csv
0,кольцо,прочность,,,rt.csv
0,кольцо,конфигурация,,,rt.csv
0,кольцо,челябинск,,,rt.csv
0,кольцо,интернат,,,rt.csv
0,кольцо,пуск,,,rt.csv
0,кольцо,экология,,,rt.csv
0,кольцо,спортсменка,,,rt.csv
0,кольцо,ереван,,,rt.csv
0,кольцо,новелла,,,rt.csv
0,кольцо,простота,,,rt.csv
0,кольцо,ускорение,,,rt.csv
0,кольцо,альманах,,,rt.csv
0,кольцо,сокол,,,rt.csv
0,кольцо,форвард,,,rt.csv
0,кольцо,массачусетс,,,rt.csv
0,кольцо,фантастика,,,rt.csv
0,комсомолец,линейка,1,,rt.csv
0,комсомолец,венесуэла,,,rt.csv
0,конструкция,приставка,,,rt.csv
0,конструкция,тигр,,,rt.csv
0,конструкция,огайо,,,rt.csv
0,конструкция,клюв,,,rt.csv
0,конструкция,миллер,,,rt.csv
0,конструкция,евровидение,,,rt.csv
0,концепт,ребята,,,rt.csv
0,концепт,иллинойс,,,rt.csv
0,концепт,джей,,,rt.csv
0,концепт,сет,,,rt.csv
0,корица,конрад,,,rt.csv
0,корица,выкуп,,,rt.csv
0,коса,алма-ата,,,rt.csv
0,коса,хранитель,,,rt.csv
0,коса,казарма,,,rt.csv
0,коса,кузница,,,rt.csv
0,кредитование,горизонт,,,rt.csv
0,кредитование,сирота,,,rt.csv
0,кредитование,загрязнение,,,rt.csv
0,кредитование,уклон,,,rt.csv
0,кредитование,рыбак,,,rt.csv
0,кредитование,забастовка,,,rt.csv
0,кровотечение,дыхание,1,,rt.csv
0,кровотечение,реабилитация,1,,rt.csv
0,кровотечение,коридор,,,rt.csv
0,кровотечение,сура,,,rt.csv
0,кровотечение,кевин,,,rt.csv
0,кровотечение,олень,,,rt.csv
0,кровотечение,нил,,,rt.csv
0,кровотечение,произношение,,,rt.csv
0,кровотечение,аристократ,,,rt.csv
0,кровотечение,крушение,,,rt.csv
0,кровотечение,сидение,,,rt.csv
0,кровотечение,волосок,,,rt.csv
0,кумык,дин,,,rt.csv
0,кумык,паша,,,rt.csv
0,лак,грэмми,,,rt.csv
0,лак,прослушивание,,,rt.csv
0,лейбл,демо,1,,rt.csv
0,лейбл,калифорний,,,rt.csv
0,лейбл,нба,,,rt.csv
0,лейбл,могилев,,,rt.csv
0,лесосплав,дамба,,,rt.csv
0,лесосплав,протока,,,rt.csv
0,лесосплав,гидроэлектростанция,,,rt.csv
0,лесосплав,половодье,,,rt.csv
0,лесосплав,пойма,,,rt.csv
0,лесосплав,волхов,,,rt.csv
0,лесосплав,сало,,,rt.csv
0,лесосплав,петрозаводск,,,rt.csv
0,лесосплав,байкал,,,rt.csv
0,лесосплав,бурятия,,,rt.csv
0,литье,мрамор,,,rt.csv
0,литье,аукцион,,,rt.csv
0,ломка,вирус,,,rt.csv
0,ломка,лыжа,,,rt.csv
0,ломка,возврат,,,rt.csv
0,ломка,диктатура,,,rt.csv
0,ломка,детройт,,,rt.csv
0,ломка,председательство,,,rt.csv
0,ломка,финн,,,rt.csv
0,ломка,суверенитет,,,rt.csv
0,ломка,навигация,,,rt.csv
0,ломка,заготовка,,,rt.csv
0,ломка,ива,,,rt.csv
0,ломка,поглощение,,,rt.csv
0,ломка,эмми,,,rt.csv
0,ломка,житие,,,rt.csv
0,ломка,герберт,,,rt.csv
0,ломка,взрывной,,,rt.csv
0,ломка,вотчина,,,rt.csv
0,ломка,членство,,,rt.csv
0,ломка,шуберт,,,rt.csv
0,ломка,удача,,,rt.csv
0,ломка,куст,,,rt.csv
0,ломка,безработица,,,rt.csv
0,любитель,литературовед,,,rt.csv
0,любитель,фантазия,,,rt.csv
0,любитель,мухаммад,,,rt.csv
0,любитель,россиянин,,,rt.csv
0,любитель,возмущение,,,rt.csv
0,любитель,гонение,,,rt.csv
0,любитель,агитация,,,rt.csv
0,любитель,демон,,,rt.csv
0,любитель,марко,,,rt.csv
0,любитель,проповедник,,,rt.csv
0,любитель,франс,,,rt.csv
0,любитель,днепропетровск,,,rt.csv
0,любитель,ростов,,,rt.csv
0,любитель,майка,,,rt.csv
0,майка,нхл,,,rt.csv
0,майка,вест,,,rt.csv
0,манипулирование,заголовок,,,rt.csv
0,манипулирование,вектор,,,rt.csv
0,манипулирование,спирт,,,rt.csv
0,манипулирование,антенна,,,rt.csv
0,медиа,тайм,,,rt.csv
0,медиа,подвал,,,rt.csv
0,медиа,кгб,,,rt.csv
0,медиа,обход,,,rt.csv
0,медиа,андерсон,,,rt.csv
0,медиа,прирост,,,rt.csv
0,медиа,округа,,,rt.csv
0,медиа,уолтер,,,rt.csv
0,ментальность,добро,,,rt.csv
0,ментальность,аристократия,,,rt.csv
0,ментальность,накопление,,,rt.csv
0,ментальность,современность,,,rt.csv
0,ментальность,меценат,,,rt.csv
0,ментальность,низовье,,,rt.csv
0,метафора,якоб,,,rt.csv
0,метафора,паломничество,,,rt.csv
0,метафора,редколлегия,,,rt.csv
0,метафора,барак,,,rt.csv
0,мигрант,упражнение,,,rt.csv
0,мигрант,поэтесса,,,rt.csv
0,мигрант,мельбурн,,,rt.csv
0,мигрант,космонавт,,,rt.csv
0,мигрант,популяризация,,,rt.csv
0,мигрант,балканы,,,rt.csv
0,мигрант,рекордсмен,,,rt.csv
0,мигрант,венгр,,,rt.csv
0,мигрант,перестрелка,,,rt.csv
0,мигрант,дружина,,,rt.csv
0,мигрант,конница,,,rt.csv
0,мигрант,майами,,,rt.csv
0,мигрант,разъезд,,,rt.csv
0,мигрант,моллюск,,,rt.csv
0,мигрант,комсомолец,,,rt.csv
0,мигрант,киргизия,,,rt.csv
0,мигрант,мартина,,,rt.csv
0,мигрант,искра,,,rt.csv
0,мигрант,секретариат,,,rt.csv
0,мигрант,орнамент,,,rt.csv
0,минивэн,пропорция,,,rt.csv
0,минивэн,стойка,,,rt.csv
0,минивэн,рулевой,,,rt.csv
0,минивэн,стилистика,,,rt.csv
0,минивэн,тесто,,,rt.csv
0,минивэн,чайка,,,rt.csv
0,молебен,кронштадт,,,rt.csv
0,молебен,симферополь,,,rt.csv
0,монополия,форд,,,rt.csv
0,монополия,обследование,,,rt.csv
0,монополия,кенигсберг,,,rt.csv
0,монополия,бросок,,,rt.csv
0,монополия,лиза,,,rt.csv
0,монополия,подполье,,,rt.csv
0,монополия,исаак,,,rt.csv
0,монополия,разбирательство,,,rt.csv
0,монополия,железнодорожник,,,rt.csv
0,монополия,колорадо,,,rt.csv
0,монополия,хьюстон,,,rt.csv
0,монополия,шашка,,,rt.csv
0,монополия,интеллект,,,rt.csv
0,монополия,компакт-диск,,,rt.csv
0,монополия,мануэль,,,rt.csv
0,монополия,рсдрп,,,rt.csv
0,монополия,цезарь,,,rt.csv
0,монополия,пастор,,,rt.csv
0,монополия,электрон,,,rt.csv
0,монополия,осмотр,,,rt.csv
0,монополия,лотарингия,,,rt.csv
0,монополия,ответвление,,,rt.csv
0,мотор,винт,,,rt.csv
0,мотор,фонарь,,,rt.csv
0,мотор,хозяйка,,,rt.csv
0,мотор,джорджия,,,rt.csv
0,мотор,ливия,,,rt.csv
0,мотор,пыль,,,rt.csv
0,мотор,плавник,,,rt.csv
0,мотор,горсовет,,,rt.csv
0,мотор,сент-луис,,,rt.csv
0,мотор,цирк,,,rt.csv
0,мотор,натиск,,,rt.csv
0,мотор,нормандия,,,rt.csv
0,мотор,рецензент,,,rt.csv
0,мотор,ска,,,rt.csv
0,мотор,каменка,,,rt.csv
0,мотор,воссоединение,,,rt.csv
0,мотор,занятость,,,rt.csv
0,мотор,фишер,,,rt.csv
0,мотор,заход,,,rt.csv
0,мотор,бич,,,rt.csv
0,мотор,бал,,,rt.csv
0,мотор,сборы,,,rt.csv
0,муфта,александров,,,rt.csv
0,муфта,грязь,,,rt.csv
0,муфта,мишень,,,rt.csv
0,муфта,курская,,,rt.csv
0,надгробие,ринг,,,rt.csv
0,надгробие,мобилизация,,,rt.csv
0,наплыв,инфекция,,,rt.csv
0,наплыв,шип,,,rt.csv
0,наплыв,оренбург,,,rt.csv
0,наплыв,максимилиан,,,rt.csv
0,наплыв,рельс,,,rt.csv
0,наплыв,базилик,,,rt.csv
0,наплыв,лос,,,rt.csv
0,наплыв,металлургия,,,rt.csv
0,наплыв,репетиция,,,rt.csv
0,наплыв,евразия,,,rt.csv
0,наплыв,габсбург,,,rt.csv
0,наплыв,крестоносец,,,rt.csv
0,настройка,галл,,,rt.csv
0,настройка,кофе,,,rt.csv
0,настройка,протекторат,,,rt.csv
0,настройка,карло,,,rt.csv
0,настройка,кейт,,,rt.csv
0,настройка,кеннеди,,,rt.csv
0,настройка,келли,,,rt.csv
0,настройка,рэпер,,,rt.csv
0,настройка,мичиган,,,rt.csv
0,настройка,залог,,,rt.csv
0,настройка,заезд,,,rt.csv
0,настройка,червь,,,rt.csv
0,настройка,предательство,,,rt.csv
0,настройка,коммерсант,,,rt.csv
0,настройка,обелиск,,,rt.csv
0,настройка,уилсон,,,rt.csv
0,начало,солистка,,,rt.csv
0,начало,куйбышев,,,rt.csv
0,недовольство,аэроклуб,,,rt.csv
0,недовольство,липецк,,,rt.csv
0,недовольство,бруклин,,,rt.csv
0,недовольство,детеныш,,,rt.csv
0,недовольство,ротмистр,,,rt.csv
0,недовольство,царевич,,,rt.csv
0,недовольство,краевед,,,rt.csv
0,недовольство,райан,,,rt.csv
0,ненадобность,забор,,,rt.csv
0,ненадобность,авиакатастрофа,,,rt.csv
0,ненадобность,дизель,,,rt.csv
0,ненадобность,каскад,,,rt.csv
0,ненадобность,линкор,,,rt.csv
0,ненадобность,клапан,,,rt.csv
0,ненадобность,каркас,,,rt.csv
0,ненадобность,переделка,,,rt.csv
0,ненадобность,отопление,,,rt.csv
0,ненадобность,вывоз,,,rt.csv
0,ненадобность,инвентарь,,,rt.csv
0,ненадобность,разгон,,,rt.csv
0,ненадобность,предназначение,,,rt.csv
0,ненадобность,могильник,,,rt.csv
0,ненадобность,копейка,,,rt.csv
0,ненадобность,рубка,,,rt.csv
0,ненадобность,уточнение,,,rt.csv
0,ненадобность,пассажиропоток,,,rt.csv
0,ненадобность,автотранспорт,,,rt.csv
0,ненадобность,тележка,,,rt.csv
0,несогласованность,встречный,,,rt.csv
0,несогласованность,четверг,,,rt.csv
0,несогласованность,акватория,,,rt.csv
0,несогласованность,тор,,,rt.csv
0,несогласованность,новиков,,,rt.csv
0,несогласованность,пауза,,,rt.csv
0,нефтедобыча,судан,,,rt.csv
0,нефтедобыча,якутия,,,rt.csv
0,нить,чешуя,,,rt.csv
0,нить,бант,,,rt.csv
0,нить,тропа,,,rt.csv
0,нить,перемычка,,,rt.csv
0,нить,зоолог,,,rt.csv
0,нить,сохранность,,,rt.csv
0,нить,орех,,,rt.csv
0,нить,леонард,,,rt.csv
0,нить,углубление,,,rt.csv
0,нить,иврит,,,rt.csv
0,нить,сага,,,rt.csv
0,нить,воспроизведение,,,rt.csv
0,нить,идентификация,,,rt.csv
0,нить,персона,,,rt.csv
0,нить,междуречье,,,rt.csv
0,нить,интернационал,,,rt.csv
0,нить,этимология,,,rt.csv
0,нить,мэтт,,,rt.csv
0,нить,смешение,,,rt.csv
0,нить,майя,,,rt.csv
0,нить,франклин,,,rt.csv
0,нить,картер,,,rt.csv
0,нить,доминик,,,rt.csv
0,нить,бенджамин,,,rt.csv
0,нить,долл,,,rt.csv
0,нить,карлик,,,rt.csv
0,нить,базар,,,rt.csv
0,нить,кража,,,rt.csv
0,нить,португалец,,,rt.csv
0,нить,стойкость,,,rt.csv
0,нить,акула,,,rt.csv
0,нить,юлий,,,rt.csv
0,нить,венера,,,rt.csv
0,нить,новинка,,,rt.csv
0,нить,пресс,,,rt.csv
0,нить,упаковка,,,rt.csv
0,нить,ручка,,,rt.csv
0,нить,новороссийск,,,rt.csv
0,нить,лагуна,,,rt.csv
0,нить,совместительство,,,rt.csv
0,норма,водопад,,,rt.csv
0,норма,каир,,,rt.csv
0,обесценение,эквивалент,,,rt.csv
0,обесценение,развертывание,,,rt.csv
0,обесценение,егор,,,rt.csv
0,обесценение,пуд,,,rt.csv
0,обозрение,телешоу,,,rt.csv
0,обозрение,обладательница,,,rt.csv
0,обозрение,альт,,,rt.csv
0,обозрение,кантри,,,rt.csv
0,обозрение,кассета,,,rt.csv
0,обозрение,оглы,,,rt.csv
0,обозрение,мелодрама,,,rt.csv
0,обозрение,патриот,,,rt.csv
0,обозрение,нива,,,rt.csv
0,обозрение,рубин,,,rt.csv
0,обозрение,артем,,,rt.csv
0,обозрение,кавер,,,rt.csv
0,объективность,полнота,,,rt.csv
0,объективность,достоверность,,,rt.csv
0,объективность,методология,,,rt.csv
0,объективность,глазго,,,rt.csv
0,объективность,говард,,,rt.csv
0,объективность,коннектикут,,,rt.csv
0,объективность,лексика,,,rt.csv
0,объективность,декабрист,,,rt.csv
0,объективность,попечитель,,,rt.csv
0,объективность,волков,,,rt.csv
0,объективность,симпсон,,,rt.csv
0,объективность,розыск,,,rt.csv
0,объективность,артерия,,,rt.csv
0,объективность,григорович,,,rt.csv
0,объективность,почитание,,,rt.csv
0,объективность,баден,,,rt.csv
0,объективность,москвич,,,rt.csv
0,объективность,милосердие,,,rt.csv
0,объективность,закат,,,rt.csv
0,объективность,идеолог,,,rt.csv
0,объективность,солидарность,,,rt.csv
0,объективность,кинематография,,,rt.csv
0,объективность,социолог,,,rt.csv
0,объективность,профилактика,,,rt.csv
0,объективность,вернер,,,rt.csv
0,объективность,телеграф,,,rt.csv
0,одеяние,узор,,,rt.csv
0,одеяние,мануфактура,,,rt.csv
0,одеяние,убранство,,,rt.csv
0,одеяние,постриг,,,rt.csv
0,одеяние,повязка,,,rt.csv
0,одеяние,симона,,,rt.csv
0,одеяние,альбрехт,,,rt.csv
0,одеяние,петля,,,rt.csv
0,одеяние,терри,,,rt.csv
