num,word1,word2,related,comment,src
4,извлечение,монреаль,,,rt.csv
4,изнеможение,котел,,,rt.csv
4,изнеможение,византия,,,rt.csv
4,изнеможение,зверь,,,rt.csv
4,изнеможение,мученик,1,,rt.csv
4,изнеможение,проба,,,rt.csv
4,изнеможение,яма,,,rt.csv
4,изнеможение,опасение,,,rt.csv
4,изнеможение,персия,,,rt.csv
4,изнеможение,удовольствие,,,rt.csv
4,изнеможение,прибалтика,,,rt.csv
4,иллюстрирование,карелия,,,rt.csv
4,иллюстрирование,мюзикл,1,слабая тематическая связь – искусство,rt.csv
4,иллюстрирование,потребитель,,,rt.csv
4,иллюстрирование,клан,,,rt.csv
4,индикация,задержка,,,rt.csv
4,индикация,маневр,,,rt.csv
4,индикация,панель,?,на какой-то панели мб какой-то индикатор? Слишком многозначные термины,rt.csv
4,индикация,рама,,,rt.csv
4,индикация,превосходство,,,rt.csv
4,индикация,порог,,,rt.csv
4,интеллектуальность,маркс,1,,rt.csv
4,интеллектуальность,умение,1,,rt.csv
4,интеллектуальность,отклонение,,,rt.csv
4,интеллектуальность,юмор,1,слабая тематическая связь – качества,rt.csv
4,интеллектуальность,манифест,1,,rt.csv
4,интеллектуальность,демократ,,,rt.csv
4,интеллектуальность,ненависть,,,rt.csv
4,интеллектуальность,выявление,,,rt.csv
4,интеллектуальность,моделирование,,,rt.csv
4,интеллектуальность,психолог,,,rt.csv
4,интеллектуальность,пародия,,,rt.csv
4,интеллектуальность,коммунизм,,,rt.csv
4,интеллектуальность,режиссура,,,rt.csv
4,интеллектуальность,причастность,,,rt.csv
4,искательница,вечеринка,,,rt.csv
4,искательница,склонность,,,rt.csv
4,истукан,македонский,,,rt.csv
4,истукан,аравия,,,rt.csv
4,казан,экспонат,,,rt.csv
4,казан,энергетика,,,rt.csv
4,капитализация,заметка,,,rt.csv
4,капитализация,вместимость,,,rt.csv
4,кардифф,копенгаген,1,Со-гипонимы “город”,rt.csv
4,кардифф,близнец,,,rt.csv
4,категоричность,исполнительница,,,rt.csv
4,категоричность,добродетель,,,rt.csv
4,категоричность,терпение,,,rt.csv
4,кинопродукция,джим,1,режиссёр джим джармуш,rt.csv
4,кинопродукция,жорж,1,наверняка есть и режиссёры по имени жорж,rt.csv
4,кинопродукция,биржа,,,rt.csv
4,кинопродукция,цензура,1,,rt.csv
4,кинопродукция,энтони,1,имена режиссёров/актёров,rt.csv
4,кинопродукция,внешность,1,,rt.csv
4,кинопродукция,ким,1,ким бэсинжер,rt.csv
4,кинопродукция,челюсть,,,rt.csv
4,кинопродукция,шанхай,1,место съёмок/продакшн,rt.csv
4,кинопродукция,аляска,1,место съёмок/продакшн,rt.csv
4,кинопродукция,сокровище,,,rt.csv
4,кинопродукция,банкротство,,,rt.csv
4,кинопродукция,сэм,1,,rt.csv
4,кинопродукция,призрак,,,rt.csv
4,кинопродукция,пальма,1,пальмовая ветвь,rt.csv
4,кинопродукция,джонни,1,,rt.csv
4,кинопродукция,стэнли,1,,rt.csv
4,кинопродукция,рацион,,,rt.csv
4,кинопродукция,партнерство,,,rt.csv
4,кинопродукция,самостоятельность,,,rt.csv
4,кинопродукция,параллель,,,rt.csv
4,кинопродукция,похищение,,,rt.csv
4,китель,калинин,,,rt.csv
4,китель,медведев,,,rt.csv
4,клык,гитлер,,,rt.csv
4,клык,письменность,,,rt.csv
4,клык,ископаемое,,,rt.csv
4,клык,кузов,,,rt.csv
4,кожсырье,обувь,1,,rt.csv
4,колокольня,поляна,,,rt.csv
4,колокольня,ярус,,,rt.csv
4,колокольня,вариация,,,rt.csv
4,колокольня,автомашина,,,rt.csv
4,компетенция,вероисповедание,,,rt.csv
4,компетенция,валентина,,,rt.csv
4,компетенция,возобновление,,,rt.csv
4,компетенция,командировка,,,rt.csv
4,компетенция,грамматика,,,rt.csv
4,компетенция,ниша,,,rt.csv
4,компетенция,остальное,,,rt.csv
4,компетенция,филология,,,rt.csv
4,компетенция,инвестор,,,rt.csv
4,компетенция,компартия,,,rt.csv
4,компетенция,цюрих,,,rt.csv
4,компетенция,цик,,,rt.csv
4,компетенция,трудящийся,,,rt.csv
4,компетенция,коронация,,,rt.csv
4,компетенция,воскресенский,,,rt.csv
4,компетенция,террорист,,,rt.csv
4,компетенция,лингвист,1,мб языковая компетенция,rt.csv
4,компетенция,комиссариат,,,rt.csv
4,компетенция,предлог,,,rt.csv
4,компетенция,акционер,,,rt.csv
4,компетенция,пауль,,,rt.csv
4,компетенция,полюс,,,rt.csv
4,компетенция,допрос,,,rt.csv
4,компетенция,ботаника,,,rt.csv
4,компетенция,матрица,,,rt.csv
4,компетенция,сок,,,rt.csv
4,конница,житомирский,,,rt.csv
4,конница,муравей,,,rt.csv
4,конфета,овощ,1,тематическая связь – продукты питания,rt.csv
4,конфета,ухудшение,,,rt.csv
4,конфета,грамм,1,Слабая ассоциативная связь,rt.csv
4,конфета,фрэнсис,,,rt.csv
4,конфета,литр,,,rt.csv
4,конфета,троллейбус,,,rt.csv
4,конфета,теодор,,,rt.csv
4,конфета,управа,,,rt.csv
4,конфета,медик,,,rt.csv
4,конфета,мороз,,,rt.csv
4,кореш,эссе,,,rt.csv
4,кореш,пес,,,rt.csv
4,кореш,приятель,1,,rt.csv
4,кореш,секта,,,rt.csv
4,кореш,тимоти,,,rt.csv
4,коррумпированность,скотоводство,,,rt.csv
4,коррумпированность,чума,,,rt.csv
4,коррумпированность,гнев,,,rt.csv
4,коррумпированность,крестный,,,rt.csv
4,коррумпированность,коррупция,1,,rt.csv
4,коррумпированность,пират,,,rt.csv
4,коррумпированность,картофель,,,rt.csv
4,коррумпированность,нила,,,rt.csv
4,коррумпированность,продление,,,rt.csv
4,коррумпированность,социология,1,мб объектом исследования социологии,rt.csv
4,коррумпированность,выгода,1,,rt.csv
4,коррумпированность,рой,,,rt.csv
4,коррумпированность,босс,,,rt.csv
4,коррумпированность,погром,,,rt.csv
4,коррумпированность,мониторинг,?,,rt.csv
4,коррумпированность,ельцин,1,слабая тематическая связь – политика,rt.csv
4,коррумпированность,процветание,1,слабая тематическая связь – политика,rt.csv
4,коррумпированность,аристотель,,,rt.csv
4,коррумпированность,гомер,,,rt.csv
4,коррумпированность,ограбление,1,,rt.csv
4,красочность,леопольд,,,rt.csv
4,красочность,симфония,,,rt.csv
4,красочность,классицизм,1,слабая тематическая связь – искусство,rt.csv
4,красочность,рукав,,,rt.csv
4,красочность,блеск,,,rt.csv
4,красочность,царица,,,rt.csv
4,красочность,франческо,,,rt.csv
4,красочность,отделка,1,слабая тематическая связь – искусство,rt.csv
4,красочность,уверенность,,,rt.csv
4,красочность,мука,,,rt.csv
4,красочность,творение,1,слабая тематическая связь – искусство,rt.csv
4,красочность,фермер,,,rt.csv
4,красочность,отображение,,,rt.csv
4,красочность,маркиз,,,rt.csv
4,кроветворение,ослабление,,,rt.csv
4,кроветворение,слабость,,,rt.csv
4,кроветворение,кал,1,тематическая связь – анатомия,rt.csv
4,кроветворение,лекарство,1,Слабая тематическая связь – анатомия,rt.csv
4,культ,мехико,,,rt.csv
4,культ,станислава,,,rt.csv
4,культ,сталинград,,,rt.csv
4,культ,сергий,,,rt.csv
4,культ,свердловск,,,rt.csv
4,культ,возвышение,,,rt.csv
4,курятина,колонизация,,,rt.csv
4,курятина,понижение,,,rt.csv
4,легкость,роща,,,rt.csv
4,легкость,клод,,,rt.csv
4,легкость,корт,,,rt.csv
4,легкость,цилиндр,,,rt.csv
4,легкость,орда,,,rt.csv
4,легкость,орлов,,,rt.csv
4,лесной,ярославль,,,rt.csv
4,лесной,трансфер,,,rt.csv
4,лесной,придел,,,rt.csv
4,лесной,албания,,,rt.csv
4,лесной,гранит,,,rt.csv
4,лесной,житомирская,,,rt.csv
4,лесной,даниил,,,rt.csv
4,лесной,тулуза,,,rt.csv
4,лесной,социализм,,,rt.csv
4,лесной,погребение,,,rt.csv
4,лесной,броня,,,rt.csv
4,лесной,гордон,,,rt.csv
4,лесной,паук,1,тематическая связь – природа,rt.csv
4,лесной,зенит,,,rt.csv
4,лесной,патриархат,,,rt.csv
4,лесной,туберкулез,,,rt.csv
4,лесной,засада,,,rt.csv
4,лесной,никола,,,rt.csv
4,лесной,антология,,,rt.csv
4,лесной,серп,,,rt.csv
4,лиственничник,заросль,1,тематическая связь – природа,rt.csv
4,лиственничник,береза,1,тематическая связь – природа,rt.csv
4,ложечка,ножка,,,rt.csv
4,ложечка,шарик,,,rt.csv
4,льгота,алексий,,,rt.csv
4,льгота,кнопка,,,rt.csv
4,мадонна,каталония,,,rt.csv
4,мадонна,художница,1,тематическая связь – искусство,rt.csv
4,мадонна,рио-де-жанейро,,,rt.csv
4,мадонна,голландец,,,rt.csv
4,мадонна,тейлор,,,rt.csv
4,мадонна,яковлев,,,rt.csv
4,мадонна,мат,,,rt.csv
4,мадонна,звукозапись,1,,rt.csv
4,мадонна,билли,,,rt.csv
4,мадонна,ханс,,,rt.csv
4,мандарин,иезуит,,,rt.csv
4,мандарин,телевизор,,,rt.csv
4,мандарин,бандит,,,rt.csv
4,мандарин,осетия,,,rt.csv
4,мандарин,дьявол,,,rt.csv
4,мандарин,росс,,,rt.csv
4,мастерская,кмет,,,rt.csv
4,мастерская,заложник,,,rt.csv
4,мастерская,телескоп,,,rt.csv
4,мастерская,суперкубок,,,rt.csv
4,мастерская,шедевр,1,тематическая связь – искусство,rt.csv
4,мастерская,демобилизация,,,rt.csv
4,мельница,старина,,,rt.csv
4,мельница,нигерия,,,rt.csv
4,мельница,генштаб,,,rt.csv
4,мельница,конвой,,,rt.csv
4,металлолом,тепло,,,rt.csv
4,металлолом,водоизмещение,,,rt.csv
4,металлолом,тупик,,,rt.csv
4,металлолом,атлантика,,,rt.csv
4,мешочек,бедро,,,rt.csv
4,мешочек,гусеница,,,rt.csv
4,милость,лука,,,rt.csv
4,милость,черногория,,,rt.csv
4,милость,поль,,,rt.csv
4,милость,спаситель,1,ассоциативная связь,rt.csv
4,милость,толкование,,,rt.csv
4,милость,сигизмунд,,,rt.csv
4,могущество,обер,,,rt.csv
4,могущество,выброс,,,rt.csv
4,могущество,рио,,,rt.csv
4,могущество,ловушка,,,rt.csv
4,могущество,избежание,,,rt.csv
4,могущество,фельдмаршал,,,rt.csv
4,могущество,мотоцикл,,,rt.csv
4,могущество,исправление,,,rt.csv
4,монашество,архиерей,1,,rt.csv
4,монашество,гербовник,,,rt.csv
4,монашество,директива,,,rt.csv
4,монашество,платье,,,rt.csv
4,монашество,бухарест,,,rt.csv
4,монашество,владимировна,,,rt.csv
4,монашество,сантьяго,,,rt.csv
4,монашество,брянск,,,rt.csv
4,монашество,страдание,,,rt.csv
4,монашество,жуков,,,rt.csv
4,монашество,симон,,,rt.csv
4,монашество,эфиопия,,,rt.csv
4,монашество,всеволод,,,rt.csv
4,монашество,перс,,,rt.csv
4,монашество,владыка,1,,rt.csv
4,монашество,теология,1,,rt.csv
4,монашество,конго,,,rt.csv
4,монашество,феодосий,1,,rt.csv
4,монашество,аполлон,,,rt.csv
4,монашество,калуга,,,rt.csv
4,монашество,уголок,,,rt.csv
4,монашество,совершенство,,,rt.csv
4,монашество,желающий,,,rt.csv
4,монашество,расформирование,,,rt.csv
4,москвичка,декорация,,,rt.csv
4,москвичка,кинематографист,,,rt.csv
4,мускул,пирамида,,,rt.csv
4,мускул,кукла,,,rt.csv
4,мускул,лопасть,,,rt.csv
4,мускул,слон,,,rt.csv
4,нагота,женитьба,,,rt.csv
4,нагота,трактовка,,,rt.csv
4,нагота,гравюра,,,rt.csv
4,нагота,агрессия,,,rt.csv
4,нагота,хип-хоп,,,rt.csv
4,нагота,лидия,,,rt.csv
4,нападение,алта,,,rt.csv
4,нападение,бек,,,rt.csv
4,нападение,риу,,,rt.csv
4,нападение,легкоатлет,,,rt.csv
4,нападение,рон,,,rt.csv
4,нападение,укрупнение,,,rt.csv
4,нападение,хорват,,,rt.csv
4,нападение,депортация,,,rt.csv
4,нападение,средиземноморье,,,rt.csv
4,нападение,стадо,,,rt.csv
4,нападение,универсиада,,,rt.csv
4,нападение,повеление,,,rt.csv
4,насморк,калий,,,rt.csv
4,насморк,монополия,,,rt.csv
4,национализм,облисполком,,,rt.csv
4,национализм,полтава,,,rt.csv
4,национализм,симеон,,,rt.csv
4,национализм,оставление,,,rt.csv
4,национализм,борисов,,,rt.csv
4,национализм,хиротония,,,rt.csv
4,национализм,виргиния,,,rt.csv
4,национализм,заглавие,,,rt.csv
4,национализм,предгорие,,,rt.csv
4,национализм,эмир,,,rt.csv
4,национализм,дублин,,,rt.csv
4,национализм,уния,,,rt.csv
4,национализм,греко,,,rt.csv
4,национализм,евгения,,,rt.csv
4,негражданин,ввп,,,rt.csv
4,негражданин,дискриминация,,,rt.csv
4,негражданин,политолог,?,тематическая связь?,rt.csv
4,негражданин,беспокойство,,,rt.csv
4,негражданин,епископство,,,rt.csv
4,негражданин,ушаков,,,rt.csv
4,негражданин,сопредседатель,,,rt.csv
4,негражданин,национализация,,,rt.csv
4,негражданин,активизация,,,rt.csv
4,негражданин,унижение,,,rt.csv
4,негражданин,даугавпилс,,,rt.csv
4,нездоровье,козлов,,,rt.csv
4,нездоровье,казначей,,,rt.csv
4,нездоровье,поклонение,,,rt.csv
4,нездоровье,этика,,,rt.csv
4,нездоровье,матвей,,,rt.csv
4,нездоровье,энтузиазм,,,rt.csv
4,нездоровье,ложа,,,rt.csv
4,нездоровье,воспаление,1,,rt.csv
4,нездоровье,толк,,,rt.csv
4,нездоровье,узник,,,rt.csv
4,нездоровье,совесть,,,rt.csv
4,нездоровье,выздоровление,1,,rt.csv
4,нездоровье,благотворительность,,,rt.csv
4,нездоровье,спокойствие,,,rt.csv
4,нездоровье,почесть,,,rt.csv
4,нездоровье,соловьев,,,rt.csv
4,нездоровье,пропуск,,,rt.csv
4,нездоровье,достоевский,,,rt.csv
4,нездоровье,биограф,,,rt.csv
4,нездоровье,павловна,,,rt.csv
4,нездоровье,генерал-адъютант,,,rt.csv
4,нездоровье,шпага,,,rt.csv
4,нездоровье,терроризм,,,rt.csv
4,нездоровье,психиатр,,,rt.csv
4,нездоровье,дебаты,,,rt.csv
4,нездоровье,взнос,,,rt.csv
4,нездоровье,пошлина,,,rt.csv
4,нездоровье,подрыв,,,rt.csv
4,нездоровье,прощание,,,rt.csv
4,нездоровье,данциг,,,rt.csv
4,нездоровье,набросок,,,rt.csv
4,нездоровье,воображение,,,rt.csv
4,нездоровье,смотритель,,,rt.csv
4,нездоровье,демидов,,,rt.csv
4,нездоровье,эрнест,,,rt.csv
4,нездоровье,гонорар,,,rt.csv
4,нездоровье,жажда,,,rt.csv
4,нездоровье,знаменский,,,rt.csv
4,нездоровье,воронцов,,,rt.csv
4,нездоровье,наставление,,,rt.csv
4,нездоровье,никитич,,,rt.csv
4,нездоровье,посылка,,,rt.csv
4,нездоровье,луначарский,,,rt.csv
4,нездоровье,амбиция,,,rt.csv
4,нездоровье,тетка,,,rt.csv
4,нездоровье,юношество,,,rt.csv
4,нездоровье,аврора,,,rt.csv
4,нездоровье,сочувствие,,,rt.csv
4,нездоровье,зарисовка,,,rt.csv
4,нездоровье,субсидия,,,rt.csv
4,нездоровье,таинство,,,rt.csv
4,нездоровье,спальня,,,rt.csv
4,нездоровье,пономарев,,,rt.csv
4,нездоровье,фрейлина,,,rt.csv
4,нездоровье,притеснение,,,rt.csv
4,нездоровье,каста,,,rt.csv
4,нездоровье,уведомление,,,rt.csv
4,нездоровье,найм,,,rt.csv
4,нездоровье,отчуждение,,,rt.csv
4,нездоровье,недоразумение,,,rt.csv
4,нездоровье,ланкастер,,,rt.csv
4,нездоровье,сомерсет,,,rt.csv
4,нездоровье,онегин,,,rt.csv
4,нездоровье,олаф,,,rt.csv
4,несимметричность,диспетчер,,,rt.csv
4,неустойчивость,испытатель,,,rt.csv
4,неустойчивость,мембрана,,,rt.csv
4,неустойчивость,редкость,,,rt.csv
4,неустойчивость,приведение,,,rt.csv
4,неустойчивость,оптика,,,rt.csv
4,неустойчивость,отходы,,,rt.csv
4,неустойчивость,комета,,,rt.csv
4,неустойчивость,кальций,,,rt.csv
4,неустойчивость,казах,,,rt.csv
4,неустойчивость,инфаркт,,,rt.csv
4,неустойчивость,мораль,,,rt.csv
4,неустойчивость,панорама,,,rt.csv
4,неустойчивость,константа,,,rt.csv
4,неустойчивость,донесение,,,rt.csv
4,неустойчивость,осадок,,,rt.csv
4,неустойчивость,сложение,,,rt.csv
4,неустойчивость,эдмунд,,,rt.csv
4,неустойчивость,цитадель,,,rt.csv
4,неустойчивость,засуха,,,rt.csv
4,неустойчивость,клара,,,rt.csv
4,неустойчивость,наводка,,,rt.csv
4,неустойчивость,автоматика,,,rt.csv
4,низость,либретто,,,rt.csv
4,низость,предписание,,,rt.csv
4,низость,полоцк,,,rt.csv
4,низость,нищий,,,rt.csv
4,низость,хитрость,,,rt.csv
4,низость,насмешка,?,,rt.csv
4,низость,обыватель,,,rt.csv
4,низость,обер-прокурор,,,rt.csv
4,номер,австриец,,,rt.csv
4,номер,пчела,,,rt.csv
4,номер,вычегда,,,rt.csv
4,номер,ссора,,,rt.csv
4,номер,фолк,,,rt.csv
4,номер,вагнер,,,rt.csv
4,номер,знаменитость,,,rt.csv
4,номер,географ,,,rt.csv
4,номер,флейта,,,rt.csv
4,номер,ренессанс,,,rt.csv
4,номер,блэк,,,rt.csv
4,номер,тобол,,,rt.csv
4,обелиск,скандинавия,,,rt.csv
4,обелиск,перешеек,,,rt.csv
4,обелиск,калининград,,,rt.csv
4,обелиск,расправа,,,rt.csv
4,обломок,костел,,,rt.csv
4,обломок,кинокомпания,,,rt.csv
4,обломок,тереза,,,rt.csv
4,обломок,бродвей,,,rt.csv
4,обломок,брюхо,,,rt.csv
4,обломок,риф,,,rt.csv
4,обломок,перепад,,,rt.csv
4,обломок,вирджиния,,,rt.csv
4,обломок,саймон,,,rt.csv
4,обломок,михаэль,,,rt.csv
4,обломок,алла,,,rt.csv
4,обломок,туловище,,,rt.csv
4,обломок,кения,,,rt.csv
4,обломок,вольф,,,rt.csv
4,обломок,бетховен,,,rt.csv
4,обломок,журналистка,,,rt.csv
4,обломок,тегеран,,,rt.csv
4,обломок,окрас,,,rt.csv
4,обществоведение,педагогика,1,,rt.csv
4,обществоведение,проректор,1,,rt.csv
4,обществоведение,пленум,,,rt.csv
4,обществоведение,марксизм,1,,rt.csv
4,обществоведение,антропология,1,,rt.csv
4,обществоведение,львович,,,rt.csv
4,обществоведение,реформирование,,,rt.csv
4,обществоведение,единомышленник,,,rt.csv
4,оградка,датировка,,,rt.csv
4,оградка,утварь,,,rt.csv
4,оградка,забайкалье,,,rt.csv
4,оградка,ссыльный,,,rt.csv
4,озноб,стопа,,,rt.csv
4,озноб,патология,1,тематическая связь – медицина и здоровье,rt.csv
4,озноб,коза,,,rt.csv
4,озноб,хирургия,1,тематическая связь – медицина и здоровье,rt.csv
4,озноб,витамин,1,тематическая связь – медицина и здоровье,rt.csv
4,озноб,муха,,,rt.csv
4,озноб,пена,,,rt.csv
4,озноб,созревание,,,rt.csv
4,озноб,стул,,,rt.csv
4,озноб,капсула,,,rt.csv
4,озноб,голень,?,Слабая тематическая связь – медицина и здоровье,rt.csv
4,озноб,кишечник,?,Слабая тематическая связь – медицина и здоровье,rt.csv
4,озноб,взаимосвязь,,,rt.csv
4,озноб,миссисипи,,,rt.csv
4,опасность,норт,,,rt.csv
4,опасность,манхеттен,,,rt.csv
4,опасность,мадагаскар,,,rt.csv
4,опасность,бенедикт,,,rt.csv
4,опасность,джерри,,,rt.csv
4,опасность,миг,,,rt.csv
4,опасность,пфальц,,,rt.csv
4,опасность,бухгалтер,,,rt.csv
4,опасность,унтер-офицер,,,rt.csv
4,опасность,эдди,,,rt.csv
4,опасность,таганрог,,,rt.csv
4,опасность,минас,,,rt.csv
4,опасность,балтика,,,rt.csv
4,опасность,пролет,,,rt.csv
4,опасность,феодал,,,rt.csv
4,опасность,заграждение,,,rt.csv
4,опасность,сахалин,,,rt.csv
4,опасность,соломон,,,rt.csv
4,опасность,футболка,,,rt.csv
4,опасность,обман,,,rt.csv
4,опустошение,глеб,,,rt.csv
4,опустошение,остин,,,rt.csv
4,опустошение,бернар,,,rt.csv
4,опустошение,несчастие,?,,rt.csv
4,опустошение,членик,,,rt.csv
4,опустошение,халиф,,,rt.csv
4,орхидея,панама,,,rt.csv
4,орхидея,мох,1,тематическая связь – природа,rt.csv
4,осушка,влага,1,,rt.csv
4,осушка,пары,,,rt.csv
4,осушка,ванна,,,rt.csv
4,осушка,трубопровод,,,rt.csv
4,отзыв,напарник,,,rt.csv
4,отзыв,севилья,,,rt.csv
4,отзыв,дискография,,,rt.csv
4,отзыв,конек,,,rt.csv
4,отзыв,выигрыш,,,rt.csv
4,отзыв,тетя,,,rt.csv
4,отзыв,консерватор,,,rt.csv
4,отзыв,маркетинг,,,rt.csv
4,отзыв,андреас,,,rt.csv
4,отзыв,пит,,,rt.csv
4,отзыв,инди,,,rt.csv
4,отзыв,вероника,,,rt.csv
4,отзыв,юта,,,rt.csv
4,отзыв,виолончель,,,rt.csv
4,отзыв,люблинский,,,rt.csv
4,отзыв,мел,,,rt.csv
4,отзыв,испаноговорящий,,,rt.csv
4,отзыв,гамильтон,,,rt.csv
4,отзыв,ржев,,,rt.csv
4,отзыв,иваново,,,rt.csv
4,отнятие,нейтралитет,,,rt.csv
4,отнятие,прощение,,,rt.csv
4,отнятие,бедняк,,,rt.csv
4,отнятие,приказание,,,rt.csv
4,отнятие,рпц,,,rt.csv
4,отнятие,промысл,,,rt.csv
4,отнятие,провокация,,,rt.csv
4,отнятие,отдельность,,,rt.csv
4,отнятие,довод,,,rt.csv
4,отнятие,негодование,,,rt.csv
4,отнятие,шляхта,,,rt.csv
4,отнятие,караул,,,rt.csv
4,отнятие,уложение,,,rt.csv
4,отнятие,исцеление,,,rt.csv
4,отнятие,централизация,,,rt.csv
4,отнятие,валахия,,,rt.csv
4,отряд,автотрасса,,,rt.csv
4,отряд,успение,,,rt.csv
4,отряд,калинковичи,,,rt.csv
4,отряд,кадылык,,,rt.csv
4,отряд,ящерица,,,rt.csv
4,отряд,сул,,,rt.csv
4,отряд,каймаканство,,,rt.csv
4,отряд,скамейка,,,rt.csv
4,отряд,теннисист,,,rt.csv
4,отряд,наводчик,,,rt.csv
4,отряд,евгеньевич,,,rt.csv
4,отряд,интер,,,rt.csv
4,отряд,водораздел,,,rt.csv
4,отряд,гранди,,,rt.csv
4,отряд,жерайс,,,rt.csv
4,отряд,антонович,,,rt.csv
4,отряд,паркер,,,rt.csv
4,отряд,стая,1,,rt.csv
4,отряд,дерби,,,rt.csv
4,отряд,сергеевна,,,rt.csv
4,оценка,окб,,,rt.csv
4,оценка,изба,,,rt.csv
4,оценка,морда,,,rt.csv
4,оценка,чашечка,,,rt.csv
4,оценка,либертадорес,,,rt.csv
4,оценка,айленд,,,rt.csv
4,оценка,крымревком,,,rt.csv
4,оценка,соната,,,rt.csv
4,оценка,донец,,,rt.csv
4,оценка,франкфурт-на-майне,,,rt.csv
4,оценка,непал,,,rt.csv
4,оценка,лифт,,,rt.csv
4,оценка,корнет,,,rt.csv
4,оценка,винсент,,,rt.csv
4,оценка,жозе,,,rt.csv
4,оценка,листовка,,,rt.csv
4,оценка,никольская,,,rt.csv
4,оценка,гараж,,,rt.csv
4,оценка,абдул,,,rt.csv
4,оценка,рок-музыка,,,rt.csv
4,оценка,океания,,,rt.csv
4,оценка,познань,,,rt.csv
4,оценка,раввин,,,rt.csv
4,оценка,воспитатель,,,rt.csv
4,оценка,рубрика,,,rt.csv
4,оценка,вика,,,rt.csv
4,оценка,работодатель,,,rt.csv
4,оценка,сфрю,,,rt.csv
4,оценка,танцор,,,rt.csv
4,оценка,рассел,,,rt.csv
4,оценка,забег,,,rt.csv
4,оценка,тихон,,,rt.csv
4,оценка,мозель,,,rt.csv
4,оценка,ама,,,rt.csv
4,оценка,кхл,,,rt.csv
4,оценка,коррекция,1,ассоциативная связь,rt.csv
4,оценка,динозавр,,,rt.csv
4,оценка,ирландец,,,rt.csv
4,оценка,острог,,,rt.csv
4,оценка,авиабаза,,,rt.csv
4,оценка,старица,,,rt.csv
4,оценка,иудей,,,rt.csv
4,оценка,фантаст,,,rt.csv
4,оценка,марья,,,rt.csv
4,оценка,гаваец,,,rt.csv
4,оценка,гватемала,,,rt.csv
4,память,капитан-лейтенант,,,rt.csv
4,память,инфантерия,,,rt.csv
4,паркинг,эскалатор,1,части здания,rt.csv
4,паркинг,парикмахерская,,,rt.csv
4,патриот,шри-ланка,,,rt.csv
4,патриот,коллективизация,1,тематическая связь,rt.csv
4,патриот,сьерра,,,rt.csv
4,патриот,притязание,,,rt.csv
4,перебранка,вестерн,,,rt.csv
4,перебранка,гвардеец,,,rt.csv
4,перебранка,денвер,,,rt.csv
4,перебранка,колесница,,,rt.csv
4,перебранка,стивенсон,,,rt.csv
4,перебранка,невиновность,,,rt.csv
4,перебранка,лейкерс,,,rt.csv
4,перебранка,буллз,,,rt.csv
4,перемножение,множитель,1,,rt.csv
4,перестрахование,ллойд,,,rt.csv
4,перестрахование,фокус,,,rt.csv
4,перстень,востоковед,,,rt.csv
4,перстень,командор,,,rt.csv
4,пика,окисление,,,rt.csv
4,пика,коломна,,,rt.csv
4,пика,пустошь,,,rt.csv
4,пика,переброска,,,rt.csv
4,планшет,кпк,1,,rt.csv
4,планшет,периферия,,,rt.csv
4,плод,шалон,,,rt.csv
4,плод,лесничество,1,тематическая связь – природа,rt.csv
4,плод,поп-музыка,,,rt.csv
4,плод,тундра,1,слабая тематическая связь – природа,rt.csv
4,плод,калгари,,,rt.csv
4,плод,иаков,,,rt.csv
4,плод,леви,,,rt.csv
4,плод,рузвельт,,,rt.csv
4,плод,ситком,,,rt.csv
4,плод,висконсин,,,rt.csv
4,плод,чита,,,rt.csv
4,плод,аминокислота,,,rt.csv
4,плод,бейсбол,,,rt.csv
4,плод,политология,,,rt.csv
4,плод,неприятность,,,rt.csv
4,плод,сенегал,,,rt.csv
4,плод,девица,,,rt.csv
4,плод,ньюкасл,,,rt.csv
4,плод,идиш,,,rt.csv
4,плод,скаут,,,rt.csv
4,плод,будда,,,rt.csv
4,плод,гренландия,,,rt.csv
4,плод,флотский,,,rt.csv
4,плод,дэнни,,,rt.csv
4,плод,идентичность,,,rt.csv
4,плод,неман,,,rt.csv
4,плод,наст,,,rt.csv
4,плод,кайма,,,rt.csv
4,плод,изобилие,1,,rt.csv
4,плод,чемпионство,,,rt.csv
4,плод,омар,,,rt.csv
4,плод,цветоножка,1,тематическая связь – природа,rt.csv
4,плод,саид,,,rt.csv
4,плод,кндр,,,rt.csv
4,плод,щека,,,rt.csv
4,плод,моника,,,rt.csv
4,плод,дженнифер,,,rt.csv
4,плод,буклет,,,rt.csv
4,плод,казино,,,rt.csv
4,плод,невада,,,rt.csv
4,плод,гарольд,,,rt.csv
4,плод,акр,,,rt.csv
4,плод,подотряд,,,rt.csv
4,плод,куплет,,,rt.csv
4,плод,палочка,1,тематическая связь – природа,rt.csv
4,плод,буда,,,rt.csv
4,погранзастава,пограничник,1,,rt.csv
4,погранзастава,политрук,,,rt.csv
4,подкова,клен,,,rt.csv
4,подкова,роуд,,,rt.csv
4,подкова,колчак,,,rt.csv
4,подкова,орландо,,,rt.csv
4,подкова,полумесяц,,,rt.csv
4,подкова,досуг,,,rt.csv
4,подрыв,египтянин,,,rt.csv
4,подрыв,слом,?,,rt.csv
4,подрыв,салют,,,rt.csv
4,подрыв,зоя,,,rt.csv
4,подрыв,горбачев,,,rt.csv
4,подрыв,усилитель,,,rt.csv
4,подрыв,чеченец,,,rt.csv
4,подрыв,михайловка,,,rt.csv
