num,word1,word2,related,comment,src
1,воздаяние,серебро,,,rt.csv
1,воздаяние,гарнизон,,,rt.csv
1,воздаяние,горький,,,rt.csv
1,воздаяние,колонна,,,rt.csv
1,воздаяние,разновидность,,,rt.csv
1,воздаяние,взрыв,,,rt.csv
1,воздаяние,философ,,,rt.csv
1,воздаяние,пушка,,,rt.csv
1,воздаяние,нужда,,,rt.csv
1,воздаяние,генри,,,rt.csv
1,воздаяние,сенат,,,rt.csv
1,воздаяние,завоевание,,,rt.csv
1,воздаяние,прага,,,rt.csv
1,воздаяние,юрист,,,rt.csv
1,воздаяние,налог,,,rt.csv
1,воздаяние,намерение,,,rt.csv
1,воздаяние,употребление,,,rt.csv
1,воздаяние,отвага,,,rt.csv
1,вольница,посол,,,rt.csv
1,вольница,указание,,,rt.csv
1,вольница,окно,,,rt.csv
1,вольница,изготовление,,,rt.csv
1,вольница,днепр,,,rt.csv
1,вотирование,бюджет,,,rt.csv
1,вотирование,наполеон,,,rt.csv
1,вспоминание,читатель,,,rt.csv
1,вспоминание,процедура,,,rt.csv
1,вспоминание,совокупность,,,rt.csv
1,вспоминание,счастие,,,rt.csv
1,вспоминание,методика,,,rt.csv
1,вспоминание,феномен,,,rt.csv
1,выдворение,возрождение,,,rt.csv
1,выдворение,приглашение,,,rt.csv
1,выдворение,отзыв,,,rt.csv
1,выдворение,оккупация,,,rt.csv
1,выдворение,архив,,,rt.csv
1,выдворение,отражение,,,rt.csv
1,выдворение,окружение,,,rt.csv
1,выдворение,возникновение,,,rt.csv
1,выдворение,кабинет,,,rt.csv
1,выдворение,мэр,,,rt.csv
1,выдворение,обслуживание,,,rt.csv
1,выдворение,столкновение,,,rt.csv
1,выдворение,анатолий,,,rt.csv
1,выдворение,татарин,,,rt.csv
1,выдворение,ядро,,,rt.csv
1,выдворение,отдых,,,rt.csv
1,выдворение,проспект,,,rt.csv
1,выдворение,согласие,,,rt.csv
1,вынесение,рисунок,,,rt.csv
1,вынесение,майкл,,,rt.csv
1,вынесение,ирландия,,,rt.csv
1,вынесение,суша,,,rt.csv
1,вынесение,протест,,,rt.csv
1,вынесение,елена,,,rt.csv
1,вынесение,товар,,,rt.csv
1,вынесение,батарея,,,rt.csv
1,вынесение,оператор,,,rt.csv
1,вынесение,монография,,,rt.csv
1,выстраивание,дружба,,,rt.csv
1,выстраивание,окрестности,,,rt.csv
1,выстраивание,процент,,,rt.csv
1,выстраивание,литва,,,rt.csv
1,выстраивание,чтение,,,rt.csv
1,выстраивание,поэзия,,,rt.csv
1,выстраивание,олег,,,rt.csv
1,выстраивание,оборот,,,rt.csv
1,выстраивание,вице-президент,,,rt.csv
1,выстраивание,словарь,,,rt.csv
1,выстраивание,питер,,,rt.csv
1,выстраивание,сити,,,rt.csv
1,выстраивание,бедность,,,rt.csv
1,выстраивание,аспирантура,,,rt.csv
1,выстраивание,кадр,,,rt.csv
1,выстраивание,предположение,,,rt.csv
1,выстраивание,неудача,,,rt.csv
1,выстраивание,минский,,,rt.csv
1,выстраивание,клетка,,,rt.csv
1,выстраивание,корреспондент,,,rt.csv
1,выстраивание,лицензия,,,rt.csv
1,выстраивание,магистр,,,rt.csv
1,гамма-луч,ткань,,,rt.csv
1,гамма-луч,крыша,,,rt.csv
1,генсек,обстановка,,,rt.csv
1,генсек,расследование,,,rt.csv
1,гидротехника,совхоз,,,rt.csv
1,гидротехника,осуществление,,,rt.csv
1,гидротехника,масштаб,,,rt.csv
1,гидротехника,финансирование,,,rt.csv
1,гидротехника,устав,,,rt.csv
1,гидротехника,вуз,,,rt.csv
1,гидротехника,пропаганда,,,rt.csv
1,гидротехника,вдова,,,rt.csv
1,гидротехника,часовня,,,rt.csv
1,гидротехника,общественность,,,rt.csv
1,гидротехника,строитель,,,rt.csv
1,гидротехника,стол,,,rt.csv
1,гидротехника,иоганн,,,rt.csv
1,гидротехника,призыв,,,rt.csv
1,гидротехника,возведение,,,rt.csv
1,гидротехника,комбинат,,,rt.csv
1,год,галактика,,,rt.csv
1,год,като,,,rt.csv
1,год,комарка,,,rt.csv
1,год,полуфинал,,,rt.csv
1,год,переводчик,,,rt.csv
1,горловой,бок,,,rt.csv
1,горловой,кость,,,rt.csv
1,горловой,останки,,,rt.csv
1,горловой,трава,,,rt.csv
1,горловой,популяция,,,rt.csv
1,горловой,дар,,,rt.csv
1,горловой,собака,,,rt.csv
1,горловой,пруд,,,rt.csv
1,горловой,заповедник,,,rt.csv
1,горловой,туризм,,,rt.csv
1,госдума,штаб-квартира,,,rt.csv
1,госдума,трудность,,,rt.csv
1,грация,леон,,,rt.csv
1,грация,иванов,,,rt.csv
1,грация,юность,,,rt.csv
1,грация,эмиграция,,,rt.csv
1,грохот,законодательство,,,rt.csv
1,грохот,кинофильм,,,rt.csv
1,дверь,староста,,,rt.csv
1,дверь,прибор,,,rt.csv
1,дверь,эффективность,,,rt.csv
1,дверь,цепь,,,rt.csv
1,дверь,чехословакия,,,rt.csv
1,дверь,ареал,,,rt.csv
1,делегат,размещение,,,rt.csv
1,делегат,хор,,,rt.csv
1,делегат,переселенец,,,rt.csv
1,делегат,понимание,,,rt.csv
1,дериватив,тенденция,,,rt.csv
1,дериватив,пакет,,,rt.csv
1,дешифрование,добавление,,,rt.csv
1,дешифрование,нахождение,,,rt.csv
1,дешифрование,переписка,,,rt.csv
1,дешифрование,запрос,,,rt.csv
1,дешифрование,выходной,,,rt.csv
1,дешифрование,сожаление,,,rt.csv
1,дешифрование,алан,,,rt.csv
1,дешифрование,сервер,,,rt.csv
1,дешифрование,патент,,,rt.csv
1,диоксид,аспект,,,rt.csv
1,диоксид,католик,,,rt.csv
1,дистанция,плей-офф,,,rt.csv
1,дистанция,мощь,,,rt.csv
1,дистанция,хоккей,,,rt.csv
1,дистанция,приобретение,,,rt.csv
1,дистанция,барселона,,,rt.csv
1,дистанция,орловский,,,rt.csv
1,дистанция,райцентр,,,rt.csv
1,дистанция,ооо,,,rt.csv
1,дистанция,андреевич,,,rt.csv
1,дистанция,атлетика,,,rt.csv
1,дистанция,покупка,,,rt.csv
1,дистанция,испанец,,,rt.csv
1,дистанция,антонио,,,rt.csv
1,дистанция,регистр,,,rt.csv
1,дистанция,наместник,,,rt.csv
1,дистанция,совещание,,,rt.csv
1,дистанция,освоение,,,rt.csv
1,дистанция,преподавание,,,rt.csv
1,дистанция,вратарь,,,rt.csv
1,дистанция,эдвард,,,rt.csv
1,дистанция,баку,,,rt.csv
1,дистанция,пекин,,,rt.csv
1,дистанция,костюм,,,rt.csv
1,дистанция,станислав,,,rt.csv
1,дистанция,парень,,,rt.csv
1,дистанция,украинец,,,rt.csv
1,дистанция,стебель,,,rt.csv
1,дистанция,фаза,,,rt.csv
1,дистанция,экспозиция,,,rt.csv
1,дистанция,земледелие,,,rt.csv
1,дистанция,стивен,,,rt.csv
1,дистанция,просмотр,,,rt.csv
1,довесок,пар,,,rt.csv
1,довесок,эндрю,,,rt.csv
1,довесок,канон,,,rt.csv
1,довесок,песнь,,,rt.csv
1,довесок,шпион,,,rt.csv
1,дольщик,ввод,,,rt.csv
1,дольщик,грань,,,rt.csv
1,дольщик,подтверждение,,,rt.csv
1,дольщик,подача,,,rt.csv
1,дольщик,экономист,,,rt.csv
1,дольщик,веб,,,rt.csv
1,доставка,гражданство,,,rt.csv
1,доставка,флорида,,,rt.csv
1,доставка,кустарник,,,rt.csv
1,доставка,мультфильм,,,rt.csv
1,доставка,уефа,,,rt.csv
1,доставка,гектар,,,rt.csv
1,доставка,гипотеза,,,rt.csv
1,доставка,миннесота,,,rt.csv
1,доставка,токио,,,rt.csv
1,доставка,уфа,,,rt.csv
1,доставка,подруга,,,rt.csv
1,доставка,ревизия,,,rt.csv
1,доставка,кодекс,,,rt.csv
1,доставка,бомбардировка,,,rt.csv
1,доставка,трофей,,,rt.csv
1,доставка,грек,,,rt.csv
1,доставка,отель,,,rt.csv
1,доставка,форум,,,rt.csv
1,доставка,хуан,,,rt.csv
1,доставка,консультант,,,rt.csv
1,доставка,орбита,,,rt.csv
1,доставка,конкурент,,,rt.csv
1,доставка,живописец,,,rt.csv
1,доставка,вертолет,,,rt.csv
1,доставка,модуль,,,rt.csv
1,дужка,нос,,,rt.csv
1,дужка,зуб,,,rt.csv
1,европеец,герман,,,rt.csv
1,европеец,экранизация,,,rt.csv
1,европеец,ангел,,,rt.csv
1,европеец,богатство,,,rt.csv
1,европеец,член-корреспондент,,,rt.csv
1,европеец,ячейка,,,rt.csv
1,европеец,дева,,,rt.csv
1,европеец,пение,,,rt.csv
1,европеец,внедрение,,,rt.csv
1,европеец,кастилия,,,rt.csv
1,европеец,верфь,,,rt.csv
1,европеец,проход,,,rt.csv
1,европеец,степь,,,rt.csv
1,европеец,уроженец,,,rt.csv
1,европеец,пленный,,,rt.csv
1,европеец,хосе,,,rt.csv
1,европеец,летопись,,,rt.csv
1,европеец,бухта,,,rt.csv
1,европеец,вселенная,,,rt.csv
1,европеец,весть,,,rt.csv
1,европеец,автомат,,,rt.csv
1,европеец,ожидание,,,rt.csv
1,европеец,коэффициент,,,rt.csv
1,европеец,претендент,,,rt.csv
1,европеец,пещера,,,rt.csv
1,европеец,уважение,,,rt.csv
1,европеец,переработка,,,rt.csv
1,европеец,механика,,,rt.csv
1,европеец,поступление,,,rt.csv
1,европеец,александровский,,,rt.csv
1,европеец,техас,,,rt.csv
1,европеец,полотнище,,,rt.csv
1,европеец,индустрия,,,rt.csv
1,европеец,кама,,,rt.csv
1,европеец,самоубийство,,,rt.csv
1,европеец,снабжение,,,rt.csv
1,европеец,крис,,,rt.csv
1,европеец,солист,,,rt.csv
1,европеец,джозеф,,,rt.csv
1,европеец,гимн,,,rt.csv
1,европеец,реорганизация,,,rt.csv
1,европеец,мясо,,,rt.csv
1,европеец,архипелаг,,,rt.csv
1,европеец,математик,,,rt.csv
1,европеец,сегмент,,,rt.csv
1,европеец,лорд,,,rt.csv
1,европеец,монголия,,,rt.csv
1,европеец,тренировка,,,rt.csv
1,европеец,сэр,,,rt.csv
1,европеец,профессионал,,,rt.csv
1,европеец,мвд,,,rt.csv
1,европеец,тракт,,,rt.csv
1,европеец,объяснение,,,rt.csv
1,европеец,адольф,,,rt.csv
1,европеец,пионер,,,rt.csv
1,европеец,активист,,,rt.csv
1,европеец,павловский,,,rt.csv
1,европеец,луис,,,rt.csv
1,европеец,скотт,,,rt.csv
1,европеец,бар,,,rt.csv
1,европеец,кирилл,,,rt.csv
1,европеец,британия,,,rt.csv
1,европеец,джек,,,rt.csv
1,европеец,верх,,,rt.csv
1,европеец,плита,,,rt.csv
1,европеец,трактат,,,rt.csv
1,европеец,верховье,,,rt.csv
1,европеец,промежуток,,,rt.csv
1,европеец,десятина,,,rt.csv
1,европеец,синтез,,,rt.csv
1,европеец,юстиция,,,rt.csv
1,европеец,обновление,,,rt.csv
1,жажда,кардинал,,,rt.csv
1,жажда,хлеб,,,rt.csv
1,жажда,лестница,,,rt.csv
1,жажда,киров,,,rt.csv
1,жажда,мода,,,rt.csv
1,жажда,раствор,,,rt.csv
1,жэк,дубль,,,rt.csv
1,жэк,опрос,,,rt.csv
1,жэк,клиника,,,rt.csv
1,жэк,зеркало,,,rt.csv
1,жэк,соблюдение,,,rt.csv
1,жэк,валентин,,,rt.csv
1,жэк,вадим,,,rt.csv
1,жэк,кавер-версия,,,rt.csv
1,жэк,общежитие,,,rt.csv
1,жэк,галина,,,rt.csv
1,жэк,экспертиза,,,rt.csv
1,жэк,бас-гитара,,,rt.csv
1,жэк,следователь,,,rt.csv
1,жэк,алиса,,,rt.csv
1,жэк,шмидт,,,rt.csv
1,жэк,изыскание,,,rt.csv
1,жэк,оправдание,,,rt.csv
1,заголовок,фланг,,,rt.csv
1,заголовок,интерфейс,,,rt.csv
1,заголовок,форсирование,,,rt.csv
1,заголовок,станица,,,rt.csv
1,заголовок,хит-парад,,,rt.csv
1,заголовок,милиция,,,rt.csv
1,заголовок,промысел,,,rt.csv
1,заголовок,субъект,,,rt.csv
1,заголовок,цивилизация,,,rt.csv
1,заголовок,шар,,,rt.csv
1,закипание,кран,,,rt.csv
1,заморозка,грунт,,,rt.csv
1,заморозка,депо,,,rt.csv
1,заморозка,тоннель,,,rt.csv
1,заморозка,бульвар,,,rt.csv
1,заполнение,уэльс,,,rt.csv
1,заполнение,пейзаж,,,rt.csv
1,заполнение,беженец,,,rt.csv
1,заполнение,дама,,,rt.csv
1,заполнение,стенка,,,rt.csv
1,заполнение,ирак,,,rt.csv
1,заполнение,юлия,,,rt.csv
1,заполнение,барабан,,,rt.csv
1,заполнение,обитание,,,rt.csv
1,заполнение,невеста,,,rt.csv
1,заполнение,бостон,,,rt.csv
1,заполнение,высадка,,,rt.csv
1,заполнение,навык,,,rt.csv
1,заполнение,подножие,,,rt.csv
1,заполнение,школьник,,,rt.csv
1,заполнение,джо,,,rt.csv
1,заполнение,противоречие,,,rt.csv
1,заполнение,геннадий,,,rt.csv
1,заполнение,европеец,,,rt.csv
1,заполнение,схватка,,,rt.csv
1,заполнение,сырье,,,rt.csv
1,заполнение,жилье,,,rt.csv
1,заполнение,сан-франциско,,,rt.csv
1,заполнение,препятствие,,,rt.csv
1,заполнение,дальность,,,rt.csv
1,заполнение,величество,,,rt.csv
1,заполнение,доверие,,,rt.csv
1,заполнение,спонсор,,,rt.csv
1,заполнение,убежище,,,rt.csv
1,заполнение,ярмарка,,,rt.csv
1,заполнение,кирпич,,,rt.csv
1,засушливость,вулкан,,,rt.csv
1,засушливость,машиностроение,,,rt.csv
1,засушливость,катание,,,rt.csv
1,засушливость,руда,,,rt.csv
1,засушливость,демократия,,,rt.csv
1,засушливость,плато,,,rt.csv
1,засушливость,отложение,,,rt.csv
1,засушливость,эндемик,,,rt.csv
1,зачитывание,поправка,,,rt.csv
1,зачитывание,отход,,,rt.csv
1,зачитывание,стрит,,,rt.csv
1,зачитывание,дуглас,,,rt.csv
1,землячество,яковлевич,,,rt.csv
1,землячество,увлечение,,,rt.csv
1,зоркость,посредник,,,rt.csv
1,зоркость,кончик,,,rt.csv
1,иерусалим,премьер,,,rt.csv
1,иерусалим,графиня,,,rt.csv
1,издержки,финалист,,,rt.csv
1,издержки,курорт,,,rt.csv
1,издержки,предводитель,,,rt.csv
1,издержки,грант,,,rt.csv
1,издержки,инструкция,,,rt.csv
1,издержки,напиток,,,rt.csv
1,издержки,вилла,,,rt.csv
1,издержки,эшелон,,,rt.csv
1,издержки,перемирие,,,rt.csv
1,издержки,надежность,,,rt.csv
1,издержки,завещание,,,rt.csv
1,издержки,филадельфия,,,rt.csv
1,издержки,дэвис,,,rt.csv
1,издержки,заработок,,,rt.csv
1,издержки,пароход,,,rt.csv
1,издержки,выезд,,,rt.csv
1,издержки,ролик,,,rt.csv
1,издержки,привод,,,rt.csv
1,изувер,гроб,,,rt.csv
1,изувер,очевидец,,,rt.csv
1,импрессионист,лион,,,rt.csv
1,импрессионист,электроника,,,rt.csv
1,инфекция,усик,,,rt.csv
1,инфекция,кислород,,,rt.csv
1,инфекция,прокуратура,,,rt.csv
1,инфекция,атланта,,,rt.csv
1,инфекция,турин,,,rt.csv
1,инфекция,аргумент,,,rt.csv
1,инфекция,алжир,,,rt.csv
1,инфекция,конвенция,,,rt.csv
1,инфекция,поставщик,,,rt.csv
1,инфекция,сюр,,,rt.csv
1,инфекция,глина,,,rt.csv
1,инфекция,петер,,,rt.csv
1,исповедник,тверская,,,rt.csv
1,исповедник,пакистан,,,rt.csv
1,итр,алмаз,,,rt.csv
1,итр,алюминий,,,rt.csv
1,итр,наркомат,,,rt.csv
1,итр,осужденный,,,rt.csv
1,каланча,павильон,,,rt.csv
1,каланча,функционирование,,,rt.csv
1,каланча,вологда,,,rt.csv
1,каракалпак,ущелие,,,rt.csv
1,каракалпак,жительство,,,rt.csv
1,каракалпак,буря,,,rt.csv
1,каракалпак,урочище,,,rt.csv
1,карусель,противодействие,,,rt.csv
1,карусель,волейбол,,,rt.csv
1,карусель,мид,,,rt.csv
1,карусель,кредит,,,rt.csv
1,карусель,военнопленный,,,rt.csv
1,карусель,вещание,,,rt.csv
1,карусель,импульс,,,rt.csv
1,карусель,отъезд,,,rt.csv
1,карусель,фонтан,,,rt.csv
1,карусель,секрет,,,rt.csv
1,карусель,бонус,,,rt.csv
1,карусель,пятница,,,rt.csv
1,карусель,заказчик,,,rt.csv
1,кейптаун,пенальти,,,rt.csv
1,кинотеатр,землевладелец,,,rt.csv
1,кинотеатр,спб,,,rt.csv
1,кинотеатр,рейх,,,rt.csv
1,кинотеатр,око,,,rt.csv
1,кинотеатр,даниэль,,,rt.csv
1,кинотеатр,иркутск,,,rt.csv
1,кинотеатр,флоренция,,,rt.csv
1,кинотеатр,лавра,,,rt.csv
1,кинотеатр,суворов,,,rt.csv
1,кинотеатр,дракон,,,rt.csv
1,кинотеатр,социалист,,,rt.csv
1,кинотеатр,еда,,,rt.csv
1,кинотеатр,квартет,,,rt.csv
1,кинотеатр,тяжесть,,,rt.csv
1,кинотеатр,подданный,,,rt.csv
1,кинотеатр,вальтер,,,rt.csv
1,кинотеатр,нина,,,rt.csv
1,кинотеатр,вред,,,rt.csv
1,кинотеатр,гигант,,,rt.csv
1,кинотеатр,кладка,,,rt.csv
1,клейка,снимок,,,rt.csv
1,клейка,фут,,,rt.csv
1,клейка,техник,,,rt.csv
1,клейка,сближение,,,rt.csv
1,клейка,вхождение,,,rt.csv
1,клейка,симптом,,,rt.csv
1,клейка,связка,,,rt.csv
1,книжка,референдум,,,rt.csv
1,книжка,сахар,,,rt.csv
1,книжка,луиза,,,rt.csv
1,книжка,лапа,,,rt.csv
1,книжка,богдан,,,rt.csv
1,книжка,алекс,,,rt.csv
1,книжка,шах,,,rt.csv
1,книжка,фредерик,,,rt.csv
1,книжка,катер,,,rt.csv
1,книжка,смещение,,,rt.csv
1,книжка,череда,,,rt.csv
1,книжка,заселение,,,rt.csv
1,книжка,девиз,,,rt.csv
1,книжка,кристофер,,,rt.csv
1,книжка,секс,,,rt.csv
1,книжка,контр-адмирал,,,rt.csv
1,книжка,генератор,,,rt.csv
1,книжка,загрузка,,,rt.csv
1,книжка,кристина,,,rt.csv
1,книжка,соотечественник,,,rt.csv
1,книжка,интенсивность,,,rt.csv
1,книжка,свита,,,rt.csv
1,книжка,скрипач,,,rt.csv
1,книжка,таллин,,,rt.csv
1,книжка,гетман,,,rt.csv
1,книжка,гитлеровец,,,rt.csv
1,книжка,бунт,,,rt.csv
1,книжка,змея,,,rt.csv
1,колбаса,пво,,,rt.csv
1,колбаса,керамика,,,rt.csv
1,колбаса,домашние,,,rt.csv
1,колбаса,миномет,,,rt.csv
1,колбаса,рудник,,,rt.csv
1,колбаса,исландия,,,rt.csv
1,колбаса,квадрат,,,rt.csv
1,комиссар,босния,,,rt.csv
1,комиссар,капелла,,,rt.csv
1,комиссар,предводительство,,,rt.csv
1,комиссар,трио,,,rt.csv
1,комиссар,руины,,,rt.csv
1,комиссар,красноярск,,,rt.csv
1,комиссар,баня,,,rt.csv
1,комиссар,себастьян,,,rt.csv
1,комиссар,алкоголь,,,rt.csv
1,конверт,ремикс,,,rt.csv
1,конверт,тайвань,,,rt.csv
1,контейнеровоз,ров,,,rt.csv
1,контейнеровоз,крона,,,rt.csv
1,коньяк,валюта,,,rt.csv
1,коньяк,малолетний,,,rt.csv
1,коньяк,латынь,,,rt.csv
1,коньяк,педро,,,rt.csv
1,короб,ударник,,,rt.csv
1,короб,бюст,,,rt.csv
1,короб,потолок,,,rt.csv
1,короб,удобство,,,rt.csv
1,короб,подвеска,,,rt.csv
1,короб,шкала,,,rt.csv
1,косточка,синдром,,,rt.csv
1,косточка,очистка,,,rt.csv
1,косточка,столовая,,,rt.csv
1,косточка,лепесток,,,rt.csv
1,косточка,тычинка,,,rt.csv
1,косточка,филиппины,,,rt.csv
1,косточка,живот,,,rt.csv
1,косточка,туман,,,rt.csv
1,косточка,примесь,,,rt.csv
1,косточка,квебек,,,rt.csv
1,косточка,влажность,,,rt.csv
1,косточка,мешок,,,rt.csv
1,косточка,пучок,,,rt.csv
1,косточка,преобладание,,,rt.csv
1,косточка,головка,,,rt.csv
1,косточка,физиология,,,rt.csv
1,косточка,плантация,,,rt.csv
1,кремнезем,геолог,,,rt.csv
1,кротость,софья,,,rt.csv
1,кротость,тревога,,,rt.csv
1,кротость,сказание,,,rt.csv
1,кротость,голицын,,,rt.csv
1,купля,посполита,,,rt.csv
1,купля,настройка,,,rt.csv
1,купля,составитель,,,rt.csv
1,купля,словения,,,rt.csv
1,купля,наводнение,,,rt.csv
1,купля,тверь,,,rt.csv
1,купля,евангелие,,,rt.csv
1,купля,протестант,,,rt.csv
1,купля,регламент,,,rt.csv
1,купля,местонахождение,,,rt.csv
1,купля,разгар,,,rt.csv
1,купля,вспышка,,,rt.csv
1,купля,закладка,,,rt.csv
1,купля,роспуск,,,rt.csv
1,купля,пересмотр,,,rt.csv
1,купля,выручка,,,rt.csv
1,купля,мятежник,,,rt.csv
1,купля,историография,,,rt.csv
1,купля,законопроект,,,rt.csv
1,лампочка,ружье,,,rt.csv
1,лампочка,банка,,,rt.csv
1,лампочка,турбина,,,rt.csv
1,лампочка,крышка,,,rt.csv
1,лампочка,указатель,,,rt.csv
1,лампочка,фильтр,,,rt.csv
1,лампочка,оснащение,,,rt.csv
1,лампочка,компоновка,,,rt.csv
1,лампочка,превышение,,,rt.csv
1,лампочка,док,,,rt.csv
1,лампочка,дублер,,,rt.csv
1,лампочка,погружение,,,rt.csv
1,лампочка,жесткость,,,rt.csv
1,лампочка,отдача,,,rt.csv
1,лампочка,белье,,,rt.csv
1,лексика,колонист,,,rt.csv
1,лексика,валенсия,,,rt.csv
1,лексика,наместничество,,,rt.csv
1,лексика,священнослужитель,,,rt.csv
1,летосчисление,деяние,,,rt.csv
1,летосчисление,рабство,,,rt.csv
1,лицеист,ницца,,,rt.csv
1,лицеист,роскошь,,,rt.csv
1,лицеист,мгимо,,,rt.csv
1,лоск,благо,,,rt.csv
1,лоск,вставка,,,rt.csv
1,любопытство,младенец,,,rt.csv
1,любопытство,грин,,,rt.csv
1,макроорганизм,белка,,,rt.csv
1,макроорганизм,желудок,,,rt.csv
1,макроорганизм,чувствительность,,,rt.csv
1,макроорганизм,диагноз,,,rt.csv
1,макроорганизм,подгруппа,,,rt.csv
1,макроорганизм,обострение,,,rt.csv
1,макроорганизм,бета,,,rt.csv
1,макроорганизм,плазма,,,rt.csv
1,макроорганизм,греча,,,rt.csv
1,макроорганизм,локализация,,,rt.csv
1,макроорганизм,рецептор,,,rt.csv
1,макроорганизм,тиф,,,rt.csv
1,макроорганизм,сустав,,,rt.csv
1,макроорганизм,пневмония,,,rt.csv
1,мариуполь,террор,,,rt.csv
1,мариуполь,курсант,,,rt.csv
1,медиахолдинг,расписание,,,rt.csv
1,медиахолдинг,вятка,,,rt.csv
1,медиахолдинг,эстрада,,,rt.csv
1,медиахолдинг,михайлов,,,rt.csv
1,медиахолдинг,телепередача,,,rt.csv
1,медиахолдинг,лебедев,,,rt.csv
1,медиахолдинг,белорус,,,rt.csv
1,медиахолдинг,волгоград,,,rt.csv
1,медиахолдинг,стройка,,,rt.csv
1,медиахолдинг,полдень,,,rt.csv
1,медиахолдинг,паника,,,rt.csv
1,медиахолдинг,бутылка,,,rt.csv
1,медиахолдинг,близкие,,,rt.csv
1,мерило,яблоко,,,rt.csv
1,мерило,импорт,,,rt.csv
1,мерило,уступка,,,rt.csv
1,мерило,платон,,,rt.csv
1,метка,волокно,,,rt.csv
1,метка,монстр,,,rt.csv
1,метка,наведение,,,rt.csv
1,метка,ягода,,,rt.csv
1,метка,якорь,,,rt.csv
1,метка,порошок,,,rt.csv
1,метка,клавишник,,,rt.csv
1,метка,углерод,,,rt.csv
1,метка,перехват,,,rt.csv
1,метка,горец,,,rt.csv
1,метка,слог,,,rt.csv
1,метка,облегчение,,,rt.csv
1,метка,пиво,,,rt.csv
1,метка,тормоз,,,rt.csv
1,метка,глагол,,,rt.csv
1,метка,картинка,,,rt.csv
1,микробиология,семенов,,,rt.csv
1,минтранс,венок,,,rt.csv
1,молодожен,горло,,,rt.csv
1,молодожен,ник,,,rt.csv
1,монтирование,пластина,,,rt.csv
1,монтирование,датчик,,,rt.csv
1,монтирование,яркость,,,rt.csv
1,монтирование,скважина,,,rt.csv
1,монтирование,автоматизация,,,rt.csv
1,монтирование,гост,,,rt.csv
1,монтирование,функциональность,,,rt.csv
1,монтирование,монитор,,,rt.csv
1,мошенница,джефф,,,rt.csv
1,мошенница,танцовщица,,,rt.csv
1,мошенница,джош,,,rt.csv
1,мошенница,сговор,,,rt.csv
1,мягкость,шейх,,,rt.csv
1,мягкость,обед,,,rt.csv
1,мягкость,словесность,,,rt.csv
1,мягкость,хаос,,,rt.csv
1,назарет,монахиня,,,rt.csv
1,назарет,марио,,,rt.csv
1,напряжение,писание,,,rt.csv
1,напряжение,барнаул,,,rt.csv
1,напряжение,сеньор,,,rt.csv
1,напряжение,знаток,,,rt.csv
1,напряжение,вица,,,rt.csv
1,напряжение,префект,,,rt.csv
1,напряжение,моцарт,,,rt.csv
1,напряжение,наследница,,,rt.csv
1,напряжение,заимствование,,,rt.csv
1,напряжение,эквадор,,,rt.csv
1,напряжение,кембридж,,,rt.csv
1,напряжение,варвара,,,rt.csv
1,напряжение,курск,,,rt.csv
1,напряжение,вестфалия,,,rt.csv
1,напряжение,трещина,,,rt.csv
1,напряжение,дедушка,,,rt.csv
1,натирание,завоеватель,,,rt.csv
1,натирание,привычка,,,rt.csv
1,натирание,шкура,,,rt.csv
1,натирание,деформация,,,rt.csv
1,натирание,моча,,,rt.csv
1,начисление,монако,,,rt.csv
1,начисление,старшинство,,,rt.csv
1,начисление,автогонки,,,rt.csv
1,начисление,вице-чемпион,,,rt.csv
1,начисление,бруно,,,rt.csv
1,начисление,бюллетень,,,rt.csv
1,начисление,оптимизация,,,rt.csv
1,начисление,сиэтл,,,rt.csv
1,начисление,контент,,,rt.csv
1,начисление,специфика,,,rt.csv
1,недоработанность,прицел,,,rt.csv
1,недоработанность,похвала,,,rt.csv
1,недоработанность,бронирование,,,rt.csv
1,недоработанность,подвижность,,,rt.csv
1,неоднозначность,отсылка,,,rt.csv
1,неоднозначность,скобка,,,rt.csv
1,неспособность,бангладеш,,,rt.csv
1,неспособность,макаров,,,rt.csv
1,неспособность,лебедь,,,rt.csv
1,неспособность,дэйв,,,rt.csv
1,неспособность,афанасий,,,rt.csv
1,неспособность,отсчет,,,rt.csv
1,неспособность,снайпер,,,rt.csv
1,неспособность,республиканец,,,rt.csv
1,неспособность,закупка,,,rt.csv
1,неспособность,предместье,,,rt.csv
1,нефтепромысел,телеграмма,,,rt.csv
1,нефтепромысел,галиция,,,rt.csv
1,нефтепромысел,вражда,,,rt.csv
1,нефтепромысел,земляк,,,rt.csv
1,нефтепромысел,расселение,,,rt.csv
1,нефтепромысел,филип,,,rt.csv
1,нефтепромысел,карпаты,,,rt.csv
1,нефтепромысел,репортаж,,,rt.csv
1,нко,днестр,,,rt.csv
1,нко,тамара,,,rt.csv
1,ноутбук,репортер,,,rt.csv
1,ноутбук,сокр,,,rt.csv
1,ноутбук,яхта,,,rt.csv
1,ноутбук,диана,,,rt.csv
1,ноутбук,томпсон,,,rt.csv
1,ноутбук,загадка,,,rt.csv
1,ноутбук,медсестра,,,rt.csv
1,ноутбук,реактор,,,rt.csv
1,ноутбук,раковина,,,rt.csv
1,ноутбук,садоводство,,,rt.csv
1,обивка,титан,,,rt.csv
1,обивка,габарит,,,rt.csv
1,обострение,вокалистка,,,rt.csv
1,обострение,окружность,,,rt.csv
1,обыкновение,стольник,,,rt.csv
1,обыкновение,инсульт,,,rt.csv
