word1,word2,type,sim
обама,евразэс,random,0
обама,фнс,random,0
обаяние,шарм,assoc,1
обаяние,привлекательность,assoc,1
обаяние,харизма,assoc,1
обаяние,очарование,assoc,1
обаяние,красота,assoc,1
обаяние,азнавур,random,0
обаяние,лициний,random,0
обаяние,хейворт,random,0
обаяние,визбор,random,0
обаяние,притягательность,random,0
обаяние,интеллигентность,random,0
обаяние,телеконкурс,random,0
обаяние,шурик,random,0
обаяние,никомед,random,0
обвинение,прокурор,assoc,1
обвинение,метелла,random,0
обвинение,вальверде,random,0
обвиняемый,подсудимый,assoc,1
обвиняемый,судоустройство,random,0
обвиняемый,геннадиевич,random,0
обед,еда,assoc,1
обед,перерыв,assoc,1
обед,столовая,assoc,1
обед,стол,assoc,1
обед,суп,assoc,1
обед,завтрак,assoc,1
обед,ужин,assoc,1
обед,полдень,assoc,1
обед,ложка,assoc,1
обед,тарелка,assoc,1
обед,вилка,assoc,1
обед,борщ,assoc,1
обед,ланч,assoc,1
обед,полдник,assoc,1
обед,день,assoc,1
обед,рауха,random,0
обед,лицеист,random,0
обед,слепцов,random,0
обед,поздеев,random,0
обед,гонсевский,random,0
обед,вейнберг,random,0
обед,политкаторжанин,random,0
обед,веселость,random,0
обед,соломинка,random,0
обед,ртищев,random,0
обед,хилков,random,0
обед,отписка,random,0
обед,пашкова,random,0
обед,благотворительница,random,0
обед,камелот,random,0
обед,бра,random,0
обед,нащокин,random,0
обед,гирс,random,0
обед,кинс,random,0
обед,хохот,random,0
обед,арапов,random,0
обед,постельничий,random,0
обед,русия,random,0
обед,келарь,random,0
обед,гельсингфорсский,random,0
обед,израсходование,random,0
обед,бибикова,random,0
обед,ливонец,random,0
обед,виардо,random,0
обед,будущность,random,0
обезьяна,человек,assoc,1
обезьяна,макака,assoc,1
обезьяна,банан,assoc,1
обезьяна,мартышка,assoc,1
обезьяна,шимпанзе,assoc,1
обезьяна,дарвин,assoc,1
обезьяна,животное,assoc,1
обезьяна,труд,assoc,1
обезьяна,гиббон,assoc,1
обезьяна,эволюция,assoc,1
обезьяна,гамадрил,assoc,1
обезьяна,эволюционист,random,0
обезьяна,сюаньцзан,random,0
обезьяна,вирусолог,random,0
обезьяна,хирам,random,0
обезьяна,чича,random,0
обезьяна,бакенбарда,random,0
обезьяна,бюффон,random,0
обезьяна,глюксбург,random,0
обезьяна,докинза,random,0
обезьяна,брамин,random,0
обезьяна,полимераз,random,0
обезьяна,муравьед,random,0
обезьяна,гримерка,random,0
обезьяна,динго,random,0
обезьяна,ланок,random,0
обезьяна,фортунатов,random,0
обезьяна,премоляр,random,0
обезьяна,препона,random,0
обезьяна,жевание,random,0
обезьяна,аденин,random,0
обезьяна,броснан,random,0
обезьяна,плезиозавр,random,0
обертка,фантик,assoc,1
обертка,фольга,assoc,1
обертка,конфета,assoc,1
обертка,упаковка,assoc,1
обертка,бандероль,random,0
обертка,фреймворка,random,0
обертка,сосочка,random,0
обертка,жвачка,random,0
обертка,отцветание,random,0
обертка,препроцессор,random,0
обертка,гемикриптофит,random,0
обертка,парсер,random,0
обет,клятва,assoc,1
обет,мурти,random,0
обет,келейник,random,0
обида,злость,assoc,1
обида,ненависть,assoc,1
обида,месть,assoc,1
обида,разочарование,assoc,1
обида,слёзы,assoc,1
обида,боль,assoc,1
обида,грусть,assoc,1
обида,досада,assoc,1
обида,оскорбление,assoc,1
обида,ябеда,assoc,1
обида,эмоции,assoc,1
обида,пермяк,random,0
обида,селенгинск,random,0
обида,гилянин,random,0
обида,янов,random,0
обида,васильченко,random,0
обида,ногий,random,0
обида,сенька,random,0
обида,ермолай,random,0
обида,волохов,random,0
обида,скарб,random,0
обида,пальба,random,0
обида,челядь,random,0
обида,лихва,random,0
обида,человеколюбие,random,0
обида,кормчая,random,0
обида,поповец,random,0
обида,беспамятство,random,0
обида,банди,random,0
обида,артамон,random,0
обида,возмутитель,random,0
обида,вогул,random,0
обида,ковы,random,0
облако,небо,assoc,1
облако,пар,assoc,1
облако,туча,assoc,1
облако,тучка,assoc,1
облако,яблоко,assoc,1
облако,теги,assoc,1
облако,туман,assoc,1
облако,небеса,assoc,1
облако,тучи,assoc,1
облако,рай,assoc,1
облако,высота,assoc,1
облако,вата,assoc,1
облако,закат,assoc,1
облако,гольдшмидт,random,0
облако,гигин,random,0
облако,аркадьев,random,0
облако,увод,random,0
облако,сервопривод,random,0
облако,радиопомеха,random,0
облако,метаморфизм,random,0
облако,коу,random,0
облако,шери,random,0
облако,гипер,random,0
облако,галилея,random,0
облако,тарантул,random,0
облако,репринт,random,0
облако,гранд-каньон,random,0
облако,нуреев,random,0
облако,росгидромет,random,0
облако,инсоляция,random,0
облако,тетраоксид,random,0
облако,нацеленность,random,0
облако,подкос,random,0
облако,битломания,random,0
облако,ммо,random,0
облако,олененок,random,0
облако,лавджой,random,0
облако,кристаллик,random,0
облако,аррениус,random,0
область,район,assoc,1
область,территория,assoc,1
область,округ,assoc,1
область,игол,random,0
область,мостиський,random,0
область,магдалиновский,random,0
область,лучок,random,0
область,сокальський,random,0
область,поворино,random,0
облачность,туман,assoc,1
облачность,облака,assoc,1
облачность,росавиация,random,0
облачность,култхард,random,0
облачность,авиачасть,random,0
облачность,фаб,random,0
облегчение,туалет,assoc,1
облегчение,отбитие,random,0
облегчение,иллюзион,random,0
обложение,налог,assoc,1
обложение,ротьер,random,0
обложение,евстахий,random,0
обложка,книга,assoc,1
обложка,паспорт,assoc,1
обложка,ульвеус,random,0
обложка,мэт,random,0
обложка,амбер,random,0
обложка,девин,random,0
облучение,радиация,assoc,1
облучение,рентген,assoc,1
облучение,селенид,random,0
облучение,берцелиус,random,0
облучение,бета-распад,random,0
облучение,госиспытание,random,0
обман,ложь,assoc,1
обман,иллюзия,assoc,1
обман,хитрость,assoc,1
обман,предательство,assoc,1
обман,враньё,assoc,1
обман,афера,assoc,1
обман,мошенник,assoc,1
обман,мошенничество,assoc,1
обман,неправда,assoc,1
обман,враки,assoc,1
обман,политика,assoc,1
обман,фальшь,assoc,1
обман,фокус,assoc,1
обман,деньги,assoc,1
обман,мираж,assoc,1
обман,наёбка,assoc,1
обман,обманщик,assoc,1
обман,правда,assoc,1
обман,обмен,assoc,1
обман,уэстморленд,random,0
обман,карломан,random,0
обман,изида,random,0
обман,политтехнолог,random,0
обман,багратунь,random,0
обман,абдурахман,random,0
обман,арташат,random,0
обман,фальсификатор,random,0
обман,неистовство,random,0
обман,грон,random,0
обман,мсье,random,0
обман,мейендорф,random,0
обман,парсифаль,random,0
обман,жокей,random,0
обман,бэйн,random,0
обман,ордос,random,0
обман,аднан,random,0
обман,жучок,random,0
обман,интриган,random,0
обман,слаженность,random,0
обман,зек,random,0
обман,бисексуальность,random,0
обман,виски,random,0
обман,каратыгин,random,0
обман,квятковский,random,0
обман,тафт,random,0
обман,асгард,random,0
обман,второзаконие,random,0
обман,своеволие,random,0
обман,возчик,random,0
обман,шорник,random,0
обман,кейстут,random,0
обман,теософ,random,0
обман,капан,random,0
обман,аврам,random,0
обман,шпильман,random,0
обман,парамаунт,random,0
обман,задатки,random,0
обманщик,обман,assoc,1
обманщик,кавос,random,0
обмен,бартер,assoc,1
обмен,валюта,assoc,1
обмен,деньги,assoc,1
обмен,обман,assoc,1
обмен,конфлан,random,0
обмен,урусы,random,0
обмен,бенуэ,random,0
обмен,сулл,random,0
обмен,шварцбург,random,0
обмен,конфуцианец,random,0
обмен,ландграфство,random,0
обмен,наркомфин,random,0
обморок,нашатырь,assoc,1
обморок,судороги,assoc,1
обморок,сознание,assoc,1
обморок,позыв,random,0
обморок,фибрилляция,random,0
обморок,пролактин,random,0
обморок,цианоз,random,0
обмотка,трансформатор,assoc,1
обмотка,зестафони,random,0
обмотка,качение,random,0
обобщение,вывод,assoc,1
обобщение,хасс,random,0
обобщение,гладкость,random,0
обозначение,символ,assoc,1
обозначение,знак,assoc,1
обозначение,ауэ,random,0
обозначение,руга,random,0
обозначение,автостоп,random,0
обозначение,хираган,random,0
обои,стена,assoc,1
обои,рулон,assoc,1
обои,стены,assoc,1
обои,ремонт,assoc,1
обои,клей,assoc,1
обои,комната,assoc,1
обои,установщик,random,0
обои,жарков,random,0
обои,сухово-кобылин,random,0
обойма,патрон,assoc,1
обойма,взводный,random,0
обойма,отсоединение,random,0
оболочка,тело,assoc,1
оболочка,кокон,assoc,1
оболочка,скорлупа,assoc,1
оболочка,алкилирование,random,0
оболочка,смеситель,random,0
оболочка,силур,random,0
оболочка,сублимация,random,0
оболочка,опалубка,random,0
оболочка,силикон,random,0
обоняние,запах,assoc,1
обоняние,нюх,assoc,1
обоняние,осязание,assoc,1
обоняние,нос,assoc,1
обоняние,вонь,assoc,1
обоняние,гипергликемия,random,0
обоняние,выпячивание,random,0
обоняние,акулят,random,0
оборона,защита,assoc,1
оборона,крепость,assoc,1
оборона,нападение,assoc,1
оборона,атака,assoc,1
оборона,война,assoc,1
оборона,байон,random,0
оборона,бруннер,random,0
оборона,эмануэле,random,0
оборона,прясло,random,0
оборона,пирятин,random,0
оборона,ашаг,random,0
оборона,ковачевич,random,0
оборона,фиванец,random,0
оборона,касторий,random,0
оборона,аэрокобра,random,0
оборотень,волк,assoc,1
оборотень,вервольф,assoc,1
оборотень,мория,random,0
оборотень,лэндис,random,0
оборотень,арда,random,0
оборотень,перезвон,random,0
обочина,дорога,assoc,1
обочина,пикник,assoc,1
обочина,ренцо,random,0
обочина,малеев,random,0
обочина,солярис,random,0
обочина,медиамагнат,random,0
образ,икона,assoc,1
образ,мышление,assoc,1
образ,силуэт,assoc,1
образ,лик,assoc,1
образ,представление,assoc,1
образ,символ,assoc,1
образ,бажова,random,0
образ,гандзасар,random,0
образ,вожделение,random,0
образ,плиев,random,0
образ,вассалитет,random,0
образ,неустойка,random,0
образ,булыгин,random,0
образ,дэрил,random,0
образ,велодром,random,0
образ,таир,random,0
образ,кобо,random,0
образ,рафа,random,0
образец,пример,assoc,1
образец,эталон,assoc,1
образец,бланк,assoc,1
образец,ширяево,random,0
образец,дориец,random,0
образец,втуз,random,0
образец,вгу,random,0
образец,орб,random,0
образец,марз,random,0
образование,университет,assoc,1
образование,школа,assoc,1
образование,наука,assoc,1
образование,вуз,assoc,1
образование,институт,assoc,1
образование,грамотность,assoc,1
образование,мечетский,random,0
образование,зельверович,random,0
образование,воскресенка,random,0
образование,петерис,random,0
образование,юдинский,random,0
образование,старозагорская,random,0
образование,еремеево,random,0
образование,ипа,random,0
образование,денисовка,random,0
образование,влодзимеж,random,0
образование,эмигрантка,random,0
образование,ясенево,random,0
обрезание,обряд,assoc,1
обрезание,еврей,assoc,1
обрезание,пуповина,random,0
обрезание,эллинист,random,0
обрезание,чинопоследование,random,0
оброк,дань,assoc,1
оброк,барщина,assoc,1
оброк,десятина,assoc,1
оброк,налог,assoc,1
оброк,василье,random,0
оброк,токсово,random,0
оброк,четвертование,random,0
оброк,скорняк,random,0
оброк,полицеймейстер,random,0
оброк,понтус,random,0
оброк,клейнмихель,random,0
оброк,клировой,random,0
обруч,кольцо,assoc,1
обруч,талия,assoc,1
обруч,вращение,assoc,1
обруч,максименко,random,0
обрыв,скала,assoc,1
обрыв,пропасть,assoc,1
обрыв,берег,assoc,1
обрыв,край,assoc,1
обрыв,утёс,assoc,1
обрыв,яма,assoc,1
обрыв,ухра,random,0
обрыв,кастри,random,0
обрыв,восьмитысячник,random,0
обрыв,энцелад,random,0
обрыв,сибиряков,random,0
обрыв,уэдделл,random,0
обрыв,кабельтов,random,0
обрыв,бустер,random,0
обрыв,горбуша,random,0
обрыв,каллисто,random,0
обрыв,закладная,random,0
обрыв,потемнение,random,0
обряд,обрезание,assoc,1
обряд,инициация,assoc,1
обряд,посвящение,assoc,1
обряд,таинство,assoc,1
обряд,ритуал,assoc,1
обряд,хоровод,assoc,1
обряд,культ,assoc,1
обряд,жертвоприношение,assoc,1
обряд,козенца,random,0
обряд,белена,random,0
обряд,малышевский,random,0
обряд,вайя,random,0
обряд,негош,random,0
обряд,аверкий,random,0
обряд,марсия,random,0
обряд,пилос,random,0
обряд,тихонравов,random,0
обряд,униатство,random,0
обряд,еси,random,0
обряд,филадельф,random,0
обряд,ригведе,random,0
обряд,афинагор,random,0
обряд,рабиндранат,random,0
обряд,агиография,random,0
обсерватория,астроном,assoc,1
обсерватория,телескоп,assoc,1
обсерватория,звёзды,assoc,1
обсерватория,астрономия,assoc,1
обсерватория,арагац,random,0
обсерватория,глиз,random,0
обсерватория,ингул,random,0
обсерватория,уникс,random,0
обсерватория,агния,random,0
обсерватория,эйфель,random,0
обсерватория,жерло,random,0
обсерватория,гринвилл,random,0
обслуживание,персонал,assoc,1
обслуживание,кальдас,random,0
обслуживание,канкун,random,0
обстановка,интерьер,assoc,1
обстановка,матвеевка,random,0
обстановка,анжер,random,0
обсуждение,дискуссия,assoc,1
обсуждение,диалог,assoc,1
обсуждение,дебаты,assoc,1
обсуждение,оценщик,random,0
обсуждение,политех,random,0
обсуждение,кресс,random,0
обсуждение,синьхуа,random,0
обсуждение,децима,random,0
обсуждение,шихан,random,0
обувь,ноги,assoc,1
обувь,одежда,assoc,1
обувь,нога,assoc,1
обувь,подошва,assoc,1
обувь,туфли,assoc,1
обувь,кеды,assoc,1
обувь,сандалии,assoc,1
обувь,кожа,assoc,1
обувь,коробка,assoc,1
обувь,кроссовки,assoc,1
обувь,стелька,assoc,1
обувь,сапоги,assoc,1
обувь,ботинки,assoc,1
обувь,тапки,assoc,1
обувь,ботинок,assoc,1
обувь,пара,assoc,1
обувь,носки,assoc,1
обувь,размер,assoc,1
обувь,лапти,assoc,1
обувь,гуталин,assoc,1
обувь,делегирование,random,0
обувь,цейхгауз,random,0
обувь,слав,random,0
обувь,гштад,random,0
обувь,адана,random,0
обувь,конкреция,random,0
обувь,коннорс,random,0
обувь,тамбурин,random,0
обувь,веснина,random,0
обувь,тортон,random,0
обувь,дарджилинг,random,0
обувь,медучреждение,random,0
обувь,кориа,random,0
обувь,европеоид,random,0
обувь,летка,random,0
обувь,менделевич,random,0
обувь,бляха,random,0
обувь,хромит,random,0
обувь,бола,random,0
обувь,реэкспорт,random,0
обувь,кальян,random,0
обувь,винокурение,random,0
обувь,арагонец,random,0
обувь,рака,random,0
обувь,скейтбординг,random,0
обувь,продотряд,random,0
обувь,расческа,random,0
обувь,дитерихс,random,0
обувь,бортничество,random,0
обувь,овцебык,random,0
обувь,команданте,random,0
обувь,марлинский,random,0
обувь,нечистоты,random,0
обувь,стужа,random,0
обувь,нибур,random,0
обувь,мисак,random,0
обувь,радиоточка,random,0
обувь,джут,random,0
обувь,заводик,random,0
обувь,промкооперация,random,0
обучение,школа,assoc,1
обучение,тувинец,random,0
обучение,тритий,random,0
общежитие,студент,assoc,1
общежитие,вуан,random,0
общежитие,технион,random,0
общение,коммуникация,assoc,1
общение,разговор,assoc,1
общение,радость,assoc,1
общение,диалог,assoc,1
общение,связь,assoc,1
общение,чат,assoc,1
общение,телефон,assoc,1
общение,люди,assoc,1
общение,болтовня,assoc,1
общение,дружба,assoc,1
общение,язык,assoc,1
общение,спирос,random,0
общение,придыхание,random,0
общение,линдау,random,0
общение,карлук,random,0
общение,документалистика,random,0
общение,ронсон,random,0
общение,соотнесение,random,0
общение,родольф,random,0
общение,лицемер,random,0
общение,альбигоец,random,0
общение,завистник,random,0
общение,болдино,random,0
общение,корто,random,0
общение,увещание,random,0
общение,годо,random,0
общение,блисс,random,0
общение,диадох,random,0
общение,нильсон,random,0
общение,джемаль,random,0
общение,сухомлин,random,0
общение,ареопагит,random,0
общение,стишок,random,0
общество,социум,assoc,1
общество,люди,assoc,1
общество,народ,assoc,1
общество,потребление,assoc,1
общество,человек,assoc,1
общество,коммуна,assoc,1
общество,закон,assoc,1
общество,шмалькальден,random,0
общество,двухкилометровка,random,0
общество,экогласность,random,0
общество,симург,random,0
общество,морель,random,0
общество,генеральмузикдиректор,random,0
общество,азизбеков,random,0
общество,мальцов,random,0
общество,холуница,random,0
общество,кувшиново,random,0
общество,вуэльта,random,0
общество,дрим,random,0
общество,жордан,random,0
общество,акташ,random,0
община,коммуна,assoc,1
община,клан,assoc,1
община,шинн,random,0
община,служащая,random,0
община,каргал,random,0
община,нойнкирхен,random,0
общность,сущность,assoc,1
общность,пашалык,random,0
общность,послелог,random,0
объединение,союз,assoc,1
объединение,ассоциация,assoc,1
объединение,совокупность,assoc,1
объединение,демьянка,random,0
объединение,хрисанф,random,0
объединение,фила,random,0
объединение,бэйянский,random,0
объединение,младоста,random,0
объединение,динан,random,0
объект,субъект,assoc,1
объект,класс,assoc,1
объект,тело,assoc,1
объект,предмет,assoc,1
объект,цель,assoc,1
объект,объектив,assoc,1
объект,роялти,random,0
объект,мади,random,0
объект,отказник,random,0
объект,фотолюбитель,random,0
объект,антоненко,random,0
объект,подобласть,random,0
объект,бангор,random,0
объект,пересыпь,random,0
объект,хусаин,random,0
объект,чобан,random,0
объект,деш,random,0
объект,эрнестина,random,0
объектив,фотоаппарат,assoc,1
объектив,диафрагма,assoc,1
объектив,камера,assoc,1
объектив,фокус,assoc,1
объектив,линза,assoc,1
объектив,штатив,assoc,1
объектив,окуляр,assoc,1
объектив,объект,assoc,1
объектив,секундомер,random,0
объектив,размытие,random,0
объектив,радиан,random,0
объектив,крупность,random,0
объектив,радиометр,random,0
объектив,кинодокументалист,random,0
объектив,брессон,random,0
объектив,дублет,random,0
объектив,роутер,random,0
объектив,анахайме,random,0
объектив,поликарбонат,random,0
объектив,маринер,random,0
объектив,энергообеспечение,random,0
объектив,прокудин,random,0
объектив,кинопроизводитель,random,0
объектив,фотоэффект,random,0
объяснение,разговор,assoc,1
объяснение,понимание,assoc,1
объяснение,ярушевич,random,0
объяснение,эбергард,random,0
объяснение,эрдеш,random,0
объяснение,делание,random,0
объятие,поцелуй,assoc,1
объятие,трупосожжение,random,0
объятие,везир,random,0
обь,река,assoc,1
обь,леток,random,0
обь,изученность,random,0
обязательство,ответственность,assoc,1
обязательство,выполнение,assoc,1
обязательство,первородство,random,0
обязательство,лливелин,random,0
обязательство,бреды,random,0
обязательство,помпония,random,0
овал,круг,assoc,1
овал,лицо,assoc,1
овал,эллипс,assoc,1
овал,квадрат,assoc,1
овал,ноль,assoc,1
овал,яйцо,assoc,1
овал,геометрия,assoc,1
овал,фигура,assoc,1
овал,шаня,random,0
овал,родничок,random,0
овал,регбилига,random,0
овал,себринг,random,0
овал,рейсинг,random,0
овал,рестарт,random,0
овал,карнака,random,0
овал,засечка,random,0
овал,лидирование,random,0
овал,шикана,random,0
овал,канаан,random,0
овал,бриско,random,0
овал,медео,random,0
овал,птеригоподия,random,0
овал,чэд,random,0
овал,генль,random,0
овен,баран,assoc,1
овен,зодиак,assoc,1
овен,телец,assoc,1
овен,рыбы,assoc,1
овен,новруз,random,0
овен,лунгин,random,0
овощ,фрукт,assoc,1
овощ,помидор,assoc,1
овощ,капуста,assoc,1
овощ,огурец,assoc,1
овощ,огород,assoc,1
овощ,свёкла,assoc,1
овощ,баклажан,assoc,1
овощ,морковь,assoc,1
овощ,репа,assoc,1
овощ,патиссон,assoc,1
овощ,редиска,assoc,1
овощ,тыква,assoc,1
овощ,салат,assoc,1
овощ,грядка,assoc,1
овощ,растение,assoc,1
овощ,томат,assoc,1
овощ,брюква,assoc,1
овощ,корнеплод,assoc,1
овощ,картофель,assoc,1
овощ,морковка,assoc,1
овощ,кур,random,0
овощ,многопартийность,random,0
овощ,калаус,random,0
овощ,райпотребсоюз,random,0
овощ,стрелочник,random,0
овощ,кефир,random,0
овощ,ебрр,random,0
овощ,лесоразработки,random,0
овощ,степа,random,0
овощ,огурцов,random,0
овощ,кушнарев,random,0
овощ,настороженность,random,0
овощ,куляб,random,0
овощ,минсельхоз,random,0
овощ,менгир,random,0
овощ,кредитоспособность,random,0
овощ,саркисов,random,0
овощ,зеравшан,random,0
овощ,лактат,random,0
овощ,касымов,random,0
овощ,коулун,random,0
овощ,свинарка,random,0
овощ,цивильск,random,0
овощ,похудение,random,0
овощ,рефинансирование,random,0
овощ,основательность,random,0
овощ,гепатоцит,random,0
овощ,опк,random,0
овощ,маслихат,random,0
овощ,картофелеводство,random,0
овощ,самоизоляция,random,0
овощ,свинокомплекс,random,0
овощ,лебеда,random,0
овощ,телесистема,random,0
овощ,тишков,random,0
овощ,мострансавто,random,0
овощ,сиенит,random,0
овощ,силок,random,0
овощ,тмин,random,0
овощ,руд,random,0
овраг,яма,assoc,1
овраг,ров,assoc,1
овраг,лес,assoc,1
овраг,водохр,random,0
овраг,двуречанский,random,0
овраг,кальмиус,random,0
овраг,токай,random,0
овраг,капустник,random,0
овраг,ржавец,random,0
овца,шерсть,assoc,1
овца,баран,assoc,1
овца,пастбище,assoc,1
овца,волк,assoc,1
овца,стадо,assoc,1
овца,пряжа,assoc,1
овца,пастух,assoc,1
овца,курятник,random,0
овца,херефордшир,random,0
овца,олеария,random,0
овца,каракол,random,0
овца,итиль,random,0
овца,овцевод,random,0
овца,димен,random,0
овца,тимбукт,random,0
овца,бесприданница,random,0
овца,нечистота,random,0
овца,эламит,random,0
овца,тетрациклин,random,0
овца,шале,random,0
овца,ивашко,random,0
огонь,костёр,assoc,1
огонь,пламя,assoc,1
огонь,вода,assoc,1
огонь,пожар,assoc,1
огонь,камин,assoc,1
огонь,дым,assoc,1
огонь,жар,assoc,1
огонь,свет,assoc,1
огонь,спички,assoc,1
огонь,искра,assoc,1
огонь,дрова,assoc,1
огонь,тепло,assoc,1
огонь,свеча,assoc,1
огонь,спичка,assoc,1
огонь,факел,assoc,1
огонь,стихия,assoc,1
огонь,прометей,assoc,1
огонь,печь,assoc,1
огонь,конь,assoc,1
огонь,феникс,assoc,1
огонь,очаг,assoc,1
огонь,лёд,assoc,1
огонь,солнце,assoc,1
огонь,пепел,assoc,1
огонь,страсть,assoc,1
огонь,зажигалка,assoc,1
огонь,дракон,assoc,1
огонь,жара,assoc,1
огонь,взрыв,assoc,1
огонь,свечка,assoc,1
огонь,ожог,assoc,1
огонь,газ,assoc,1
огонь,треск,assoc,1
огонь,пещера,assoc,1
огонь,девка,assoc,1
огонь,лес,assoc,1
огонь,земля,assoc,1
огонь,горелка,assoc,1
огонь,пекло,assoc,1
огонь,звезда,assoc,1
огонь,олимпиада,assoc,1
огонь,искры,assoc,1
огонь,трубы,assoc,1
огонь,вечность,assoc,1
огонь,мотылёк,assoc,1
огонь,батов,random,0
огонь,сераскир,random,0
огонь,шульга,random,0
огонь,сабы,random,0
огонь,игарка,random,0
огонь,бучач,random,0
огонь,гирло,random,0
огонь,начштаба,random,0
огонь,устинович,random,0
огонь,кройдон,random,0
огонь,ибарак,random,0
огонь,эйно,random,0
огонь,катлер,random,0
огонь,маккуори,random,0
огонь,бяо,random,0
огонь,чистописание,random,0
огонь,алисий,random,0
огонь,островец,random,0
огонь,надолба,random,0
огонь,бензоколонка,random,0
огонь,клаудиа,random,0
огонь,куос,random,0
огонь,старобешевский,random,0
огонь,джокьякарта,random,0
огонь,безвластие,random,0
огонь,элиан,random,0
огонь,морон,random,0
огонь,редгрейв,random,0
огонь,портупей-юнкер,random,0
огонь,аскарь,random,0
огонь,купчино,random,0
огонь,воронцовка,random,0
огонь,инглинг,random,0
огонь,фелиция,random,0
огонь,альме,random,0
огонь,шатилов,random,0
огонь,ньиредьхаза,random,0
огонь,вахрушев,random,0
огонь,аои,random,0
огонь,кустурица,random,0
огонь,контрразведчик,random,0
огонь,выскочка,random,0
огонь,сгу,random,0
огонь,дэниэль,random,0
огонь,тороп,random,0
огонь,ратибор,random,0
огонь,ланжерон,random,0
огонь,крепеж,random,0
огонь,дубровно,random,0
огонь,кенеш,random,0
огонь,самаритянин,random,0
огонь,автореферат,random,0
огонь,кочерга,random,0
огонь,узница,random,0
огонь,монастырек,random,0
огонь,лунг,random,0
огонь,джур,random,0
огонь,прихожанка,random,0
огонь,откол,random,0
огонь,пионервожатый,random,0
огонь,миллионник,random,0
огонь,шпон,random,0
огонь,мультимиллионер,random,0
огонь,гольц,random,0
огонь,инспектирование,random,0
огонь,промкомбинат,random,0
огонь,макнамара,random,0
огонь,гэбриел,random,0
огонь,шарипов,random,0
огонь,наров,random,0
огонь,высотность,random,0
огонь,нодар,random,0
огонь,несторианство,random,0
огонь,сали,random,0
огонь,керби,random,0
огонь,граве,random,0
огонь,зел,random,0
огонь,рааба,random,0
огонь,лейли,random,0
огонь,раст,random,0
огонь,олесь,random,0
огонь,соймонов,random,0
огонь,веллер,random,0
огонь,джок,random,0
огонь,глаголев,random,0
огонь,арцруни,random,0
огонь,барыня,random,0
огонь,тырга,random,0
огонь,электроустановка,random,0
огонь,карловка,random,0
огород,сад,assoc,1
огород,дача,assoc,1
огород,капуста,assoc,1
огород,грядка,assoc,1
огород,лопата,assoc,1
огород,урожай,assoc,1
огород,овощи,assoc,1
огород,картошка,assoc,1
огород,пугало,assoc,1
огород,поле,assoc,1
огород,сорняки,assoc,1
огород,морковь,assoc,1
огород,теплица,assoc,1
огород,овощ,assoc,1
огород,город,assoc,1
огород,репа,assoc,1
огород,огурцы,assoc,1
огород,ограда,assoc,1
огород,деревня,assoc,1
огород,тяпка,assoc,1
огород,забор,assoc,1
огород,земля,assoc,1
огород,помидор,assoc,1
огород,палисад,assoc,1
огород,паслён,assoc,1
огород,репка,assoc,1
огород,ботва,assoc,1
огород,трава,assoc,1
огород,участок,assoc,1
огород,арбуз,assoc,1
огород,слесарная,random,0
огород,лисянский,random,0
огород,казакевич,random,0
огород,тарла,random,0
огород,лесовоз,random,0
огород,карякин,random,0
огород,дзюба,random,0
огород,свиньин,random,0
огород,багульник,random,0
огород,гоньба,random,0
огород,пр-т,random,0
огород,кгиоп,random,0
огород,кустарничок,random,0
огород,залет,random,0
огород,берналь,random,0
огород,хуторок,random,0
огород,каланчевская,random,0
огород,засорение,random,0
огород,гумно,random,0
огород,вешняк,random,0
огород,оторочка,random,0
огород,кусков,random,0
огород,белополье,random,0
огород,махорка,random,0
огород,табаководство,random,0
огород,горница,random,0
огород,трудодень,random,0
огород,привилей,random,0
огород,полуподвал,random,0
огород,детвора,random,0
огород,холмогоров,random,0
огород,ратников,random,0
огород,джава,random,0
огород,потир,random,0
огород,локомобиль,random,0
огород,антипин,random,0
огород,реновация,random,0
огород,поднесение,random,0
огород,москворечье,random,0
огород,флористика,random,0
огород,миддендорф,random,0
огород,овощехранилище,random,0
огород,святоша,random,0
огород,восьмилетка,random,0
огород,ботанико,random,0
огород,поработитель,random,0
огород,станичник,random,0
огород,гладышев,random,0
огород,необъективность,random,0
огород,люпин,random,0
огород,братья,random,0
огород,палисадник,random,0
огород,пенаты,random,0
огород,сыроварня,random,0
огород,беларус,random,0
огород,сабурово,random,0
огород,сабан,random,0
огород,повитуха,random,0
огород,стремянный,random,0
огород,куреневка,random,0
ограбление,банк,assoc,1
ограбление,налёт,assoc,1
ограбление,чулки,assoc,1
ограбление,моррикон,random,0
ограбление,сожитель,random,0
ограбление,уолберг,random,0
ограбление,растерзание,random,0
ограбление,трико,random,0
ограбление,сано,random,0
ограда,забор,assoc,1
ограда,огород,assoc,1
ограда,чугун,assoc,1
ограда,вилия,random,0
ограда,неелов,random,0
ограда,пафнутий,random,0
ограда,дуган,random,0
ограда,тромп,random,0
ограда,элевсин,random,0
ограждение,забор,assoc,1
ограждение,рекуперация,random,0
ограждение,ангкор,random,0
ограничение,лимит,assoc,1
ограничение,запрет,assoc,1
ограничение,доступ,assoc,1
ограничение,предел,assoc,1
ограничение,барвиха,random,0
ограничение,лагаш,random,0
ограничение,нахер,random,0
ограничение,мерило,random,0
ограничение,симметричность,random,0
ограничение,коморы,random,0
ограничение,чартер,random,0
ограничение,секвенсор,random,0
огурец,помидор,assoc,1
