word1,word2,type,sim,usim
бог,бюст,random,0,0.0
бог,трудящийся,random,0,0.0
бог,воскресенский,random,0,0.0
бог,комиссариат,random,0,0.0
бог,пауль,random,0,0.0
бог,геолог,random,0,0.0
бог,полюс,random,0,0.0
бог,демократ,random,0,0.0
бог,прогноз,random,0,0.0
бог,перевал,random,0,0.0
бог,игумен,random,0,0.0
бог,мухаммед,random,0,0.0
бог,сталинград,random,0,0.0
бог,сок,random,0,0.0
бог,матрица,random,0,0.0
бог,валюта,random,0,0.0
бог,сергий,random,0,0.0
бог,денис,random,0,0.0
бог,феномен,random,0,0.0
бог,развалины,random,0,0.0
бог,рудник,random,0,0.0
бог,всадник,random,0,0.0
бог,ухудшение,random,0,0.0
бог,малолетний,random,0,0.0
бог,брест,random,0,0.0
бог,подвеска,random,0,0.0
бог,загрязнение,random,0,0.0
бог,уклон,random,0,0.0
бог,дин,random,0,0.0
бог,посполита,random,0,0.0
бог,грамм,random,0,0.0
бог,придел,random,0,0.0
бог,рыбак,random,0,0.0
бог,латынь,random,0,0.0
бог,фреска,random,0,0.0
бог,калифорний,random,0,0.0
бог,исландия,random,0,0.0
бог,классик,random,0,0.0
бог,обретение,random,0,0.0
бог,вхождение,random,0,0.0
бог,княжна,random,0,0.0
бог,исполнительница,random,0,0.0
бог,ров,random,0,0.0
бог,ливерпуль,random,0,0.0
бог,филармония,random,0,0.0
бог,симфония,random,0,0.0
бог,вице-адмирал,random,0,0.0
бог,возвышение,random,0,0.0
бог,фрэнсис,random,0,0.0
бог,манга,random,0,0.0
бог,ледник,random,0,0.0
бог,монумент,random,0,0.0
бог,днк,random,0,0.0
бог,настройка,random,0,0.0
бог,чудотворец,random,0,0.0
бог,обоснование,random,0,0.0
бог,сура,random,0,0.0
бог,шина,random,0,0.0
бог,кевин,random,0,0.0
бог,педро,random,0,0.0
бог,автомагистраль,random,0,0.0
бог,олень,random,0,0.0
бог,касса,random,0,0.0
бог,выкуп,random,0,0.0
бог,осколок,random,0,0.0
бог,роща,random,0,0.0
бог,классицизм,random,0,0.0
бог,наводнение,random,0,0.0
бог,шекспир,random,0,0.0
бог,вест,random,0,0.0
бог,вильнюс,random,0,0.0
бог,тверь,random,0,0.0
бог,литр,random,0,0.0
бог,жестокость,random,0,0.0
бог,гранит,random,0,0.0
бог,клод,random,0,0.0
бог,новорожденный,random,0,0.0
бог,краснодар,random,0,0.0
бог,нил,random,0,0.0
бог,слабость,random,0,0.0
бог,малайзия,random,0,0.0
бог,недвижимость,random,0,0.0
бог,националист,random,0,0.0
бог,дуглас,random,0,0.0
богатство,деньги,assoc,1,0.0
богатство,достаток,assoc,1,0.0
богатство,золото,assoc,1,0.0
богатство,роскошь,assoc,1,0.0
богатство,изобилие,assoc,1,0.0
богатство,бедность,assoc,1,0.0
богатство,власть,assoc,1,0.0001918784
богатство,состояние,assoc,1,4.65812e-05
богатство,интернат,random,0,0.0
богатство,алма-ата,random,0,0.0
богатство,террорист,random,0,0.0
богатство,соколов,random,0,0.0
богатство,низменность,random,0,0.0
богатство,станислава,random,0,0.0
богатство,координация,random,0,0.0
богатство,леопольд,random,0,0.0
богатство,ботаника,random,0,0.0
богатство,ким,random,0,0.0
богатство,дора,random,0,0.0
богатство,челюсть,random,0,0.0
богатство,нота,random,0,0.0
богатство,свердловск,random,0,0.0
богатство,проникновение,random,0,0.0
богатство,прослушивание,random,0,0.0
богатырь,былина,assoc,1,0.0
богатырь,сила,assoc,1,0.0
богатырь,русь,assoc,1,0.0
богатырь,булава,assoc,1,0.0
богатырь,силушка,assoc,1,0.0
богатырь,кольчуга,assoc,1,0.0
богатырь,удаль,assoc,1,0.0
богатырь,русич,assoc,1,0.0
богатырь,конь,assoc,1,0.0
богатырь,камень,assoc,1,0.0
богатырь,витязь,assoc,1,0.3077440166
богатырь,погост,random,0,0.0
богатырь,иерархия,random,0,0.0
богатырь,франциск,random,0,0.0
богатырь,общежитие,random,0,0.0
богатырь,кишинев,random,0,0.0
богатырь,скотоводство,random,0,0.0
богатырь,даниил,random,0,0.0
богатырь,гроб,random,0,0.0
богатырь,шанхай,random,0,0.0
богатырь,царица,random,0,0.0
богатырь,регламент,random,0,0.0
богатырь,сокровище,random,0,0.0
богатырь,чаша,random,0,0.0
богатырь,васильевна,random,0,0.0
богатырь,столовая,random,0,0.0
богатырь,шторм,random,0,0.0
богатырь,кал,random,0,0.0
богатырь,троллейбус,random,0,0.0
богатырь,зло,random,0,0.0
богатырь,могилев,random,0,0.0
богатырь,блюдо,random,0,0.0
богатырь,александрия,random,0,0.0
богиня,афродита,assoc,1,0.0
богиня,венера,assoc,1,0.0137028876
богиня,женщина,assoc,1,0.0
богиня,афина,assoc,1,0.0
богиня,плодородие,assoc,1,0.0
богиня,бог,assoc,1,0.0006573509
богиня,энтомолог,random,0,0.0
богиня,пополнение,random,0,0.0
богиня,паша,random,0,0.0
богиня,составитель,random,0,0.0
богиня,словения,random,0,0.0
богиня,евангелие,random,0,0.0
богиня,рукав,random,0,0.0
богиня,блеск,random,0,0.0
богиня,замужество,random,0,0.0
богиня,четверка,random,0,0.0
богиня,брюшко,random,0,0.0
богиня,очистка,random,0,0.0
бодибилдинг,качалка,assoc,1,0.0
бодибилдинг,мисс,random,0,0.0
бодибилдинг,паспорт,random,0,0.0
бодрость,кофе,assoc,1,0.0
бодрость,чай,assoc,1,0.0
бодрость,утро,assoc,1,0.0
бодрость,дух,assoc,1,0.0
бодрость,заряд,assoc,1,0.0
бодрость,зарядка,assoc,1,0.0
бодрость,энергия,assoc,1,0.0
бодрость,подъём,assoc,1,0.0
бодрость,минерал,random,0,0.0
бодрость,маркиз,random,0,0.0
бодрость,голландец,random,0,0.0
бодрость,восторг,random,0,0.0
бодрость,сношение,random,0,0.0
бодрость,рассуждение,random,0,0.0
бодрость,достоевский,random,0,0.0
бодрость,тан,random,0,0.0
бодрость,романтизм,random,0,0.0
бодрость,врангель,random,0,0.0
бодрость,роскошь,random,0,0.0
бодрость,огонек,random,0,0.0
бодрость,присуждение,random,0,0.0
бодрость,кабан,random,0,0.0
бодрость,исповедник,random,0,0.0
бодрость,притча,random,0,0.0
бодрствование,сон,assoc,1,0.002740338
бодрствование,недостаточность,random,0,0.0
бодрствование,гармония,random,0,0.0
бодхидхарма,индия,assoc,1,0.0
бодхидхарма,произношение,random,0,0.0
бодхидхарма,священнослужитель,random,0,0.0
бодхисаттва,буддизм,assoc,1,0.0
бодхисаттва,колонизация,random,0,0.0
бодхисаттва,чистота,random,0,0.0
боец,воин,assoc,1,0.0
боец,герой,assoc,1,0.0
боец,отряд,assoc,1,0.0005110783
боец,постановщик,random,0,0.0
боец,повенок,random,0,0.0
боец,михайловна,random,0,0.0
боец,консоль,random,0,0.0
боец,закавказье,random,0,0.0
боец,гарантия,random,0,0.0
божество,поклонение,assoc,1,0.0
божество,заложник,random,0,0.0
божество,грамматика,random,0,0.0
боинг,самолёт,assoc,1,0.578863607
боинг,связка,random,0,0.0
боинг,аляска,random,0,0.0
бой,битва,assoc,1,0.0
бой,сражение,assoc,1,0.0024390978
бой,драка,assoc,1,0.0
бой,куранты,assoc,1,0.0
бой,атака,assoc,1,0.0
бой,бокс,assoc,1,0.0101857911
бой,часы,assoc,1,0.0
бой,ринг,assoc,1,0.0
бой,удар,assoc,1,0.0009485987
бой,схватка,assoc,1,0.0
бой,кулак,assoc,1,0.0
бой,тактика,assoc,1,0.0
бой,танк,assoc,1,0.0
бой,поединок,assoc,1,0.0003804394
бой,раунд,assoc,1,0.0003582252
бой,ничья,random,0,0.0
бой,валентина,random,0,0.0
бой,федоровна,random,0,0.0
бой,коридор,random,0,0.0
бой,торпедо,random,0,0.0
бой,финиш,random,0,0.0
бой,казимир,random,0,0.0
бой,албания,random,0,0.0
бой,разведение,random,0,0.0
бой,корт,random,0,0.0
бой,житомирская,random,0,0.0
бой,истечение,random,0,0.0
бой,ненависть,random,0,0.0
бой,выявление,random,0,0.0
бой,орда,random,0,0.0
бой,орлов,random,0,0.0
бой,таксон,random,0,0.0
бой,социализм,random,0,0.0
бой,рафаэль,random,0,0.0
бой,триба,random,0,0.0
бой,погребение,random,0,0.0
бой,протестант,random,0,0.0
бой,шедевр,random,0,0.0
бой,посев,random,0,0.0
бой,аристократ,random,0,0.0
бой,броня,random,0,0.0
бой,собственник,random,0,0.0
бой,сидение,random,0,0.0
бой,гордон,random,0,0.0
бой,франческо,random,0,0.0
бокал,вино,assoc,1,0.0
бокал,шампанское,assoc,1,0.0
бокал,банкротство,random,0,0.0
бокал,крестный,random,0,0.0
бокал,валенсия,random,0,0.0
бокал,живот,random,0,0.0
болван,дурак,assoc,1,0.0
болван,медик,random,0,0.0
болван,станок,random,0,0.0
болгария,заграница,assoc,1,0.0
болгария,киркоров,assoc,1,0.0
болгария,волосок,random,0,0.0
болгария,софья,random,0,0.0
болгария,ружье,random,0,0.0
болгария,чума,random,0,0.0
болезнь,грипп,assoc,1,0.0018404774
болезнь,кашель,assoc,1,0.0002536546
болезнь,лечение,assoc,1,0.0003571624
болезнь,температура,assoc,1,0.0
болезнь,недуг,assoc,1,0.0041051423
болезнь,лекарство,assoc,1,0.0
болезнь,недомогание,assoc,1,0.000513336
болезнь,рак,assoc,1,0.0117939899
болезнь,спид,assoc,1,0.0010010954
болезнь,врач,assoc,1,0.0
болезнь,вирус,assoc,1,0.0001682219
болезнь,зараза,assoc,1,0.0
болезнь,доктор,assoc,1,0.0
болезнь,выздоровление,assoc,1,0.0
болезнь,больница,assoc,1,0.0
болезнь,простуда,assoc,1,0.0012585165
болезнь,хворь,assoc,1,5.51877e-05
болезнь,диагноз,assoc,1,0.0006321418
болезнь,боль,assoc,1,0.001812758
болезнь,здоровье,assoc,1,0.0020589387
болезнь,насморк,assoc,1,4.90763e-05
болезнь,заболевание,assoc,1,0.0209416712
болезнь,ангина,assoc,1,0.0007998395
болезнь,волчанка,assoc,1,5.39628e-05
болезнь,сопли,assoc,1,0.0
болезнь,микроб,assoc,1,9.87549e-05
болезнь,жар,assoc,1,0.0
болезнь,слабость,assoc,1,0.0001630567
болезнь,иммунитет,assoc,1,0.0
болезнь,анорексия,assoc,1,0.0003665257
болезнь,симптом,assoc,1,0.0003023486
болезнь,таблетка,assoc,1,0.0
болезнь,алкоголизм,assoc,1,0.0014236627
болезнь,инфекция,assoc,1,0.0006370585
болезнь,кровать,assoc,1,0.0
болезнь,кариес,assoc,1,0.000954518
болезнь,старость,assoc,1,0.0002439045
болезнь,корь,assoc,1,0.0006983874
болезнь,аспирин,assoc,1,0.0
болезнь,микробы,assoc,1,0.0
болезнь,пациент,assoc,1,0.000172273
болезнь,трансфер,random,0,0.0
болезнь,суперкубок,random,0,0.0
болезнь,тулуза,random,0,0.0
болезнь,колонист,random,0,0.0
болезнь,паук,random,0,9.49697e-05
болезнь,местонахождение,random,0,0.0
болезнь,зенит,random,0,0.0
болезнь,туберкулез,random,0,0.0
болезнь,ульяновский,random,0,0.0
болезнь,засада,random,0,0.0
болезнь,рязань,random,0,0.0
болезнь,нба,random,0,0.0
болезнь,никола,random,0,0.0
болезнь,серп,random,0,0.0
болезнь,лепесток,random,0,0.0
болезнь,штурман,random,0,0.0
болезнь,теодор,random,0,0.0
болезнь,тычинка,random,0,0.0
болезнь,овраг,random,0,0.0
болезнь,вспышка,random,0,0.0
болезнь,прах,random,0,0.0
болезнь,управа,random,0,0.0
болезнь,горе,random,0,0.0001881062
болезнь,галина,random,0,0.0
болезнь,настояние,random,0,0.0
болезнь,демобилизация,random,0,0.0
болезнь,местоположение,random,0,0.0
болезнь,закладка,random,0,0.0
болезнь,фантазия,random,0,0.0
болезнь,наместничество,random,0,0.0
болезнь,роспуск,random,0,0.0
болезнь,известняк,random,0,0.0
болезнь,гонки,random,0,0.0
болезнь,штутгарт,random,0,0.0
болезнь,пересмотр,random,0,0.0
болезнь,драка,random,0,5.12251e-05
болезнь,атаман,random,0,0.0
болезнь,посредник,random,0,0.0
болезнь,барбара,random,0,0.0
болезнь,выручка,random,0,0.0
болезнь,пламень,random,0,0.0
болезнь,онтарио,random,0,0.0
болезнь,медиа,random,0,0.0
болезнь,преодоление,random,0,0.0
болезнь,филиппины,random,0,0.0
болезнь,лоб,random,0,0.0
болезнь,томск,random,0,0.0
болезнь,шеф,random,0,0.0
болезнь,ривер,random,0,0.0
болезнь,пехотинец,random,0,0.0
болезнь,алексий,random,0,0.0
болезнь,телефильм,random,0,0.0
болезнь,лыжа,random,0,0.0
болезнь,младенец,random,0,0.0
болезнь,мука,random,0,0.0
болезнь,кнопка,random,0,0.0
болезнь,фермер,random,0,0.0
болезнь,освящение,random,0,0.0
болезнь,концлагерь,random,0,0.0
болезнь,мятежник,random,0,0.0
болезнь,историография,random,0,0.0
болезнь,миноносец,random,0,0.0
болезнь,мухаммад,random,0,0.0
болезнь,законопроект,random,0,0.0
болезнь,гонщик,random,0,0.0
болезнь,мвт,random,0,0.0
болезнь,гробница,random,0,0.0
болезнь,заросль,random,0,0.0
болезнь,латиноамериканец,random,0,0.0
болезнь,тунис,random,0,0.0
болезнь,эскадрон,random,0,0.0
болезнь,россиянин,random,0,0.0
болезнь,приспособление,random,0,0.0
болезнь,павлов,random,0,0.0
болезнь,таджикистан,random,0,0.0
болезнь,колонка,random,0,0.0
болезнь,месть,random,0,0.0
болезнь,заголовок,random,0,0.0
болезнь,спецслужба,random,0,0.0
болезнь,жуковский,random,0,0.0
болезнь,психолог,random,0,0.0
болезнь,возмущение,random,0,0.0
болек,лёлик,assoc,1,0.0
болек,лютеранин,random,0,0.0
болельщик,футбол,assoc,1,0.0
болельщик,стадион,assoc,1,0.0
болельщик,фото,random,0,0.0
болельщик,цилиндр,random,0,0.0
болельщик,отделка,random,0,0.0
болельщик,разгар,random,0,0.0
болото,трясина,assoc,1,0.0
болото,топь,assoc,1,0.0
болото,тина,assoc,1,0.0
болото,лягушка,assoc,1,0.0
болото,камыш,assoc,1,0.0
болото,лягушки,assoc,1,0.0
болото,торф,assoc,1,0.0
болото,кикимора,assoc,1,0.0
болото,грязь,assoc,1,0.0
болото,кувшинки,assoc,1,0.0
болото,ил,assoc,1,0.0038750195
болото,лотос,assoc,1,0.0
болото,клюква,assoc,1,0.0025812746
болото,ряска,assoc,1,0.0
болото,изоляция,random,0,0.0
болото,туман,random,0,0.0
болото,агитация,random,0,0.0
болото,гонение,random,0,0.0
болото,пристань,random,0,0.0
болото,экспертиза,random,0,0.0
болото,стык,random,0,0.0
болото,демон,random,0,0.0
болото,квебек,random,0,0.0
болото,влажность,random,0,0.0
болото,стычка,random,0,0.0
болото,проповедник,random,0,0.0
болото,юпитер,random,0,0.0
болото,франс,random,0,0.0
болото,мешок,random,0,0.0
болото,подключение,random,0,0.0
болото,возврат,random,0,0.0
болото,дюйм,random,0,0.0
болото,вязьма,random,0,0.0
болото,диктатура,random,0,0.0
болото,влксм,random,0,0.0
болото,сэм,random,0,0.0
болото,электричество,random,0,0.0
болото,ливан,random,0,0.0
болото,выступ,random,0,0.0
болото,скелет,random,0,0.0
болото,призрак,random,0,0.0
болото,нигерия,random,0,0.0
болт,гайка,assoc,1,0.5820782385
болт,винт,assoc,1,0.0586190514
болт,резьба,assoc,1,0.0
болт,уверенность,random,0,0.0
болт,гнев,random,0,0.0
болт,валя,random,0,0.0
болт,джимми,random,0,0.0
болт,мороз,random,0,0.0
болт,бит,random,0,0.0
болтовня,трёп,assoc,1,0.0
болтовня,общение,assoc,1,0.0
болтовня,цитата,random,0,0.0
болтовня,доктрина,random,0,0.0
болтовня,злоупотребление,random,0,0.0
болтовня,очевидец,random,0,0.0
болтун,шпион,assoc,1,0.0
болтун,бедствие,random,0,0.0
болтун,рабство,random,0,0.0
боль,рана,assoc,1,0.0
боль,страдание,assoc,1,0.0002889281
боль,страх,assoc,1,0.0029766424
боль,удар,assoc,1,0.0001392538
боль,жизнь,assoc,1,1.25475e-05
боль,зуб,assoc,1,0.0002298834
боль,кровь,assoc,1,0.0
боль,укол,assoc,1,0.0
боль,травма,assoc,1,0.0006911516
боль,слёзы,assoc,1,0.0
боль,лекарство,assoc,1,0.0
боль,таблетка,assoc,1,0.0
боль,зубы,assoc,1,0.0
боль,болезнь,assoc,1,0.001812758
боль,любовь,assoc,1,0.0003209303
боль,стон,assoc,1,0.0
боль,голова,assoc,1,0.0
боль,обида,assoc,1,0.0002636494
боль,игла,assoc,1,0.0
боль,чувство,assoc,1,0.0015189505
боль,нерв,assoc,1,0.0002196333
боль,роды,assoc,1,0.0
боль,мука,assoc,1,0.0
боль,потеря,assoc,1,0.0009993883
боль,спина,assoc,1,0.0
боль,перелом,assoc,1,0.0019191819
боль,ушиб,assoc,1,0.0001257511
боль,мазохист,assoc,1,0.0
боль,врач,assoc,1,0.0
боль,грусть,assoc,1,0.0001257376
боль,терпение,assoc,1,0.0001129035
боль,укус,assoc,1,0.0
боль,стоматолог,assoc,1,0.0001801665
боль,падение,assoc,1,0.0
боль,насилие,assoc,1,0.0
боль,крик,assoc,1,0.0
боль,страдания,assoc,1,0.0
боль,ссадина,assoc,1,0.0
боль,обезболивающее,assoc,1,0.0
боль,утрата,assoc,1,0.0
боль,лечение,assoc,1,0.0005103713
боль,ангина,assoc,1,0.0004001889
боль,садизм,assoc,1,0.0
боль,ревматизм,assoc,1,0.0002128524
боль,горе,assoc,1,0.0
боль,разлука,assoc,1,0.0
боль,мышцы,assoc,1,0.0
боль,мучение,assoc,1,0.0
боль,геморрой,assoc,1,0.0002254876
боль,больница,assoc,1,0.0
боль,ожог,assoc,1,0.0
боль,ужас,assoc,1,0.0
боль,сердце,assoc,1,0.0
боль,сила,assoc,1,0.0
боль,правда,assoc,1,0.0
боль,анестезия,assoc,1,0.0
боль,фантом,assoc,1,0.0
боль,демо,random,0,0.0
боль,отображение,random,0,0.0
боль,федоров,random,0,0.0
боль,сертификат,random,0,0.0
боль,донецк,random,0,0.0
боль,майка,random,0,0.0
боль,кгб,random,0,0.0
боль,грин,random,0,0.0
боль,цепочка,random,0,0.0
боль,деяние,random,0,0.0
боль,грех,random,0,0.0
боль,детройт,random,0,0.0
боль,робот,random,0,0.0
боль,андерсон,random,0,0.0
боль,прирост,random,0,0.0
боль,обход,random,0,0.0
боль,уолтер,random,0,0.0
боль,сеул,random,0,0.0
боль,конвой,random,0,0.0
боль,николас,random,0,0.0
боль,иезуит,random,0,0.0
боль,рио-де-жанейро,random,0,0.0
боль,нарком,random,0,0.0
боль,промышленник,random,0,0.0
боль,трактор,random,0,0.0
боль,аукцион,random,0,0.0
боль,финн,random,0,0.0
боль,ребро,random,0,0.0
боль,снаряжение,random,0,0.0
боль,алта,random,0,0.0
боль,пальма,random,0,0.0
боль,санаторий,random,0,0.0
боль,телекомпания,random,0,0.0
боль,зять,random,0,0.0
боль,тейлор,random,0,0.0
боль,курт,random,0,0.0
боль,суверенитет,random,0,0.0
боль,герцеговина,random,0,0.0
боль,альфа,random,0,0.0
боль,песнь,random,0,0.0
боль,белка,random,0,0.0
боль,преобладание,random,0,0.0
боль,джонни,random,0,0.0
боль,мат,random,0,0.0
боль,разложение,random,0,0.0
боль,нила,random,0,0.0
боль,головка,random,0,0.0
боль,билли,random,0,0.0
боль,ханс,random,0,0.0
боль,стэнли,random,0,0.0
боль,обломок,random,0,0.0
боль,гряда,random,0,0.0
боль,буддизм,random,0,0.0
боль,бас-гитара,random,0,0.0
боль,миниатюра,random,0,0.0
боль,энди,random,0,0.0
боль,следователь,random,0,0.0
боль,пресс-конференция,random,0,0.0
боль,прогулка,random,0,0.0
боль,тупик,random,0,0.0
боль,волокно,random,0,0.0
боль,атлантика,random,0,0.0
боль,палуба,random,0,0.0
боль,удовлетворение,random,0,0.0
боль,заготовка,random,0,0.0
боль,жилка,random,0,0.0
боль,шон,random,0,0.0
боль,лиссабон,random,0,0.0
боль,физиология,random,0,0.0
боль,райком,random,0,0.0
боль,паровоз,random,0,0.0
боль,поэтесса,random,0,0.0
боль,мельбурн,random,0,0.0
боль,плантация,random,0,0.0
боль,триумф,random,0,0.0
боль,черногория,random,0,0.0
боль,популяризация,random,0,0.0
боль,монстр,random,0,0.0
боль,упражнение,random,0,0.0
боль,балканы,random,0,0.0
боль,нрав,random,0,0.0
боль,рекордсмен,random,0,0.0
боль,железа,random,0,7.35049e-05
боль,амур,random,0,0.0
боль,банка,random,0,0.0
боль,дружина,random,0,0.0
боль,домен,random,0,0.0
боль,конница,random,0,0.0
боль,монгол,random,0,0.0
боль,равновесие,random,0,0.0
боль,осетия,random,0,0.0
боль,бандит,random,0,0.0
боль,пародия,random,0,0.0
боль,поглощение,random,0,0.0
боль,разъезд,random,0,0.0
боль,донбасс,random,0,0.0
боль,аристократия,random,0,0.0
боль,спаситель,random,0,0.0
боль,сера,random,0,0.0
боль,наведение,random,0,0.0
боль,дьявол,random,0,0.0
боль,лампа,random,0,0.0
боль,антенна,random,0,0.0
боль,толкование,random,0,0.0
боль,программист,random,0,0.0
боль,сигизмунд,random,0,0.0
боль,форд,random,0,0.0
боль,утрата,random,0,0.0
боль,бад,random,0,0.0
боль,джейн,random,0,0.0
боль,сатурн,random,0,0.0
боль,секретариат,random,0,0.0
боль,понедельник,random,0,0.0
боль,консультация,random,0,0.0
больница,лечение,assoc,1,0.0
больница,палата,assoc,1,0.0
больница,капельница,assoc,1,0.0
больница,болезнь,assoc,1,0.0
больница,госпиталь,assoc,1,0.0023049532
больница,клиника,assoc,1,0.0020618153
больница,доктор,assoc,1,0.0
больница,врач,assoc,1,0.0
больница,санитар,assoc,1,0.0
больница,утка,assoc,1,0.0
больница,шприц,assoc,1,0.0
больница,поликлиника,assoc,1,0.0291500669
больница,медсестра,assoc,1,0.0
больница,пациент,assoc,1,0.0
больница,халат,assoc,1,0.0
больница,псих,assoc,1,0.0
больница,медицина,assoc,1,0.0
больница,койка,assoc,1,0.0
больница,палаты,assoc,1,0.0
больница,здоровье,assoc,1,0.0
больница,операция,assoc,1,4.21247e-05
больница,хирург,assoc,1,0.0
больница,отделение,assoc,1,0.0006826784
больница,боль,assoc,1,0.0
больница,моделирование,random,0,0.0
больница,анатольевич,random,0,0.0
больница,примесь,random,0,0.0
больница,интрига,random,0,0.0
больница,литературовед,random,0,0.0
больница,экспресс,random,0,0.0
больница,красавица,random,0,0.0
больница,пират,random,0,0.0
больница,днепропетровск,random,0,0.0
больница,ростов,random,0,0.0
больница,террор,random,0,0.0
больница,номинал,random,0,0.0
больница,вечеринка,random,0,0.0
больница,курсант,random,0,0.0
больница,шрифт,random,0,0.0
больница,погоня,random,0,0.0
больница,якоб,random,0,0.0
больница,жалование,random,0,0.0
больница,художница,random,0,0.0
больница,председательство,random,0,0.0
больница,авиаполк,random,0,0.0
больница,округа,random,0,0.0
больница,генштаб,random,0,0.0
больница,генерал-полковник,random,0,0.0
больница,пучок,random,0,0.0
больница,чечня,random,0,0.0
больница,тепло,random,0,0.0
больница,висла,random,0,0.0
больница,град,random,0,0.0
больница,сабля,random,0,0.0
больница,одер,random,0,0.0
больница,перелом,random,0,0.0
больница,телевизор,random,0,0.0
больница,паломничество,random,0,0.0
больница,жозеф,random,0,0.0
больница,картофель,random,0,0.0
больница,водоизмещение,random,0,0.0
больница,яковлев,random,0,0.0
больница,звукозапись,random,0,0.0
больница,гроза,random,0,0.0
больница,навигация,random,0,0.0
больница,барак,random,0,0.0
больница,крепление,random,0,0.0
больница,автобиография,random,0,0.0
больница,блюз,random,0,0.0
больница,обследование,random,0,0.0
больница,дирекция,random,0,0.0
больница,ограда,random,0,0.0
больной,пациент,assoc,1,0.0
больной,доктор,assoc,1,0.0
больной,врач,assoc,1,0.0001477098
больной,телескоп,random,0,0.0
больной,патриархат,random,0,0.0
больной,антология,random,0,0.0
больной,ярослав,random,0,0.0
больной,коррупция,random,0,0.0
больной,коса,random,0,0.0
большевик,коммунист,assoc,1,0.0
большевик,броневик,assoc,1,0.0
большевик,аспирант,random,0,0.0
большевик,марко,random,0,0.0
большевик,лекарство,random,0,0.0
большевик,подвал,random,0,0.0
бомба,взрыв,assoc,1,0.0
бомба,атом,assoc,1,0.0
бомба,водород,assoc,1,0.0
бомба,таймер,assoc,1,0.0
бомба,хиросима,assoc,1,0.0
бомба,секс,assoc,1,0.0
бомба,терроризм,assoc,1,0.0
бомба,бомбуэ,assoc,1,0.0
бомба,тротил,assoc,1,0.0098641251
бомба,бомбардировщик,assoc,1,0.0
бомба,буш,random,0,0.0
бомба,старина,random,0,0.0
бомба,каталония,random,0,0.0
бомба,понижение,random,0,0.0
бомба,анатомия,random,0,0.0
бомба,расписание,random,0,0.0
бомба,гессен,random,0,0.0
бомба,рэй,random,0,0.0
бомба,космонавт,random,0,0.0
бомба,береза,random,0,0.0
бомба,лука,random,0,0.0
бомба,поль,random,0,0.0
бомба,морозов,random,0,0.0
бомба,архиерей,random,0,0.0
бомба,венгр,random,0,0.0
бомба,ива,random,0,0.0
бомба,спирт,random,0,0.0
бомба,атлас,random,0,0.0
бомба,вятка,random,0,0.0
бомба,кронштадт,random,0,0.0
бомбардировка,война,assoc,1,4.40995e-05
бомбардировка,шарлотта,random,0,0.0
бомбардировка,георгиевич,random,0,0.0
бомбардировщик,бомба,assoc,1,0.0
бомбардировщик,кенигсберг,random,0,0.0
бомбардировщик,ника,random,0,0.0
бомж,вокзал,assoc,1,0.0
бомж,вонь,assoc,1,0.0
бомж,бич,assoc,1,0.0
бомж,помойка,assoc,1,0.0
бомж,бродяга,assoc,1,0.0
бомж,бездомный,assoc,1,0.0
бомж,нищий,assoc,1,0.0
бомж,борода,assoc,1,0.0
бомж,бутылка,assoc,1,0.0
бомж,водка,assoc,1,0.0
бомж,эстрада,random,0,0.0
бомж,возбуждение,random,0,0.0
бомж,хозяйка,random,0,0.0
бомж,искусствовед,random,0,0.0
бомж,взрывной,random,0,0.0
бомж,комментатор,random,0,0.0
бомж,жених,random,0,0.0
бомж,безработица,random,0,0.0
бомж,преступность,random,0,0.0
бомж,босс,random,0,0.0
бомж,осуждение,random,0,0.0
бомж,бутылка,random,0,0.0
бомж,грабеж,random,0,0.0
бомж,хаос,random,0,0.0
бомж,инфекция,random,0,0.0
бомж,любовник,random,0,0.0
бомж,титр,random,0,0.0
бомж,вор,random,0,0.0
бомж,репетиция,random,0,0.0
бомж,келли,random,0,0.0
бонус,премия,assoc,1,0.0
бонус,тайм,random,0,0.0
бонус,перестрелка,random,0,0.0
бор,лес,assoc,1,0.0
бор,сосна,assoc,1,0.0
бор,сосны,assoc,1,0.0
бор,атом,assoc,1,0.0
бор,чаща,assoc,1,0.0
бор,химия,assoc,1,0.0
бор,майами,random,0,0.0
бор,траншея,random,0,0.0
бор,бросок,random,0,0.0
бор,моллюск,random,0,0.0
бор,арнольд,random,0,0.0
бор,гребень,random,0,0.0
бор,лиза,random,0,0.0
бор,комсомолец,random,0,0.0
бор,пойма,random,0,0.0
бор,михайлов,random,0,0.0
бор,искра,random,0,0.0
бор,подполье,random,0,0.0
бордюр,поребрик,assoc,1,0.0
бордюр,гамма,random,0,0.0
бордюр,орнамент,random,0,0.0
боржоми,минералка,assoc,1,0.0
боржоми,кукуруза,random,0,0.0
боржоми,тифлис,random,0,0.0
борис,гребенщиков,assoc,1,0.0
борис,гербовник,random,0,0.0
борис,ринг,random,0,0.0
борман,штирлиц,assoc,1,0.0
борман,мартина,random,0,0.0
борман,директива,random,0,0.0
борода,усы,assoc,1,0.0
борода,старик,assoc,1,0.0
борода,анекдот,assoc,1,0.0
борода,дед,assoc,1,0.0
борода,бритва,assoc,1,0.0
борода,щетина,assoc,1,0.0
борода,хоттабыч,assoc,1,0.0
борода,бакенбарды,assoc,1,0.0
борода,козёл,assoc,1,0.0
борода,поп,assoc,1,0.0
