word1,word2,sim,wmean
ненадобность,отопление,0.0,0.230726
ненадобность,авиакатастрофа,0.0,0.171589
ненадобность,дизель,0.0,0.269943
ненадобность,линкор,0.0,0.191414
ненадобность,забор,0.0,0.261802
ненадобность,переделка,0.0,0.271964
узурпация,узурпирование,1.0,0.551944
узурпация,публий,0.0,0.170901
европеец,исландка,1.0,0.284984
европеец,грек,1.0,0.334158
европеец,итальянка,1.0,0.289337
европеец,фламандка,1.0,0.195883
европеец,серб,1.0,0.332028
европеец,словак,1.0,0.318865
европеец,македонка,1.0,0.194064
европеец,французик,1.0,0.314725
европеец,карелка,1.0,0.223949
европеец,бельгийка,1.0,0.240965
европеец,черногорец,1.0,0.311780
европеец,эстонец,1.0,0.370281
европеец,венгр,1.0,0.418882
европеец,болгарин,1.0,0.379615
европеец,норвежка,1.0,0.265660
европеец,ирландка,1.0,0.263364
европеец,швейцарка,1.0,0.257979
европеец,народонаселение,1.0,0.346423
европеец,хорватка,1.0,0.245236
европеец,румын,1.0,0.406167
европеец,молдаванка,1.0,0.326655
европеец,немка,1.0,0.330315
европеец,испанец,1.0,0.470292
европеец,югославка,1.0,0.214984
европеец,швед,1.0,0.390928
европеец,австрийка,1.0,0.285851
европеец,мальтиец,1.0,0.279122
европеец,финн,1.0,0.313055
европеец,словенка,1.0,0.224002
европеец,украинка,1.0,0.217711
европеец,каталонец,1.0,0.312575
европеец,англичанин,1.0,0.563513
европеец,португалец,1.0,0.418994
европеец,албанка,1.0,0.252616
европеец,голландец,1.0,0.474033
европеец,чешка,1.0,0.279306
европеец,шотландка,1.0,0.266288
европеец,полька,1.0,0.224061
европеец,литовка,1.0,0.201504
европеец,пещера,0.0,0.152150
европеец,механика,0.0,0.151300
европеец,весть,0.0,0.182927
европеец,кама,0.0,0.172738
европеец,хосе,0.0,0.187940
европеец,автомат,0.0,0.223018
европеец,уважение,0.0,0.214215
европеец,мясо,0.0,0.182694
европеец,крис,0.0,0.132792
европеец,претендент,0.0,0.237169
европеец,ячейка,0.0,0.080466
европеец,индустрия,0.0,0.127444
европеец,коэффициент,0.0,0.180554
европеец,самоубийство,0.0,0.177422
европеец,внедрение,0.0,0.101758
европеец,летопись,0.0,0.153668
европеец,верфь,0.0,0.167868
европеец,степь,0.0,0.177556
европеец,реорганизация,0.0,0.135380
европеец,снабжение,0.0,0.134913
европеец,ожидание,0.0,0.113674
европеец,ангел,0.0,0.163477
европеец,поступление,0.0,0.122365
европеец,полотнище,0.0,0.141616
европеец,сегмент,0.0,0.123442
европеец,герман,0.0,0.094596
европеец,проход,0.0,0.149036
европеец,член-корреспондент,0.0,0.176456
европеец,бухта,0.0,0.137480
европеец,переработка,0.0,0.121146
европеец,гимн,0.0,0.137827
европеец,александровский,0.0,0.101508
европеец,дева,0.0,0.152554
европеец,джозеф,0.0,0.196287
европеец,пение,0.0,0.116116
европеец,экранизация,0.0,0.149983
европеец,вселенная,0.0,0.104561
европеец,солист,0.0,0.147373
европеец,текст,0.0,0.096664
распиловка,деление,1.0,0.297116
распиловка,вакансия,0.0,0.280643
огласка,сообщение,1.0,0.425449
огласка,раскрытие,1.0,0.390929
огласка,извещение,1.0,0.448776
огласка,авеню,0.0,0.127383
огласка,миссури,0.0,0.189581
огласка,уран,0.0,0.178461
балкарец,народность,1.0,0.426839
балкарец,влияние,0.0,0.148463
гном,гномик,1.0,0.539057
гном,хребет,0.0,0.156626
протопоп,батюшка,1.0,0.487771
протопоп,разборка,0.0,0.144597
истукан,идол,1.0,0.535515
истукан,македонский,0.0,0.164172
производственник,работник,1.0,0.444815
производственник,сотрудник,1.0,0.370750
производственник,перегрев,0.0,0.179072
производственник,пушок,0.0,0.216602
целина,угодье,1.0,0.206115
целина,байконур,0.0,0.310922
стимуляция,активизация,1.0,0.506641
стимуляция,стимулирование,1.0,0.525711
стимуляция,инструментарий,0.0,0.283536
стимуляция,углевод,0.0,0.323902
заморозка,анестезия,1.0,0.385061
заморозка,замораживание,1.0,0.497098
заморозка,тоннель,0.0,0.151544
заморозка,депо,0.0,0.174378
севастополь,городок,1.0,0.318400
севастополь,секрет,0.0,0.133056
шкала,деталька,1.0,0.279838
шкала,кокон,0.0,0.091651
арбитр,персона,1.0,0.248530
арбитр,рефери,1.0,0.536006
арбитр,человек,1.0,0.220823
арбитр,особа,1.0,0.202518
арбитр,судья,1.0,0.598281
арбитр,направление,0.0,0.136744
арбитр,недуг,0.0,0.236263
арбитр,государство,0.0,0.183453
арбитр,производство,0.0,0.138741
арбитр,запад,0.0,0.128331
кореш,кунак,1.0,0.417901
кореш,дружок,1.0,0.519390
кореш,друг,1.0,0.461035
кореш,эссе,0.0,0.111077
кореш,секта,0.0,0.219368
кореш,тимоти,0.0,0.189954
подписание,подпись,1.0,0.460537
подписание,подписка,1.0,0.465733
подписание,рисунок,0.0,0.116341
подписание,пионер,0.0,0.127882
тень,фантом,1.0,0.463672
тень,полунамек,1.0,0.333179
тень,проблеск,1.0,0.485433
тень,силуэт,1.0,0.550449
тень,местечко,1.0,0.228523
тень,тенечек,1.0,0.370079
тень,видение,1.0,0.453739
тень,призрак,1.0,0.600670
тень,тенек,1.0,0.382616
тень,место,1.0,0.296422
тень,намек,1.0,0.421530
тень,расставание,0.0,0.255754
тень,фиджи,0.0,0.140645
тень,лилль,0.0,0.169756
тень,уотсон,0.0,0.154655
тень,фортуна,0.0,0.163563
тень,вар,0.0,0.154141
тень,есенин,0.0,0.166469
тень,хьюго,0.0,0.177299
тень,шрам,0.0,0.303880
тень,абакан,0.0,0.134575
тень,мегаполис,0.0,0.214859
хоккеист,физкультурник,1.0,0.390177
хоккеист,атлет,1.0,0.456960
хоккеист,хоккеистка,1.0,0.660360
хоккеист,даугава,0.0,0.220429
хоккеист,кэмерон,0.0,0.136794
хоккеист,ресторан,0.0,0.137245
подвешивание,помещение,1.0,0.320171
подвешивание,развешивание,1.0,0.440867
подвешивание,перевешивание,1.0,0.449041
подвешивание,вывешивание,1.0,0.512045
подвешивание,навешивание,1.0,0.493029
подвешивание,навеска,1.0,0.443688
подвешивание,обвешивание,1.0,0.465151
подвешивание,кемерово,0.0,0.161514
подвешивание,ведущая,0.0,0.141470
подвешивание,эмаль,0.0,0.242997
подвешивание,златоуст,0.0,0.133308
подвешивание,изготовитель,0.0,0.253882
подвешивание,туалет,0.0,0.211593
подвешивание,рубашка,0.0,0.227575
созвездие,группа,1.0,0.276387
созвездие,плеяда,1.0,0.494876
созвездие,мука,0.0,0.142575
созвездие,колесо,0.0,0.189633
шовинизм,национал-шовинистический,1.0,0.427595
шовинизм,национал-шовинизм,1.0,0.631482
шовинизм,колесников,0.0,0.154975
шовинизм,ермак,0.0,0.164482
схема,программа,1.0,0.458911
схема,сценарий,1.0,0.415151
схема,отчетность,0.0,0.255442
схема,рашид,0.0,0.117500
лесной,участок,1.0,0.345697
лесной,джунгли,1.0,0.433009
лесной,лесочек,1.0,0.485673
лесной,роща,1.0,0.441704
лесной,лес,1.0,0.637236
лесной,дубрава,1.0,0.519781
лесной,лесок,1.0,0.485455
лесной,участковый,1.0,0.330497
лесной,территория,1.0,0.385189
лесной,лесопарк,1.0,0.532538
лесной,гранит,0.0,0.220680
лесной,житомирская,0.0,0.174794
лесной,албания,0.0,0.159162
лесной,ярославль,0.0,0.264373
лесной,придел,0.0,0.131827
лесной,даниил,0.0,0.101216
лесной,возобновление,0.0,0.174883
лесной,тулуза,0.0,0.205157
лесной,трансфер,0.0,0.125910
лесной,неделя,0.0,0.168199
полисахарид,углевод,1.0,0.526361
полисахарид,излечение,0.0,0.136528
тель-авив,тель-авивский,1.0,0.595300
тель-авив,коллекционирование,0.0,0.158436
коготок,коготь,1.0,0.595751
коготок,коллекционер,0.0,0.153454
минивэн,микровэн,1.0,0.474650
минивэн,компактвэн,1.0,0.539417
минивэн,мультивэн,1.0,0.433867
минивэн,стойка,0.0,0.188224
минивэн,рулевой,0.0,0.257936
минивэн,стилистика,0.0,0.154703
погромщик,погромщица,1.0,0.511933
погромщик,громила,1.0,0.450569
погромщик,казачество,0.0,0.217121
погромщик,иерарх,0.0,0.206867
полив,смачивание,1.0,0.506229
полив,ребеночек,0.0,0.182899
брандмейстер,пожарный,1.0,0.454494
брандмейстер,летие,0.0,0.216166
нагота,нагота,1.0,0.894187
нагота,обнаженность,1.0,0.426363
нагота,открытость,1.0,0.416202
нагота,трактовка,0.0,0.222971
нагота,женитьба,0.0,0.217396
нагота,агрессия,0.0,0.167209
ногаец,тюрки,1.0,0.396652
ногаец,народность,1.0,0.421427
ногаец,тюрк,1.0,0.402568
ногаец,нация,1.0,0.347442
ногаец,ногайка,1.0,0.471156
ногаец,буг,0.0,0.255697
ногаец,горком,0.0,0.216756
ногаец,лиман,0.0,0.259497
ногаец,карман,0.0,0.193490
ногаец,котловина,0.0,0.194223
скачок,падение,1.0,0.438724
скачок,прыжок,1.0,0.567582
скачок,старожил,0.0,0.144116
скачок,кредитор,0.0,0.160447
мандарин,танжерин,1.0,0.456997
мандарин,цитрус,1.0,0.413499
мандарин,телевизор,0.0,0.186964
мандарин,иезуит,0.0,0.140584
телецентр,строение,1.0,0.305355
телецентр,телерадиоцентр,1.0,0.471994
телецентр,сооружение,1.0,0.318153
телецентр,радиотелецентр,1.0,0.522776
телецентр,абрамов,0.0,0.140430
телецентр,интервент,0.0,0.221586
телецентр,фролов,0.0,0.180653
телецентр,сосновка,0.0,0.216509
пенал,шкаф,1.0,0.510373
пенал,шкаф-пенал,1.0,0.619317
пенал,шкафчик,1.0,0.488382
пенал,шкаф-колонка,1.0,0.383979
пенал,керосин,0.0,0.284995
пенал,накладка,0.0,0.334289
пенал,приклад,0.0,0.324519
пенал,автономность,0.0,0.178186
конфета,карамелька,1.0,0.532784
конфета,кондитерка,1.0,0.373649
конфета,конфетка,1.0,0.606123
конфета,ириска,1.0,0.406088
конфета,ирис,1.0,0.424402
конфета,фрэнсис,0.0,0.076106
конфета,ухудшение,0.0,0.128596
конфета,литр,0.0,0.262495
конфета,теодор,0.0,0.126301
конфета,троллейбус,0.0,0.196889
проросток,росток,1.0,0.563736
проросток,створка,0.0,0.237926
станица,ст-ца,1.0,0.306542
станица,селение,1.0,0.514865
станица,селенье,1.0,0.369395
станица,старое,0.0,0.221849
станица,бердо,0.0,0.147703
станица,современность,0.0,0.187809
дверь,дверка,1.0,0.662917
дверь,врата,1.0,0.436691
дверь,доска,1.0,0.362049
дверь,староста,0.0,0.120456
дверь,прибор,0.0,0.212030
дверь,район,0.0,0.160217
болван,чурбан,1.0,0.457341
болван,тупица,1.0,0.605388
болван,дубина,1.0,0.445788
болван,тугодум,1.0,0.414628
болван,баран,1.0,0.415303
болван,требование,0.0,0.186151
болван,содержание,0.0,0.141277
болван,целое,0.0,0.176631
болван,продажа,0.0,0.139281
болван,восстание,0.0,0.151324
последствие,связь,1.0,0.254017
последствие,дивиденд,1.0,0.270093
последствие,результат,1.0,0.494566
последствие,отчим,0.0,0.189684
последствие,дирижирование,0.0,0.136215
последствие,ефрон,0.0,0.110357
сумасшествие,полоумие,1.0,0.398809
сумасшествие,безумие,1.0,0.670248
сумасшествие,помрачение,1.0,0.517366
сумасшествие,безумность,1.0,0.391773
сумасшествие,помешательство,1.0,0.645998
сумасшествие,безумство,1.0,0.559927
сумасшествие,умопомешательство,1.0,0.531996
сумасшествие,безумье,1.0,0.457702
сумасшествие,прайс,0.0,0.122240
сумасшествие,перси,0.0,0.194867
сумасшествие,квест,0.0,0.168495
сумасшествие,самиздат,0.0,0.218974
сумасшествие,альфредо,0.0,0.153216
сумасшествие,гофман,0.0,0.152736
сумасшествие,репетитор,0.0,0.215489
сумасшествие,строгость,0.0,0.279961
буддистка,буддист,1.0,0.605523
буддистка,магазин,0.0,0.123241
перевязка,накладывание,1.0,0.420074
перевязка,истощение,0.0,0.246862
литье,отливка,1.0,0.549561
литье,мрамор,0.0,0.238259
архангел,ангел,1.0,0.634825
архангел,край,0.0,0.101697
наплыв,приток,1.0,0.476373
наплыв,окрыление,1.0,0.309099
наплыв,явление,1.0,0.288702
наплыв,переток,1.0,0.423111
наплыв,увлечение,1.0,0.314035
наплыв,стечение,1.0,0.448214
наплыв,рельс,0.0,0.184830
наплыв,оренбург,0.0,0.104239
наплыв,шип,0.0,0.144687
наплыв,максимилиан,0.0,0.149272
наплыв,базилик,0.0,0.106305
наплыв,инфекция,0.0,0.190485
успокоение,понуждание,1.0,0.245769
успокоение,укрощение,1.0,0.289692
успокоение,понуждение,1.0,0.350427
успокоение,усмирение,1.0,0.439747
успокоение,кут,0.0,0.133009
успокоение,кадис,0.0,0.140886
успокоение,делопроизводство,0.0,0.243022
успокоение,обмундирование,0.0,0.288586
пвх,поливинилхлорид,1.0,0.578794
пвх,шов,0.0,0.231425
педиатр,докторша,1.0,0.407943
педиатр,мэриленд,0.0,0.149282
перепланировка,переделка,1.0,0.345372
перепланировка,перепланирование,1.0,0.529496
перепланировка,арктика,0.0,0.163891
перепланировка,медведица,0.0,0.101665
силикат,асбест,1.0,0.464802
силикат,гравитация,0.0,0.153360
океанография,океанология,1.0,0.640045
океанография,гидрология,1.0,0.500663
океанография,шапка,0.0,0.172009
океанография,каникулы,0.0,0.207450
неудовлетворительность,неприятность,1.0,0.302991
неудовлетворительность,негодность,1.0,0.366985
неудовлетворительность,неэффективность,1.0,0.404599
неудовлетворительность,небрежность,1.0,0.346461
неудовлетворительность,непогода,1.0,0.271808
неудовлетворительность,совпадение,0.0,0.245682
неудовлетворительность,мюллер,0.0,0.143689
неудовлетворительность,вольфганг,0.0,0.117136
неудовлетворительность,боровский,0.0,0.159948
неудовлетворительность,геттинген,0.0,0.160679
суд,процесс,1.0,0.491614
суд,слушанье,1.0,0.397303
суд,слушание,1.0,0.513998
суд,джейми,0.0,0.073985
суд,вселенная,0.0,0.084843
суд,грязовецкий,0.0,0.169127
любопытство,интерес,1.0,0.443843
любопытство,грин,0.0,0.102865
избиение,удар,1.0,0.386310
избиение,порка,1.0,0.506509
избиение,бой,1.0,0.371140
избиение,битье,1.0,0.430404
избиение,затрата,0.0,0.129654
избиение,семинар,0.0,0.114391
избиение,билл,0.0,0.163334
избиение,положение,0.0,0.151885
итр,проектировщик,1.0,0.348022
итр,служащая,1.0,0.274788
итр,осужденный,0.0,0.208521
итр,алмаз,0.0,0.153908
госкомпания,предприятие,1.0,0.405513
госкомпания,госпредприятие,1.0,0.499093
госкомпания,прибытие,0.0,0.121882
госкомпания,проезд,0.0,0.164966
биопрепарат,биопродукт,1.0,0.565175
биопрепарат,объединение,0.0,0.152266
представительство,выдвиженец,1.0,0.250847
представительство,вербовщица,1.0,0.205815
представительство,посланница,1.0,0.258058
представительство,спецпредставительство,1.0,0.580170
представительство,эмиссар,1.0,0.338578
представительство,депутат,1.0,0.396185
представительство,представительница,1.0,0.438142
представительство,диппредставитель,1.0,0.373856
представительство,представитель,1.0,0.559080
представительство,каньон,0.0,0.199844
представительство,пианино,0.0,0.190234
представительство,учительница,0.0,0.219709
представительство,гром,0.0,0.110339
представительство,щукин,0.0,0.122323
представительство,гаврилович,0.0,0.143039
представительство,поединок,0.0,0.188244
представительство,исповедник,0.0,0.234012
представительство,резервуар,0.0,0.179147
дороговизна,драгоценность,1.0,0.360090
дороговизна,суперпремиум,1.0,0.296195
дороговизна,премиум,1.0,0.270028
дороговизна,троицкий,0.0,0.134110
дороговизна,адам,0.0,0.113596
дороговизна,водитель,0.0,0.181913
горючее,огнеопасность,1.0,0.333291
горючее,энергоноситель,1.0,0.455147
горючее,эдуард,0.0,0.099525
горючее,ось,0.0,0.191203
заготовление,соление,1.0,0.418868
заготовление,накапливание,1.0,0.372181
заготовление,посол,1.0,0.266818
заготовление,запасание,1.0,0.388852
заготовление,сбережение,1.0,0.430929
заготовление,консервирование,1.0,0.392099
заготовление,засолка,1.0,0.346959
заготовление,консервация,1.0,0.403250
заготовление,скапливание,1.0,0.356015
заготовление,создание,1.0,0.335511
заготовление,созданье,1.0,0.290722
заготовление,копчение,1.0,0.394904
заготовление,сушка,1.0,0.364380
заготовление,созидание,1.0,0.332530
заготовление,откладывание,1.0,0.333353
заготовление,заготавливание,1.0,0.403609
заготовление,накопление,1.0,0.378674
заготовление,засол,1.0,0.322101
заготовление,заготовка,1.0,0.532553
заготовление,хранение,1.0,0.427457
заготовление,увольнение,0.0,0.238484
заготовление,статский,0.0,0.169374
заготовление,беспорядок,0.0,0.204188
заготовление,степан,0.0,0.148004
заготовление,копье,0.0,0.145540
заготовление,прапорщик,0.0,0.163356
заготовление,череп,0.0,0.114116
заготовление,медведь,0.0,0.112167
заготовление,справедливость,0.0,0.140490
заготовление,нумерация,0.0,0.154631
заготовление,генерал-губернатор,0.0,0.146201
заготовление,парад,0.0,0.169969
заготовление,лейб-гвардия,0.0,0.137196
заготовление,авангард,0.0,0.137395
заготовление,автономия,0.0,0.163116
заготовление,соображение,0.0,0.249517
заготовление,стража,0.0,0.163301
заготовление,типография,0.0,0.264969
заготовление,фауна,0.0,0.145185
заготовление,годовщина,0.0,0.155603
монополия,сверхмонополия,1.0,0.527729
монополия,синдикат,1.0,0.436919
монополия,супермонополия,1.0,0.529023
монополия,картель,1.0,0.466501
монополия,трест,1.0,0.413503
монополия,концерн,1.0,0.439194
монополия,компания,1.0,0.409833
монополия,корпорация,1.0,0.417419
монополия,госмонополия,1.0,0.478826
монополия,предприятие-монополист,1.0,0.502383
монополия,компания-монополист,1.0,0.499478
монополия,шашка,0.0,0.165686
монополия,разбирательство,0.0,0.161273
монополия,железнодорожник,0.0,0.170459
монополия,кенигсберг,0.0,0.181778
монополия,лиза,0.0,0.169456
монополия,хьюстон,0.0,0.131457
монополия,подполье,0.0,0.219514
монополия,исаак,0.0,0.142002
монополия,интеллект,0.0,0.175871
монополия,обследование,0.0,0.177742
монополия,компакт-диск,0.0,0.162765
фигурант,фигурантка,1.0,0.567925
фигурант,сафонов,0.0,0.150745
рассрочка,рассрочивание,1.0,0.474824
рассрочка,урожайность,0.0,0.221772
карниз,выступ,1.0,0.514246
карниз,выплата,0.0,0.138706
загрязнение,порча,1.0,0.380193
загрязнение,засорение,1.0,0.551330
загрязнение,оплевывание,1.0,0.223374
загрязнение,пятно,1.0,0.320306
загрязнение,изменение,1.0,0.386699
загрязнение,перемена,1.0,0.220379
загрязнение,маранье,1.0,0.266331
загрязнение,боевик,0.0,0.070991
загрязнение,борец,0.0,0.094141
загрязнение,кора,0.0,0.217006
загрязнение,ритм,0.0,0.202170
загрязнение,разведчик,0.0,0.154877
загрязнение,плоскость,0.0,0.158896
загрязнение,млекопитающее,0.0,0.267594
разность,ножницы,1.0,0.262025
разность,разница,1.0,0.634048
разность,разрыв,1.0,0.437867
разность,противостояние,1.0,0.327079
разность,расхождение,1.0,0.486079
разность,интервал,1.0,0.457168
разность,противоположность,1.0,0.378231
разность,неравенство,1.0,0.473049
разность,связь,1.0,0.251985
разность,несогласие,1.0,0.319928
разность,контрастность,1.0,0.417451
разность,отношение,1.0,0.266865
разность,вилка,1.0,0.309499
разность,несходство,1.0,0.436924
разность,контраст,1.0,0.374042
разность,дистанция,1.0,0.375779
разность,рассеяние,0.0,0.315857
разность,юджин,0.0,0.117400
разность,корректировка,0.0,0.275820
разность,галилей,0.0,0.184815
разность,эталон,0.0,0.270200
разность,осадка,0.0,0.246477
разность,апертура,0.0,0.216638
разность,фосфор,0.0,0.225697
разность,оптика,0.0,0.234758
разность,утрехт,0.0,0.128066
разность,валовой,0.0,0.229195
разность,бурение,0.0,0.150020
разность,переоборудование,0.0,0.171565
разность,ртуть,0.0,0.257253
разность,регуляция,0.0,0.277332
разность,окружающие,0.0,0.186179
коньяк,бренди,1.0,0.540028
коньяк,коньячок,1.0,0.566017
коньяк,валюта,0.0,0.174296
коньяк,малолетний,0.0,0.159219
лягушка,амфибия,1.0,0.428418
лягушка,грех,0.0,0.138912
низость,низменность,1.0,0.390243
низость,подлость,1.0,0.613854
низость,непорядочность,1.0,0.536549
низость,недостойность,1.0,0.442791
низость,нищий,0.0,0.263059
низость,предписание,0.0,0.225758
низость,полоцк,0.0,0.137474
низость,либретто,0.0,0.231773
парадигма,курс,1.0,0.292158
парадигма,словоизменение,1.0,0.490308
парадигма,стилистика,1.0,0.488483
парадигма,сайда,0.0,0.091329
парадигма,разрез,0.0,0.152023
парадигма,нефтяник,0.0,0.153545
оторочка,пришивание,1.0,0.361917
оторочка,притачка,1.0,0.304140
оторочка,опушка,1.0,0.421968
оторочка,притачивание,1.0,0.333963
оторочка,окантовка,1.0,0.493508
оторочка,обшивка,1.0,0.463472
оторочка,обшивание,1.0,0.358848
оторочка,ласт,0.0,0.214059
оторочка,затылок,0.0,0.285324
оторочка,икра,0.0,0.273977
оторочка,чешуйка,0.0,0.295375
оторочка,листва,0.0,0.248301
оторочка,углеводород,0.0,0.232766
оторочка,имаго,0.0,0.188154
австриец,австрийка,1.0,0.547947
австриец,европейка,1.0,0.262407
австриец,октябрь,0.0,0.177656
австриец,январь,0.0,0.156359
раздолье,простор,1.0,0.501484
раздолье,приволье,1.0,0.603036
раздолье,вольница,1.0,0.438991
раздолье,бывш,0.0,0.102213
раздолье,быково,0.0,0.142668
раздолье,борисово,0.0,0.184773
крапина,горошек,1.0,0.377077
крапина,крапинка,1.0,0.598469
крапина,пятно,1.0,0.430867
крапина,разведение,0.0,0.167944
крапина,новорожденный,0.0,0.197805
крапина,соколов,0.0,0.152880
однокашник,соученица,1.0,0.464922
однокашник,одноклассница,1.0,0.474347
однокашник,однокашница,1.0,0.468747
однокашник,одноклассник,1.0,0.581164
однокашник,однокурсница,1.0,0.463411
однокашник,соученик,1.0,0.604077
однокашник,сотоварищ,1.0,0.504461
однокашник,сокурсник,1.0,0.606748
однокашник,мадам,0.0,0.209024
однокашник,давыдов,0.0,0.236346
однокашник,подмосковье,0.0,0.192848
однокашник,рапорт,0.0,0.234334
однокашник,новшество,0.0,0.142441
однокашник,пласт,0.0,0.112578
однокашник,сорбонна,0.0,0.221322
однокашник,абрамович,0.0,0.208067
беспилотник,бпла,1.0,0.536676
беспилотник,борт,1.0,0.314717
беспилотник,община,0.0,0.097005
беспилотник,единица,0.0,0.213621
телега,повозка,1.0,0.651648
телега,калашников,0.0,0.142107
нега,блаженство,1.0,0.505038
нега,водопровод,0.0,0.152601
спиртное,самогон,1.0,0.534368
спиртное,шнапс,1.0,0.490624
спиртное,бренди,1.0,0.467806
спиртное,ликер,1.0,0.454187
спиртное,водочка,1.0,0.434163
спиртное,брэнди,1.0,0.268874
спиртное,гласность,0.0,0.207669
спиртное,надя,0.0,0.169775
спиртное,недуг,0.0,0.309629
спиртное,кочегар,0.0,0.181990
спиртное,выговор,0.0,0.253399
спиртное,джем,0.0,0.246896
лепешка,корж,1.0,0.359508
лепешка,цитата,0.0,0.181158
бедствие,затопление,1.0,0.461760
бедствие,беда,1.0,0.561284
бедствие,пожарный,1.0,0.352801
бедствие,тыс,0.0,0.144616
бедствие,художник,0.0,0.149648
бедствие,роман,0.0,0.144614
прядь,волосы,1.0,0.495011
прядь,пук,1.0,0.389026
прядь,челочка,1.0,0.389359
прядь,прядка,1.0,0.629661
прядь,мгновение,0.0,0.202143
прядь,позор,0.0,0.201036
прядь,одержимый,0.0,0.177367
прядь,страж,0.0,0.207031
инфекция,зараза,1.0,0.539121
инфекция,столбняк,1.0,0.520956
инфекция,менингит,1.0,0.616858
инфекция,бацилла,1.0,0.508199
инфекция,биоагент,1.0,0.285465
инфекция,нагноение,1.0,0.565549
инфекция,аргумент,0.0,0.132693
инфекция,прокуратура,0.0,0.224471
инфекция,турин,0.0,0.152724
инфекция,алжир,0.0,0.179470
инфекция,атланта,0.0,0.116531
инфекция,усик,0.0,0.149377
правозащитник,правозащитница,1.0,0.604644
правозащитник,диссидентка,1.0,0.450026
правозащитник,диссидент,1.0,0.541969
правозащитник,натан,0.0,0.209142
правозащитник,бирма,0.0,0.151655
правозащитник,чувашия,0.0,0.221918
введение,помещение,1.0,0.313663
введение,приемка,1.0,0.373200
введение,ввод,1.0,0.526886
введение,впрыскивание,1.0,0.474596
введение,внедрение,1.0,0.546800
введение,сдача-приемка,1.0,0.322971
введение,сингл,0.0,0.133182
введение,дивизион,0.0,0.183602
введение,фонд,0.0,0.162907
введение,продукт,0.0,0.224679
введение,слава,0.0,0.108153
введение,неделя,0.0,0.259159
щелчок,звучание,1.0,0.300391
щелчок,щелканье,1.0,0.449879
щелчок,пощелкивание,1.0,0.353551
щелчок,инерция,0.0,0.243967
щелчок,орхидея,0.0,0.121111
щелчок,хук,0.0,0.312303
председательница,руководитель,1.0,0.390211
председательница,председательствующий,1.0,0.510225
председательница,председатель,1.0,0.566406
председательница,стаж,0.0,0.142370
председательница,правоведение,0.0,0.172767
председательница,петиция,0.0,0.184826
негражданин,иноземец,1.0,0.348541
негражданин,иностранка,1.0,0.395775
негражданин,чужеземец,1.0,0.355754
негражданин,гражданин,1.0,0.570547
негражданин,подданный,1.0,0.407498
негражданин,иностранец,1.0,0.453015
негражданин,гражданка,1.0,0.515886
негражданин,интурист,1.0,0.321355
негражданин,сопредседатель,0.0,0.280042
негражданин,даугавпилс,0.0,0.272043
негражданин,епископство,0.0,0.156168
негражданин,ввп,0.0,0.204342
негражданин,ушаков,0.0,0.121775
негражданин,активизация,0.0,0.199374
негражданин,национализация,0.0,0.230407
негражданин,беспокойство,0.0,0.195738
благотворительница,коспонсор,1.0,0.289764
благотворительница,спонсор,1.0,0.361884
благотворительница,жертвовательница,1.0,0.434559
благотворительница,меценат,1.0,0.425779
благотворительница,жертвователь,1.0,0.450231
благотворительница,библиотека,0.0,0.190192
благотворительница,распространение,0.0,0.159984
благотворительница,традиция,0.0,0.146239
благотворительница,описание,0.0,0.135759
благотворительница,рождение,0.0,0.158306
декларирование,подача,1.0,0.292437
декларирование,извещение,1.0,0.398070
декларирование,сессия,0.0,0.181364
декларирование,клиент,0.0,0.198724
операция,аборт,1.0,0.368837
операция,ампутация,1.0,0.463717
операция,стерилизация,1.0,0.426121
операция,оперирование,1.0,0.473089
операция,вживление,1.0,0.363517
операция,трансплантация,1.0,0.416313
операция,пластика,1.0,0.286986
операция,канзас,0.0,0.161273
операция,бундеслига,0.0,0.155177
операция,еврокубок,0.0,0.185382
операция,гитис,0.0,0.135464
операция,бейра,0.0,0.113267
операция,вселенная,0.0,0.224755
операция,сосьва,0.0,0.113615
метафора,метафорика,1.0,0.529413
метафора,выражение,1.0,0.413208
метафора,якоб,0.0,0.159679
метафора,секция,0.0,0.146465
садовский,садик,1.0,0.357467
садовский,сад,1.0,0.384608
садовский,детсад,1.0,0.380991
садовский,гостиная,0.0,0.173278
садовский,баррикада,0.0,0.161819
садовский,пляска,0.0,0.234407
платеж,налогоначисление,1.0,0.284898
платеж,выплачивание,1.0,0.410188
платеж,покупка,1.0,0.448636
платеж,перевод,1.0,0.375504
платеж,купля,1.0,0.357443
платеж,отоваривание,1.0,0.309073
платеж,расплата,1.0,0.430477
платеж,трансферт,1.0,0.439750
платеж,предоплата,1.0,0.539903
платеж,внесение,1.0,0.387755
платеж,выплата,1.0,0.572264
платеж,налогообложение,1.0,0.497213
платеж,пробивание,1.0,0.258554
платеж,откуп,1.0,0.384561
платеж,взнос,1.0,0.553550
платеж,перечисление,1.0,0.446813
платеж,выкуп,1.0,0.489080
платеж,монтевидео,0.0,0.137790
платеж,перевозчик,0.0,0.308378
платеж,ставрополь,0.0,0.153099
платеж,хусейн,0.0,0.136597
платеж,балтимор,0.0,0.180386
платеж,огород,0.0,0.215333
платеж,перегон,0.0,0.281181
платеж,курьер,0.0,0.261802
платеж,нанси,0.0,0.160007
платеж,прилив,0.0,0.197082
платеж,туркестан,0.0,0.133828
платеж,нпо,0.0,0.188641
